,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8626598,7.7140913
1,20.9062,8.0,-1.8330656,7.64879
2,-9.339346,6.0,-1.8307092,7.6398597
3,9.256239,8.0,-1.810025,7.611909
4,-11.211081,7.0,-1.813009,7.602005
5,9.8412285,13.0,-1.8500206,7.7029753
6,-45.790974,6.0,-1.8448025,7.67799
7,41.264133,6.0,-1.8503244,7.707114
8,173.80293,3.0,-1.8648942,7.725498
9,43.73482,9.0,-1.8364757,7.6545897
10,-5.5614862,17.0,-1.837218,7.6733484
11,0.57962275,17.0,-1.8462273,7.6904526
12,11.576151,10.0,-1.8439274,7.679747
13,-114.91992,2.0,-1.8455064,7.678916
14,27.155832,5.0,-1.860761,7.696643
15,1.3049666,5.0,-1.8398247,7.66134
16,-4.607682,10.0,-1.8037342,7.6081176
17,3.8783884,13.0,-1.8398949,7.6659684
18,-27.58629,8.0,-1.8402598,7.661834
19,20.694126,7.0,-1.8364441,7.6714187
20,11.268976,11.0,-1.8516582,7.699338
21,22.378483,6.0,-1.8452616,7.6837196
22,11.544721,5.0,-1.8099842,7.620307
23,-4.803942,15.0,-1.8479073,7.699539
24,-3.6219366,19.0,-1.8521646,7.70904
25,-16.695868,8.0,-1.850329,7.7027907
26,24.564444,15.0,-1.806495,7.5950327
27,-4.930147,5.0,-1.8467867,7.6776648
28,-16.344067,8.0,-1.8308876,7.642691
29,39.908985,3.0,-1.8492609,7.6986847
30,5.2577696,14.0,-1.8122318,7.5888467
31,-1.2962847,6.0,-1.848201,7.694528
32,-2.7570312,4.0,-1.8483711,7.6932282
33,-0.4192758,14.0,-1.8635483,7.7213964
34,12.23515,5.0,-1.8405743,7.6715775
35,22.127974,8.0,-1.8613307,7.7004533
36,2.5693219,8.0,-1.8361986,7.669412
37,1.808425,8.0,-1.8180141,7.605525
38,8.061872,13.0,-1.8132017,7.608351
39,15.2993,14.0,-1.8497288,7.686648
40,-0.5577119,15.0,-1.8119802,7.605184
41,20.824429,5.0,-1.8481972,7.683467
42,9.238172,13.0,-1.8474356,7.695798
43,21.348549,15.0,-1.8502163,7.7022667
44,16.637447,14.0,-1.843165,7.6744294
45,1.3774484,17.0,-1.8305235,7.641923
46,-4.5557117,14.0,-1.8609533,7.710452
47,14.801595,12.0,-1.8505366,7.7039847
48,-4.4478397,8.0,-1.8444004,7.6681986
49,10.707933,16.0,-1.8503088,7.692491
50,29.289661,7.0,-1.8114588,7.58734
51,15.118054,8.0,-1.8480889,7.6804724
52,49.372753,3.0,-1.8462006,7.6826887
53,3.2299805,2.0,-1.8348738,7.649909
54,57.125,2.0,-1.8455406,7.68078
