,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.9304466,3.581756
1,20.9062,8.0,-0.92818725,3.5691726
2,-9.339346,6.0,-0.93046796,3.5819716
3,9.256239,8.0,-0.93064195,3.5827038
4,-11.211081,7.0,-0.9307615,3.58317
5,9.8412285,13.0,-0.9303216,3.5812538
6,-45.790974,6.0,-0.92946357,3.577539
7,41.264133,6.0,-0.92066777,3.5763214
8,173.80293,3.0,-0.9305934,3.5826237
9,43.73482,9.0,-0.9273243,3.5677428
10,-5.5614862,17.0,-0.93030185,3.581509
11,0.57962275,17.0,-0.92839277,3.5696175
12,11.576151,10.0,-0.9288807,3.5748894
13,-114.91992,2.0,-0.9244121,3.5653489
14,27.155832,5.0,-0.9286722,3.5804534
15,1.3049666,5.0,-0.93008816,3.5776134
16,-4.607682,10.0,-0.9211405,3.5766666
17,3.8783884,13.0,-0.9307722,3.5816855
18,-27.58629,8.0,-0.9304717,3.5817552
19,20.694126,7.0,-0.9266674,3.5605907
20,11.268976,11.0,-0.93034583,3.5816598
21,22.378483,6.0,-0.9306425,3.582728
22,11.544721,5.0,-0.93063486,3.5829608
23,-4.803942,15.0,-0.9262377,3.5753593
24,-3.6219366,19.0,-0.92803305,3.5709815
25,-16.695868,8.0,-0.9297579,3.5815072
26,24.564444,15.0,-0.9305927,3.5824828
27,-4.930147,5.0,-0.92732316,3.5681229
28,-16.344067,8.0,-0.9266859,3.56559
29,39.908985,3.0,-0.92703456,3.5765069
30,5.2577696,14.0,-0.9197711,3.5721467
31,-1.2962847,6.0,-0.9206713,3.5766761
32,-2.7570312,4.0,-0.9302948,3.5817401
33,-0.4192758,14.0,-0.9278889,3.5808892
34,12.23515,5.0,-0.9289905,3.5746872
35,22.127974,8.0,-0.9302843,3.580771
36,2.5693219,8.0,-0.9280478,3.5803285
37,1.808425,8.0,-0.93038636,3.5818172
38,8.061872,13.0,-0.9307645,3.583186
39,15.2993,14.0,-0.9135604,3.556088
40,-0.5577119,15.0,-0.9302832,3.58149
41,20.824429,5.0,-0.92836857,3.5811958
42,9.238172,13.0,-0.9262163,3.563105
43,21.348549,15.0,-0.91597784,3.572523
44,16.637447,14.0,-0.9259553,3.57215
45,1.3774484,17.0,-0.92987555,3.5804927
46,-4.5557117,14.0,-0.9206349,3.5756516
47,14.801595,12.0,-0.9303436,3.5816212
48,-4.4478397,8.0,-0.92937565,3.5783532
49,10.707933,16.0,-0.93043554,3.5820618
50,29.289661,7.0,-0.93069875,3.5827546
51,15.118054,8.0,-0.9289212,3.5748959
52,49.372753,3.0,-0.93033946,3.5818763
53,3.2299805,2.0,-0.9306105,3.5826366
54,57.125,2.0,-0.9256216,3.5734134
55,60.73919,5.0,-0.9281071,3.575557
56,-29.74294,6.0,-0.9201101,3.5755692
57,-160.93388,3.0,-0.92065585,3.575206
58,17.907812,3.0,-0.9276331,3.5795531
59,-23.081564,9.0,-0.93002164,3.5802665
60,85.15006,3.0,-0.93077785,3.5819237
61,143.15918,1.0,-0.93070793,3.5829291
62,102.43506,2.0,-0.93023616,3.5813599
63,54.76299,3.0,-0.92800015,3.5805817
64,15.690137,3.0,-0.92822254,3.5723014
65,-8.284551,8.0,-0.9294254,3.5787158
66,29.172983,6.0,-0.9298924,3.5800972
67,-0.8504266,13.0,-0.93021613,3.5813053
68,183.17969,1.0,-0.9307348,3.5830512
69,23.547497,11.0,-0.92050517,3.5755458
70,-23.109634,12.0,-0.9300008,3.5801594
71,18.84743,8.0,-0.9306653,3.5827775
72,0.91320753,7.0,-0.92901355,3.581655
73,21.63168,8.0,-0.93018925,3.581089
74,6.5820074,9.0,-0.9298118,3.5801926
75,12.064062,3.0,-0.9269315,3.5764728
76,18.740486,9.0,-0.9299015,3.5801609
77,-3.530998,12.0,-0.9261853,3.574948
78,25.79237,6.0,-0.930752,3.5831456
79,-6.3035493,10.0,-0.9301998,3.5804858
80,-39.689453,1.0,-0.93012273,3.5804443
81,13.587177,4.0,-0.92884576,3.579207
82,-42.535038,6.0,-0.9281019,3.5803356
83,-36.560772,4.0,-0.9306197,3.582833
84,36.86437,6.0,-0.9300774,3.5805619
85,-57.312485,6.0,-0.928702,3.5742538
86,-39.79004,3.0,-0.92925084,3.5807648
87,17.091776,6.0,-0.9304718,3.5821939
88,45.416542,4.0,-0.92591095,3.568709
89,-202.48047,1.0,-0.926976,3.580223
90,37.754883,2.0,-0.9237205,3.5405936
91,-117.31126,7.0,-0.9306572,3.5818748
92,18.492144,6.0,-0.9306057,3.5821362
93,49.995808,7.0,-0.9276377,3.567728
94,93.61992,3.0,-0.930143,3.5811596
95,8.221126,6.0,-0.92869824,3.5740998
96,19.044462,6.0,-0.9304637,3.582154
97,31.429531,6.0,-0.93078613,3.5832722
98,1.3521115,13.0,-0.92686176,3.5758107
99,-61.43506,2.0,-0.9146325,3.5625024
100,24.062206,7.0,-0.9307562,3.5830472
101,-243.12988,1.0,-0.9292796,3.5790794
102,28.854511,13.0,-0.91645926,3.572963
103,3.278277,14.0,-0.92065394,3.5748088
104,-9.121296,6.0,-0.9288851,3.5746608
105,-74.777054,3.0,-0.9306494,3.5823593
106,38.02002,4.0,-0.9206336,3.5763116
107,-56.506836,3.0,-0.92286336,3.5395882
108,-10.044224,5.0,-0.9304242,3.5820718
109,22.460302,8.0,-0.92991096,3.5798526
110,71.75215,4.0,-0.9286747,3.574057
111,33.77737,10.0,-0.9304531,3.5816689
112,8.488952,7.0,-0.92915773,3.578883
113,10.8038435,8.0,-0.929859,3.57966
114,-114.00241,6.0,-0.9294432,3.579766
115,195.86035,1.0,-0.9266259,3.5742257
116,138.12012,1.0,-0.92532825,3.5687706
117,61.801945,4.0,-0.9288319,3.5748844
118,-8.549805,1.0,-0.93044776,3.5817711
119,66.45,4.0,-0.9296643,3.5790398
120,31.85841,9.0,-0.92582196,3.5707963
121,-12.000973,13.0,-0.9282265,3.5725574
122,111.56006,2.0,-0.9300542,3.5808487
123,108.28691,3.0,-0.9290598,3.575269
124,15.613261,17.0,-0.9306415,3.5827003
125,8.748762,14.0,-0.9207622,3.5765336
126,21.896952,8.0,-0.9306812,3.58262
127,69.09306,3.0,-0.9303864,3.581974
128,30.182484,10.0,-0.9282338,3.5807335
129,2.648025,13.0,-0.93027055,3.582492
130,23.296005,9.0,-0.9303381,3.581166
131,-72.40869,5.0,-0.93054026,3.5818305
132,18.110352,1.0,-0.92991066,3.580998
133,123.311134,3.0,-0.92068005,3.5749874
134,27.067871,4.0,-0.92895097,3.5748458
135,-116.66999,5.0,-0.92958575,3.5786824
136,-499.37012,1.0,-0.92678416,3.5757465
137,-285.25,1.0,-0.9271681,3.5670495
138,-330.00784,4.0,-0.92998314,3.5802512
139,-1116.5303,1.0,-0.9298441,3.5819955
140,495.83008,1.0,-0.93047893,3.5818954
141,-328.1494,1.0,-0.9300426,3.5814195
142,303.05957,1.0,-0.9206854,3.576659
143,82.51009,3.0,-0.9299695,3.5825725
144,217.52051,1.0,-0.92445725,3.553379
145,21.799805,1.0,-0.93005514,3.5808434
146,-46.77002,4.0,-0.92025054,3.5748749
147,-25.889648,1.0,-0.92993736,3.5799088
148,-297.43945,1.0,-0.93025655,3.5814571
149,81.056496,5.0,-0.9265038,3.574831
150,-313.76953,1.0,-0.9291506,3.5792427
151,-135.41016,1.0,-0.92969483,3.579188
152,-24.323242,3.0,-0.9277399,3.5801811
153,115.74288,5.0,-0.9236617,3.5642662
154,-44.035156,2.0,-0.92536724,3.5644264
155,15.767858,5.0,-0.92936754,3.5793247
156,-15.209961,1.0,-0.92412007,3.5641274
157,-193.68994,2.0,-0.93049943,3.5825603
158,25.246744,3.0,-0.9265312,3.5669847
159,-1.6626633,6.0,-0.9302778,3.5807996
160,-260.68066,1.0,-0.9307151,3.5829701
161,46.46814,6.0,-0.92554075,3.5729167
162,-157.75977,1.0,-0.9298437,3.5784676
163,-1.7991213e-12,1.0,-0.93031293,3.5807195
164,26.433744,7.0,-0.9294586,3.5779808
165,58.245117,2.0,-0.93054944,3.5823798
166,41.166145,10.0,-0.92753875,3.5688934
167,-14.743609,9.0,-0.9305871,3.5827782
168,53.31787,3.0,-0.9305485,3.5825493
169,163.0,1.0,-0.92984533,3.5797367
170,-69.517334,4.0,-0.9247343,3.5631645
171,39.914703,7.0,-0.9210936,3.5765114
172,-237.20508,2.0,-0.9281832,3.5815952
173,43.167545,10.0,-0.9287838,3.5738792
174,49.95501,5.0,-0.9302117,3.58185
175,-16.856539,7.0,-0.92086744,3.5752206
176,-93.72664,4.0,-0.9297307,3.5794945
177,48.656887,4.0,-0.9306733,3.5826535
178,117.04429,6.0,-0.9282856,3.5690548
179,99.820915,4.0,-0.928903,3.5750065
180,36.727818,5.0,-0.92062855,3.5759254
181,-39.15476,5.0,-0.93064535,3.5826035
182,114.54492,2.0,-0.92969054,3.5795562
183,-31.119574,6.0,-0.9303044,3.5786
184,-14.147322,5.0,-0.92889005,3.5744338
185,13.041581,8.0,-0.9287893,3.5810158
186,196.10986,2.0,-0.93037784,3.5816147
187,29.258007,3.0,-0.9298533,3.5797894
188,-17.701881,6.0,-0.929952,3.5770397
189,181.78906,1.0,-0.92803895,3.568552
190,115.36894,4.0,-0.9206332,3.5756156
191,20.965155,8.0,-0.9301087,3.5807538
192,-2.3940055,4.0,-0.930672,3.5823772
193,-196.2002,1.0,-0.91480684,3.5619385
194,-158.80469,2.0,-0.92630357,3.5746071
195,112.60303,4.0,-0.9302376,3.5813973
196,-25.594137,6.0,-0.9302362,3.5809784
197,202.99023,2.0,-0.93075943,3.5831795
198,39.788082,7.0,-0.9263444,3.5618157
199,22.69002,7.0,-0.92910975,3.5815208
200,-162.94922,1.0,-0.93040705,3.5819046
201,39.82748,7.0,-0.9303206,3.58162
202,46.221874,3.0,-0.93059886,3.5822372
203,-236.93018,2.0,-0.9303786,3.5821328
204,-31.550503,5.0,-0.9279769,3.5793824
205,26.2466,12.0,-0.9297063,3.5800948
206,-4.378303,11.0,-0.9196991,3.5721207
