,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.1241527,2.5139174
1,13.355346,9.0,1.2488756,2.3735397
2,-18.481981,13.0,1.2265648,2.479182
3,-27.5,4.0,1.2616199,2.3500051
4,11.0867195,13.0,1.2723558,2.5320325
5,10.449192,15.0,1.2136965,2.421144
6,5.060262,14.0,1.2651825,2.4999938
7,-10.562893,9.0,1.27858,2.4935915
8,22.148148,10.0,1.2261174,2.4469051
9,1.9596927,23.0,1.1978143,2.443026
10,-34.18617,8.0,1.213625,2.4049819
11,2.9117646,5.0,1.0558767,2.4812891
12,9.967213,11.0,1.162446,2.3548715
13,-50.230583,8.0,1.2524751,2.3684437
14,3.1,4.0,1.164527,2.4474983
15,-35.0,1.0,1.239629,2.38941
16,-70.78571,5.0,1.2235012,2.3988092
17,-65.0,3.0,1.2138907,2.5331712
18,155.0,1.0,1.1446989,2.4860916
19,35.454056,7.0,1.1871772,2.4629226
20,42.51613,6.0,1.1689674,2.501283
21,-8.097015,6.0,1.2690903,2.4905975
22,16.40964,6.0,1.2144339,2.4995236
23,58.0,3.0,1.157568,2.3921864
24,-83.0,2.0,1.2064178,2.440158
25,121.5,2.0,1.2216408,2.5117981
26,0.9,10.0,1.1779066,2.389014
27,15.380597,6.0,1.1758049,2.4563527
28,-23.576923,4.0,1.2615927,2.3849576
29,17.910448,6.0,1.0905869,2.4262686
30,14.379791,17.0,1.1675427,2.5109513
31,0.84887797,20.0,1.2234106,2.5053802
32,0.75686276,12.0,1.2114439,2.3412719
33,1.3622942,13.0,1.1193558,2.3844433
34,27.35,10.0,1.1036091,2.4231129
35,-38.597015,6.0,1.2326243,2.4358647
36,2.737118,14.0,1.2345519,2.5441995
37,-6.9890842,13.0,1.218559,2.4005098
38,11.567164,6.0,1.0855589,2.3750558
39,31.5,6.0,1.2371433,2.4326217
40,0.24863388,11.0,1.1694869,2.415213
41,-0.9029851,6.0,1.1631687,2.4564402
42,5.76555,14.0,1.2635584,2.4099784
43,13.393333,14.0,1.1867937,2.3123085
44,2.877698,15.0,1.2346376,2.422679
45,-10.476395,7.0,1.1825383,2.4331863
46,22.377697,15.0,1.2642138,2.4123452
47,96.5,2.0,1.155271,2.3164318
48,7.4367347,10.0,1.212684,2.3512862
49,-22.249098,10.0,1.1438968,2.3814476
50,7.0,9.0,1.1534897,2.463808
51,7.7,10.0,1.1817806,2.300392
52,-1.3174603,12.0,1.2437356,2.3749442
53,16.214285,5.0,1.155697,2.416699
54,3.358209,6.0,1.104113,2.5305626
55,10.930851,8.0,1.2170143,2.4524314
56,-11.632653,10.0,1.2014415,2.4120612
57,-25.666666,6.0,1.1984818,2.4193707
