,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1080501,3.8547928
1,44.99697,3.0,-1.1406622,3.9493752
2,9.431466,5.0,-1.1214272,3.91571
3,26.483215,7.0,-1.1442877,3.943562
4,16.76927,12.0,-1.0964257,3.8361824
5,1.0359265,12.0,-1.0840772,3.813149
6,26.856148,11.0,-1.1348352,3.9280045
7,-196.29004,1.0,-1.1467221,4.0156236
8,26.230917,13.0,-1.1185488,3.9464111
9,11.57612,19.0,-1.1398449,3.9466395
10,16.701416,5.0,-1.1188856,4.046172
11,-61.15496,5.0,-1.1298816,3.9744842
12,-31.086426,5.0,-1.1598663,3.9561741
13,-17.839777,8.0,-1.1362472,3.9611259
14,90.65898,4.0,-1.1228323,3.9029527
15,15.9391365,7.0,-1.0910428,3.8021445
16,-18.472513,7.0,-1.1237197,3.8322406
17,6.686647,10.0,-1.0929701,3.8626428
18,-0.5297696,8.0,-1.0727041,3.8067813
19,1.9032917,5.0,-1.0912453,3.861937
20,-95.440765,4.0,-1.0992163,3.8593185
21,176.33008,1.0,-1.0934756,3.8325799
22,152.9497,1.0,-1.0966672,3.8668792
23,35.144817,6.0,-1.1111763,3.8937201
24,31.152792,7.0,-1.1000478,3.852895
25,13.694999,5.0,-1.0913361,3.8415349
26,-4.9610314,12.0,-1.1383834,3.861755
27,-19.299688,6.0,-1.1536143,4.0110884
28,14.145808,4.0,-1.1343937,3.9201393
29,29.035103,8.0,-1.1026294,3.8596272
30,22.444355,9.0,-1.1262636,3.939146
31,7.083429,21.0,-1.106252,3.8594635
32,-15.935127,9.0,-1.1224914,3.9106057
33,22.805614,18.0,-1.0804803,3.949845
34,13.212337,8.0,-1.1709089,3.940078
35,19.324472,11.0,-1.140315,3.9747596
36,-64.11752,4.0,-1.1214643,3.990422
37,-62.109863,2.0,-1.1277381,3.996289
38,26.11965,10.0,-1.1382504,3.9499905
39,-138.9683,6.0,-1.1257353,3.8988144
40,103.771034,4.0,-1.1095685,3.8963592
41,-208.76636,5.0,-1.1375147,3.957882
42,-750.25,1.0,-1.1404955,3.9649513
43,430.18994,1.0,-1.1349041,3.9826667
44,-271.06006,1.0,-1.1087472,3.8852081
45,-33.56006,1.0,-1.1101868,3.8093057
46,58.928505,4.0,-1.1301284,4.0153866
47,-114.22998,1.0,-1.1316664,3.9488945
48,133.16016,2.0,-1.139326,3.915448
49,-122.56055,1.0,-1.1256201,3.8981369
50,-29.80306,3.0,-1.1378882,4.0058937
51,50.35505,5.0,-1.0779822,3.831514
52,-25.160156,1.0,-1.1348512,3.9356124
53,99.17607,4.0,-1.0864086,3.8562183
54,-29.41504,2.0,-1.1384726,3.949012
55,70.4751,2.0,-1.1153651,3.8545585
56,23.791275,10.0,-1.1471218,3.949096
57,-67.100586,1.0,-1.0812136,3.8127017
58,47.799805,2.0,-1.1324527,3.9843926
59,63.25867,6.0,-1.1148456,3.7962043
60,74.88965,1.0,-1.1720215,4.0248833
61,-259.78027,1.0,-1.1244534,3.8476837
62,60.181335,6.0,-1.1259279,3.943798
63,62.470215,2.0,-1.107902,3.8515124
64,-3.28291,3.0,-1.138388,3.8542316
65,25.769531,1.0,-1.0991089,3.8588262
66,57.696613,3.0,-1.1027052,3.8961213
67,67.188805,8.0,-1.1362579,3.9572005
68,-185.54004,1.0,-1.1357872,3.9606757
69,33.81774,11.0,-1.1193701,3.9294972
70,26.49435,5.0,-1.1064987,3.9546635
71,-598.3408,1.0,-1.138068,3.9337661
72,293.86914,1.0,-1.1386654,3.9403052
73,80.38668,4.0,-1.1628549,3.9549446
74,-26.398588,4.0,-1.1033074,4.040994
75,140.28467,2.0,-1.0766894,3.8056426
76,120.62988,2.0,-1.1170686,3.8508942
77,-177.89062,1.0,-1.1403888,4.0099626
78,91.281105,5.0,-1.1364743,3.844946
79,-33.588207,7.0,-1.1375126,3.9358165
80,72.40918,1.0,-1.1503371,3.921404
81,-274.0,1.0,-1.1088356,3.9663663
82,365.1797,2.0,-1.1070274,3.8746705
83,-159.91992,1.0,-1.0854696,3.785701
84,36.272633,5.0,-1.1347295,3.9686599
85,-2.6569262,4.0,-1.1022698,3.8231597
86,34.282867,8.0,-1.1554708,3.9082475
87,62.819336,1.0,-1.151479,3.8701224
88,33.316463,5.0,-1.1445152,4.001501
89,10.436263,14.0,-1.1368243,3.9597294
90,-78.16992,1.0,-1.1388129,3.9466457
91,-37.64829,4.0,-1.150448,3.9248314
92,-114.13965,1.0,-1.0909705,3.819285
93,27.320269,6.0,-1.1085657,3.9544716
94,-266.46973,1.0,-1.104315,3.8477998
95,67.58292,6.0,-1.0977309,3.8856328
96,8.860363,6.0,-1.152215,4.043437
97,-88.971504,5.0,-1.0724031,3.8000991
98,120.76781,4.0,-1.1659944,4.007213
99,-274.28027,1.0,-1.1039803,3.8689628
100,464.66016,1.0,-1.1034143,3.8371444
101,26.407408,6.0,-1.0999818,3.8467052
102,54.099934,3.0,-1.0939815,3.8037522
103,88.42041,2.0,-1.1418637,4.0323663
104,217.36035,2.0,-1.1372713,3.9915147
105,74.59013,3.0,-1.1103601,3.8608146
106,-138.25977,1.0,-1.1246154,3.9164662
107,-61.7497,4.0,-1.0945829,3.8691292
108,70.992,4.0,-1.146107,4.006834
109,-35.660713,5.0,-1.1555318,3.9884727
110,84.91016,2.0,-1.0816723,3.8080513
111,-357.75,1.0,-1.1132541,3.952355
112,-27.630093,5.0,-1.1162686,3.9026253
113,40.311092,7.0,-1.0993816,3.9360328
114,-141.82031,1.0,-1.1266559,3.9033966
115,43.98791,7.0,-1.0891078,3.8241131
116,121.66992,1.0,-1.1423126,3.9576817
117,111.78906,1.0,-1.1336555,3.904277
