,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5802265,6.2928896
1,20.9062,8.0,-1.5636418,6.2795362
2,-9.339346,6.0,-1.5744724,6.2888722
3,9.256239,8.0,-1.5925703,6.3370476
4,-11.211081,7.0,-1.5868227,6.278272
5,9.8412285,13.0,-1.5958503,6.3316927
6,-45.790974,6.0,-1.601092,6.3427763
7,41.264133,6.0,-1.5980897,6.3252764
8,173.80293,3.0,-1.5943153,6.259224
9,43.73482,9.0,-1.6040233,6.341731
10,-5.5614862,17.0,-1.5785118,6.305868
11,0.57962275,17.0,-1.6007395,6.3442774
12,11.576151,10.0,-1.6447957,6.3501697
13,-114.91992,2.0,-1.5910689,6.260011
14,27.155832,5.0,-1.5927076,6.3057504
15,1.3049666,5.0,-1.5935555,6.3333654
16,-4.607682,10.0,-1.6488016,6.344287
17,3.8783884,13.0,-1.5810837,6.2906766
18,-27.58629,8.0,-1.5643212,6.2628756
19,20.694126,7.0,-1.6550214,6.328885
20,11.268976,11.0,-1.5875072,6.33129
21,22.378483,6.0,-1.5880892,6.3292866
22,11.544721,5.0,-1.5831765,6.3145394
23,-4.803942,15.0,-1.5883496,6.309726
24,-3.6219366,19.0,-1.5659254,6.258071
25,-16.695868,8.0,-1.5709983,6.286517
26,24.564444,15.0,-1.5832278,6.2895117
27,-4.930147,5.0,-1.5946403,6.324834
28,-16.344067,8.0,-1.5885603,6.320917
29,39.908985,3.0,-1.6053734,6.341277
30,5.2577696,14.0,-1.5974114,6.341251
31,-1.2962847,6.0,-1.5732546,6.29181
32,-2.7570312,4.0,-1.5739778,6.323251
33,-0.4192758,14.0,-1.5806471,6.2679973
34,12.23515,5.0,-1.5830327,6.2772875
35,22.127974,8.0,-1.5932397,6.3181105
36,2.5693219,8.0,-1.6433232,6.3408327
37,1.808425,8.0,-1.5947934,6.32305
38,8.061872,13.0,-1.5698073,6.2984667
39,15.2993,14.0,-1.5877149,6.2717867
40,-0.5577119,15.0,-1.5943635,6.32991
41,20.824429,5.0,-1.5808905,6.298019
42,9.238172,13.0,-1.5760086,6.2889414
43,21.348549,15.0,-1.5667001,6.2884607
44,16.637447,14.0,-1.5706073,6.269414
45,1.3774484,17.0,-1.5987713,6.343107
46,-4.5557117,14.0,-1.5769345,6.2922745
47,14.801595,12.0,-1.5748103,6.264499
48,-4.4478397,8.0,-1.5914916,6.313731
49,10.707933,16.0,-1.576319,6.275454
50,29.289661,7.0,-1.5740359,6.296212
51,15.118054,8.0,-1.571888,6.3010726
52,49.372753,3.0,-1.5857359,6.312934
53,3.2299805,2.0,-1.5819572,6.282061
54,57.125,2.0,-1.5858893,6.308743
55,60.73919,5.0,-1.5855103,6.329458
56,-29.74294,6.0,-1.574573,6.2843823
57,-160.93388,3.0,-1.561156,6.2762465
58,17.907812,3.0,-1.59718,6.31743
59,-23.081564,9.0,-1.5882224,6.3272266
60,85.15006,3.0,-1.641784,6.36111
61,143.15918,1.0,-1.6466185,6.355211
62,102.43506,2.0,-1.5929731,6.262851
63,54.76299,3.0,-1.5705197,6.2906404
64,15.690137,3.0,-1.5892276,6.3219886
65,-8.284551,8.0,-1.5807389,6.2731905
66,29.172983,6.0,-1.585933,6.334107
67,-0.8504266,13.0,-1.5763459,6.280864
68,183.17969,1.0,-1.5703688,6.2952013
69,23.547497,11.0,-1.5871587,6.3325925
70,-23.109634,12.0,-1.5702331,6.2592587
71,18.84743,8.0,-1.6037273,6.3436036
72,0.91320753,7.0,-1.6580985,6.417554
73,21.63168,8.0,-1.5996366,6.340982
74,6.5820074,9.0,-1.6404564,6.344447
75,12.064062,3.0,-1.5712898,6.301687
76,18.740486,9.0,-1.5877085,6.339509
77,-3.530998,12.0,-1.5878165,6.2835875
78,25.79237,6.0,-1.5945151,6.3608103
79,-6.3035493,10.0,-1.5684587,6.298791
80,-39.689453,1.0,-1.583642,6.2808614
81,13.587177,4.0,-1.5885484,6.273839
82,-42.535038,6.0,-1.5839713,6.303613
83,-36.560772,4.0,-1.5995448,6.3342423
84,36.86437,6.0,-1.5749336,6.2853775
85,-57.312485,6.0,-1.6493114,6.3625383
86,-39.79004,3.0,-1.5880599,6.315233
87,17.091776,6.0,-1.5764644,6.2806892
88,45.416542,4.0,-1.5724993,6.274962
89,-202.48047,1.0,-1.6432221,6.3696465
90,37.754883,2.0,-1.5841835,6.3091087
91,-117.31126,7.0,-1.5955446,6.3285294
92,18.492144,6.0,-1.5749525,6.282841
93,49.995808,7.0,-1.5915592,6.304675
94,93.61992,3.0,-1.5693386,6.2668886
95,8.221126,6.0,-1.5700911,6.28176
96,19.044462,6.0,-1.5957581,6.340039
97,31.429531,6.0,-1.5690532,6.292918
98,1.3521115,13.0,-1.5946077,6.330853
99,-61.43506,2.0,-1.5659413,6.274039
100,24.062206,7.0,-1.563642,6.2770796
101,-243.12988,1.0,-1.6435297,6.3709717
102,28.854511,13.0,-1.5791669,6.3056993
103,3.278277,14.0,-1.5731432,6.2941866
104,-9.121296,6.0,-1.5718825,6.303582
105,-74.777054,3.0,-1.5741183,6.289429
106,38.02002,4.0,-1.5827382,6.3083086
107,-56.506836,3.0,-1.584733,6.306559
108,-10.044224,5.0,-1.5776267,6.3110228
109,22.460302,8.0,-1.596631,6.326566
110,71.75215,4.0,-1.6547108,6.325019
111,33.77737,10.0,-1.6605784,6.4027176
112,8.488952,7.0,-1.5804384,6.2866216
113,10.8038435,8.0,-1.5910316,6.2756934
114,-114.00241,6.0,-1.5720435,6.284148
115,195.86035,1.0,-1.6098738,6.357421
116,138.12012,1.0,-1.5708296,6.2804527
