,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-6.080692,-5.0213833
1,20.9062,8.0,-2.2647438,-1.670014
2,-9.339346,6.0,0.626551,0.5538932
3,9.256239,8.0,-0.37021047,2.0156586
4,-11.211081,7.0,-0.35337934,-0.629161
5,9.8412285,13.0,-0.6006299,-1.1874593
6,-45.790974,6.0,0.13960196,-0.1273026
7,41.264133,6.0,-4.379101,-2.390639
8,173.80293,3.0,1.1572129,-1.6853186
9,43.73482,9.0,-2.4381237,2.173614
10,-5.5614862,17.0,-2.218977,9.72018
11,0.57962275,17.0,-7.795645,3.82054
12,11.576151,10.0,-4.8314815,-6.694429
13,-114.91992,2.0,-0.43223935,-1.2174616
14,27.155832,5.0,-10.449163,-6.800521
15,1.3049666,5.0,-1.618692,-2.4642708
16,-4.607682,10.0,-3.6631343,-4.5881367
17,3.8783884,13.0,6.151671,4.682822
18,-27.58629,8.0,-0.17826536,-0.4788317
19,20.694126,7.0,-2.2653706,-0.5396558
20,11.268976,11.0,0.079618834,0.5861618
21,22.378483,6.0,0.70764405,0.17216238
22,11.544721,5.0,2.2703655,3.2633502
23,-4.803942,15.0,-2.3334804,1.3889081
24,-3.6219366,19.0,-1.8357471,1.3702997
25,-16.695868,8.0,-1.9726019,-0.5255469
26,24.564444,15.0,-1.5107609,-0.49809447
27,-4.930147,5.0,0.26621535,-0.30491507
28,-16.344067,8.0,-0.80163467,2.2665088
29,39.908985,3.0,-1.4472976,1.6192653
30,5.2577696,14.0,-0.10395286,-0.06944819
31,-1.2962847,6.0,0.20475297,-0.14714016
32,-2.7570312,4.0,-0.24996348,2.8426068
33,-0.4192758,14.0,-0.27613392,-1.0136607
34,12.23515,5.0,-0.9658929,0.20743878
35,22.127974,8.0,0.8562584,1.0255527
36,2.5693219,8.0,0.17421684,0.64615625
37,1.808425,8.0,-1.0909932,2.078078
38,8.061872,13.0,-1.619531,0.24388881
39,15.2993,14.0,-0.8045651,0.6218216
40,-0.5577119,15.0,-0.3270308,1.6719425
41,20.824429,5.0,-1.5852337,1.6584088
42,9.238172,13.0,-0.13017309,0.3840087
43,21.348549,15.0,-1.2426637,1.4784722
44,16.637447,14.0,-0.00014187694,2.4820323
45,1.3774484,17.0,-1.4133832,0.6390722
46,-4.5557117,14.0,-1.7235285,1.3069493
47,14.801595,12.0,-2.1914296,0.016309118
48,-4.4478397,8.0,-0.73738325,-0.124622345
49,10.707933,16.0,-0.8988761,1.6681331
50,29.289661,7.0,-0.84235096,1.0615981
51,15.118054,8.0,-1.4256451,2.3381002
52,49.372753,3.0,-0.8674569,2.031687
53,3.2299805,2.0,-0.82341117,0.7481986
