,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.4069657,4.856572
1,44.99697,3.0,-1.4015564,4.848506
2,9.431466,5.0,-1.3792295,4.8538094
3,26.483215,7.0,-1.3799064,4.900113
4,16.76927,12.0,-1.3649607,4.8961945
5,1.0359265,12.0,-1.402723,4.850739
6,26.856148,11.0,-1.3983644,4.845561
7,-196.29004,1.0,-1.4075623,4.8665643
8,26.230917,13.0,-1.374407,4.883397
9,11.57612,19.0,-1.4150136,4.8517666
10,16.701416,5.0,-1.3816693,4.84406
11,-61.15496,5.0,-1.4008726,4.8913374
12,-31.086426,5.0,-1.3867494,4.8632817
13,-17.839777,8.0,-1.3536354,4.86798
14,90.65898,4.0,-1.4211082,4.8674192
15,15.9391365,7.0,-1.381827,4.8581514
16,-18.472513,7.0,-1.394904,4.8403296
17,6.686647,10.0,-1.4230644,4.870645
18,-0.5297696,8.0,-1.3622019,4.885451
19,1.9032917,5.0,-1.378314,4.875572
20,-95.440765,4.0,-1.387891,4.8340445
21,176.33008,1.0,-1.4206111,4.863375
22,152.9497,1.0,-1.4009973,4.8454943
23,35.144817,6.0,-1.386775,4.827681
24,31.152792,7.0,-1.3690526,4.872978
25,13.694999,5.0,-1.3982004,4.845439
26,-4.9610314,12.0,-1.4125837,4.869437
27,-19.299688,6.0,-1.4036272,4.851429
28,14.145808,4.0,-1.3995585,4.8512444
29,29.035103,8.0,-1.364242,4.873723
30,22.444355,9.0,-1.4030943,4.855366
31,7.083429,21.0,-1.4248445,4.867769
32,-15.935127,9.0,-1.3795683,4.8776546
33,22.805614,18.0,-1.3769805,4.8563204
34,13.212337,8.0,-1.4154663,4.857846
35,19.324472,11.0,-1.3936495,4.8484464
36,-64.11752,4.0,-1.3599962,4.9033227
37,-62.109863,2.0,-1.3968084,4.848606
38,26.11965,10.0,-1.4027928,4.8515563
39,-138.9683,6.0,-1.3859813,4.8512053
40,103.771034,4.0,-1.401551,4.85101
41,-208.76636,5.0,-1.38499,4.864839
42,-750.25,1.0,-1.3978385,4.8490896
43,430.18994,1.0,-1.4008484,4.8476915
44,-271.06006,1.0,-1.3990777,4.854455
45,-33.56006,1.0,-1.3939756,4.8439264
46,58.928505,4.0,-1.3763684,4.8381324
47,-114.22998,1.0,-1.3961496,4.833774
48,133.16016,2.0,-1.3824667,4.8586283
49,-122.56055,1.0,-1.3974766,4.8460383
50,-29.80306,3.0,-1.3982432,4.852431
51,50.35505,5.0,-1.3998721,4.8453565
52,-25.160156,1.0,-1.3960922,4.8348837
53,99.17607,4.0,-1.4098746,4.8763
54,-29.41504,2.0,-1.3563559,4.8691435
55,70.4751,2.0,-1.3971616,4.8653045
56,23.791275,10.0,-1.3934504,4.8680544
57,-67.100586,1.0,-1.4102926,4.864461
58,47.799805,2.0,-1.400003,4.8487835
59,63.25867,6.0,-1.41799,4.872245
60,74.88965,1.0,-1.3875692,4.8294697
61,-259.78027,1.0,-1.4068829,4.858789
62,60.181335,6.0,-1.4030797,4.8748484
63,62.470215,2.0,-1.3770343,4.867031
64,-3.28291,3.0,-1.3816603,4.842547
65,25.769531,1.0,-1.3891501,4.884241
66,57.696613,3.0,-1.3957809,4.8621597
67,67.188805,8.0,-1.3943228,4.8402734
68,-185.54004,1.0,-1.3914357,4.834621
69,33.81774,11.0,-1.4127218,4.860894
70,26.49435,5.0,-1.3634121,4.87783
71,-598.3408,1.0,-1.3815448,4.863939
72,293.86914,1.0,-1.4042923,4.858168
73,80.38668,4.0,-1.3991957,4.8532534
74,-26.398588,4.0,-1.3881121,4.8400755
75,140.28467,2.0,-1.3845737,4.851297
76,120.62988,2.0,-1.3975465,4.8601465
77,-177.89062,1.0,-1.424925,4.8738837
78,91.281105,5.0,-1.3946154,4.8376017
79,-33.588207,7.0,-1.4000458,4.842578
80,72.40918,1.0,-1.3909905,4.846053
81,-274.0,1.0,-1.3707398,4.8865004
82,365.1797,2.0,-1.3601547,4.8897414
83,-159.91992,1.0,-1.4227015,4.8721437
84,36.272633,5.0,-1.3855222,4.8402405
85,-2.6569262,4.0,-1.3978083,4.8316216
