,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3110131,3.9817443
1,44.99697,3.0,-1.3058326,4.0144367
2,9.431466,5.0,-1.3198547,3.9570403
3,26.483215,7.0,-1.3209196,4.016712
4,16.76927,12.0,-1.3290604,4.0202703
5,1.0359265,12.0,-1.3277252,4.0175467
6,26.856148,11.0,-1.2896458,3.9583282
7,-196.29004,1.0,-1.3096806,3.9915566
8,26.230917,13.0,-1.3416649,4.020167
9,11.57612,19.0,-1.3074048,3.993564
10,16.701416,5.0,-1.334006,4.008048
11,-61.15496,5.0,-1.3360218,4.0283613
12,-31.086426,5.0,-1.312862,4.021333
13,-17.839777,8.0,-1.3242514,3.9730206
14,90.65898,4.0,-1.3097464,3.9930053
15,15.9391365,7.0,-1.3170934,4.0153947
16,-18.472513,7.0,-1.3132855,4.003847
17,6.686647,10.0,-1.3075867,4.0233717
18,-0.5297696,8.0,-1.3080391,4.0078106
19,1.9032917,5.0,-1.2874974,3.9592285
20,-95.440765,4.0,-1.3419454,4.0183477
21,176.33008,1.0,-1.3236705,4.03123
22,152.9497,1.0,-1.2874974,3.9672565
23,35.144817,6.0,-1.3320342,4.015828
24,31.152792,7.0,-1.3225181,4.042432
25,13.694999,5.0,-1.3273749,3.9854026
26,-4.9610314,12.0,-1.3481117,4.0484786
27,-19.299688,6.0,-1.3338743,4.0189033
28,14.145808,4.0,-1.3476822,4.046826
29,29.035103,8.0,-1.3116282,4.003985
30,22.444355,9.0,-1.3160613,3.9995263
31,7.083429,21.0,-1.3347166,3.9787965
32,-15.935127,9.0,-1.305227,4.0136633
33,22.805614,18.0,-1.3308157,4.025323
34,13.212337,8.0,-1.3298979,4.0414824
35,19.324472,11.0,-1.29262,3.9416308
36,-64.11752,4.0,-1.3187333,4.023442
37,-62.109863,2.0,-1.3281909,3.990212
38,26.11965,10.0,-1.3804159,4.053813
39,-138.9683,6.0,-1.3246998,4.054585
40,103.771034,4.0,-1.3224866,4.0049567
41,-208.76636,5.0,-1.3385389,4.0476646
42,-750.25,1.0,-1.3301172,4.0002937
43,430.18994,1.0,-1.332196,4.0493784
44,-271.06006,1.0,-1.331306,3.9830914
45,-33.56006,1.0,-1.3320135,4.0257425
46,58.928505,4.0,-1.3068435,4.000383
47,-114.22998,1.0,-1.3106836,4.002328
48,133.16016,2.0,-1.3225315,4.0348577
49,-122.56055,1.0,-1.3188856,3.9662948
50,-29.80306,3.0,-1.3376282,4.0559373
51,50.35505,5.0,-1.3570988,4.0657964
52,-25.160156,1.0,-1.3099233,3.982563
53,99.17607,4.0,-1.3226103,4.037181
54,-29.41504,2.0,-1.3363701,4.0354757
55,70.4751,2.0,-1.3248206,4.0283213
56,23.791275,10.0,-1.2969791,3.9700036
57,-67.100586,1.0,-1.3203423,4.0264215
58,47.799805,2.0,-1.3047997,3.975119
59,63.25867,6.0,-1.315181,4.0082655
60,74.88965,1.0,-1.3276883,3.9901154
61,-259.78027,1.0,-1.3014888,3.991059
62,60.181335,6.0,-1.3283052,4.034401
63,62.470215,2.0,-1.3094441,4.0082293
64,-3.28291,3.0,-1.3072885,3.9954739
65,25.769531,1.0,-1.3234733,3.997036
66,57.696613,3.0,-1.3141286,4.016935
67,67.188805,8.0,-1.3328458,3.9979064
68,-185.54004,1.0,-1.3219211,4.03331
69,33.81774,11.0,-1.3044581,3.9639046
70,26.49435,5.0,-1.3355147,4.0340314
71,-598.3408,1.0,-1.3117535,4.013482
72,293.86914,1.0,-1.3256032,3.972615
73,80.38668,4.0,-1.3424051,4.045794
74,-26.398588,4.0,-1.3005575,3.9963303
75,140.28467,2.0,-1.3281348,4.0312223
76,120.62988,2.0,-1.3058147,3.9960742
77,-177.89062,1.0,-1.3060812,3.974048
78,91.281105,5.0,-1.3324817,4.0647287
79,-33.588207,7.0,-1.3263229,4.030578
80,72.40918,1.0,-1.3315518,4.047281
81,-274.0,1.0,-1.3395259,4.023533
82,365.1797,2.0,-1.2939308,3.9413724
83,-159.91992,1.0,-1.3336012,4.0330334
84,36.272633,5.0,-1.3289589,4.0036173
85,-2.6569262,4.0,-1.3051087,3.9778438
86,34.282867,8.0,-1.3405945,4.068238
87,62.819336,1.0,-1.3132954,4.0097404
88,33.316463,5.0,-1.3122987,3.9462066
89,10.436263,14.0,-1.3283155,4.0402174
90,-78.16992,1.0,-1.3363974,4.058985
91,-37.64829,4.0,-1.3351595,3.996793
92,-114.13965,1.0,-1.3115613,4.015746
93,27.320269,6.0,-1.3350612,4.023673
94,-266.46973,1.0,-1.2955774,3.9475682
95,67.58292,6.0,-1.3344831,4.0118227
96,8.860363,6.0,-1.3129134,3.9972947
97,-88.971504,5.0,-1.3080113,4.001617
98,120.76781,4.0,-1.2840374,3.9882743
99,-274.28027,1.0,-1.3116161,3.9761345
100,464.66016,1.0,-1.3090996,4.0399365
101,26.407408,6.0,-1.314302,4.00394
102,54.099934,3.0,-1.33582,4.023654
103,88.42041,2.0,-1.3161649,4.0010834
104,217.36035,2.0,-1.3218263,3.999501
105,74.59013,3.0,-1.3335619,4.0447435
106,-138.25977,1.0,-1.2959824,3.9839158
107,-61.7497,4.0,-1.3369089,4.0280986
108,70.992,4.0,-1.3347828,4.0401316
109,-35.660713,5.0,-1.3218634,4.0004697
110,84.91016,2.0,-1.3263102,4.0190797
111,-357.75,1.0,-1.3107011,4.061821
112,-27.630093,5.0,-1.3161975,3.960033
113,40.311092,7.0,-1.3049749,3.9854882
114,-141.82031,1.0,-1.2919687,3.9783504
