,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.2607388,12.19254
1,13.355346,9.0,1.9989567,12.351513
2,-18.481981,13.0,1.7696588,10.946421
3,-27.5,4.0,2.3876715,12.385823
4,11.0867195,13.0,3.2447197,13.784201
5,10.449192,15.0,3.5779748,13.049683
6,5.060262,14.0,3.1471715,13.605319
7,-10.562893,9.0,2.4810681,15.104507
8,22.148148,10.0,2.3641028,13.05143
9,1.9596927,23.0,2.8252103,12.86236
10,-34.18617,8.0,2.4246716,14.39977
11,2.9117646,5.0,3.691094,17.479797
12,9.967213,11.0,4.2597857,15.7732115
13,-50.230583,8.0,3.4133313,13.711133
14,3.1,4.0,4.2023644,18.422028
15,-35.0,1.0,4.569047,16.077423
16,-70.78571,5.0,4.301836,15.2101345
17,-65.0,3.0,6.0153184,24.43562
18,155.0,1.0,6.9313545,24.20496
19,35.454056,7.0,15.436839,45.654453
20,42.51613,6.0,10.788573,44.16699
21,-8.097015,6.0,10.213812,48.0422
22,16.40964,6.0,11.877159,44.893898
23,58.0,3.0,4.6034794,17.512777
24,-83.0,2.0,5.5370746,19.568735
25,121.5,2.0,6.488157,27.815968
26,0.9,10.0,13.5278,38.91529
27,15.380597,6.0,9.149664,38.275627
28,-23.576923,4.0,9.112925,40.271572
29,17.910448,6.0,9.533339,33.669468
30,14.379791,17.0,2.9990149,10.882723
31,0.84887797,20.0,2.748697,12.269797
32,0.75686276,12.0,2.4984121,15.745432
33,1.3622942,13.0,2.7539678,14.880879
34,27.35,10.0,2.5125542,14.164108
35,-38.597015,6.0,2.5964656,14.101618
36,2.737118,14.0,3.5284035,16.365284
37,-6.9890842,13.0,4.2923236,16.945896
38,11.567164,6.0,3.8100884,14.675093
39,31.5,6.0,3.0852284,15.4080305
40,0.24863388,11.0,2.7229898,12.942427
41,-0.9029851,6.0,2.257315,13.372172
42,5.76555,14.0,2.6716409,12.868805
43,13.393333,14.0,2.9590206,12.166432
44,2.877698,15.0,1.6850739,10.706468
45,-10.476395,7.0,1.8723981,12.693044
46,22.377697,15.0,2.268992,12.834749
47,96.5,2.0,2.9598243,13.633657
48,7.4367347,10.0,7.3427672,28.376343
49,-22.249098,10.0,5.402786,30.061443
50,7.0,9.0,7.202943,32.933083
51,7.7,10.0,8.50714,27.004328
52,-1.3174603,12.0,2.383844,10.751002
53,16.214285,5.0,2.0244927,12.216307
54,3.358209,6.0,1.9363554,9.789028
55,10.930851,8.0,1.57003,9.240599
56,-11.632653,10.0,1.6324623,9.512703
57,-25.666666,6.0,2.0420227,9.455953
