,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7742634,6.367746
1,20.9062,8.0,-1.8819336,6.4492006
2,-9.339346,6.0,-1.8034747,6.360379
3,9.256239,8.0,-1.792036,6.3821535
4,-11.211081,7.0,-1.801384,6.3996377
5,9.8412285,13.0,-1.7602074,6.350987
6,-45.790974,6.0,-1.7641474,6.336403
7,41.264133,6.0,-1.7556845,6.322933
8,173.80293,3.0,-1.8355572,6.4336786
9,43.73482,9.0,-1.7967002,6.3745155
10,-5.5614862,17.0,-1.7680409,6.3695602
11,0.57962275,17.0,-1.8125118,6.393236
12,11.576151,10.0,-1.8066628,6.4189873
13,-114.91992,2.0,-1.86079,6.431646
14,27.155832,5.0,-1.792399,6.291545
15,1.3049666,5.0,-1.8435282,6.4184694
16,-4.607682,10.0,-1.7815859,6.391959
17,3.8783884,13.0,-1.778449,6.3807654
18,-27.58629,8.0,-1.7387596,6.2982206
19,20.694126,7.0,-1.8083718,6.370776
20,11.268976,11.0,-1.7614492,6.3409147
21,22.378483,6.0,-1.7761596,6.3639307
22,11.544721,5.0,-1.7722542,6.3677955
23,-4.803942,15.0,-1.7675259,6.351992
24,-3.6219366,19.0,-1.8308653,6.4169655
25,-16.695868,8.0,-1.8195031,6.418645
26,24.564444,15.0,-1.8627322,6.441232
27,-4.930147,5.0,-1.7835811,6.3822427
28,-16.344067,8.0,-1.7610369,6.362878
29,39.908985,3.0,-1.8373514,6.4086065
30,5.2577696,14.0,-1.7715057,6.3587875
31,-1.2962847,6.0,-1.8386564,6.391606
32,-2.7570312,4.0,-1.8033192,6.386752
33,-0.4192758,14.0,-1.755073,6.3591094
34,12.23515,5.0,-1.8133818,6.3781104
35,22.127974,8.0,-1.8052242,6.3989134
36,2.5693219,8.0,-1.7624528,6.275675
37,1.808425,8.0,-1.7558622,6.343938
38,8.061872,13.0,-1.8011348,6.3898296
39,15.2993,14.0,-1.7472633,6.370403
40,-0.5577119,15.0,-1.7644889,6.34719
41,20.824429,5.0,-1.7341216,6.2516394
42,9.238172,13.0,-1.7633922,6.325525
43,21.348549,15.0,-1.829697,6.4168143
44,16.637447,14.0,-1.8142586,6.383229
45,1.3774484,17.0,-1.9025145,6.4699745
46,-4.5557117,14.0,-1.7639574,6.319486
47,14.801595,12.0,-1.8136963,6.398201
48,-4.4478397,8.0,-1.7883844,6.3693595
49,10.707933,16.0,-1.7685001,6.356436
50,29.289661,7.0,-1.7900791,6.396287
51,15.118054,8.0,-1.7536478,6.3169475
52,49.372753,3.0,-1.8011662,6.358848
53,3.2299805,2.0,-1.7968203,6.368467
54,57.125,2.0,-1.7336401,6.3504167
55,60.73919,5.0,-1.7882354,6.385492
56,-29.74294,6.0,-1.8562546,6.4019217
57,-160.93388,3.0,-1.853088,6.432706
58,17.907812,3.0,-1.8647747,6.4308596
59,-23.081564,9.0,-1.797069,6.359056
60,85.15006,3.0,-1.7650149,6.3614993
61,143.15918,1.0,-1.7586405,6.2768607
62,102.43506,2.0,-1.765358,6.335037
63,54.76299,3.0,-1.7627027,6.3466506
64,15.690137,3.0,-1.8069875,6.348766
65,-8.284551,8.0,-1.7966897,6.3851676
66,29.172983,6.0,-1.8084866,6.4018273
67,-0.8504266,13.0,-1.813205,6.406867
68,183.17969,1.0,-1.8284594,6.4115357
69,23.547497,11.0,-1.833778,6.3978906
70,-23.109634,12.0,-1.8002754,6.3835616
71,18.84743,8.0,-1.8222826,6.3881083
72,0.91320753,7.0,-1.8557199,6.422597
73,21.63168,8.0,-1.8260746,6.290097
74,6.5820074,9.0,-1.768481,6.40701
75,12.064062,3.0,-1.743626,6.2884645
76,18.740486,9.0,-1.799406,6.3945556
77,-3.530998,12.0,-1.7595816,6.330136
78,25.79237,6.0,-1.7763714,6.365199
79,-6.3035493,10.0,-1.8312762,6.4002085
80,-39.689453,1.0,-1.7629101,6.3834357
81,13.587177,4.0,-1.7899563,6.374256
82,-42.535038,6.0,-1.8033279,6.3965063
83,-36.560772,4.0,-1.7628502,6.357785
84,36.86437,6.0,-1.7630253,6.335862
85,-57.312485,6.0,-1.8060055,6.404088
