,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.2480314,-0.52434605
1,44.99697,3.0,1.4396487,2.2182724
2,9.431466,5.0,1.1852165,-0.66128314
3,26.483215,7.0,0.76092345,0.16824153
4,16.76927,12.0,0.3725937,-0.061533354
5,1.0359265,12.0,0.09711823,-0.22173902
6,26.856148,11.0,0.33424005,0.2366668
7,-196.29004,1.0,-0.2661683,-0.7316207
8,26.230917,13.0,-1.8207042,-0.54716265
9,11.57612,19.0,-2.5112126,0.14447212
10,16.701416,5.0,-2.808679,-1.162417
11,-61.15496,5.0,-2.7681737,3.3934295
12,-31.086426,5.0,0.2786924,0.14085999
13,-17.839777,8.0,-1.0191662,-0.22591126
14,90.65898,4.0,-0.7966639,-0.25176346
15,15.9391365,7.0,0.16981325,0.7728146
16,-18.472513,7.0,-2.2929718,0.42749238
17,6.686647,10.0,0.28807363,0.9107871
18,-0.5297696,8.0,0.6427494,0.014485503
19,1.9032917,5.0,-0.066931345,-0.1452041
20,-95.440765,4.0,-0.17453055,-0.020007128
21,176.33008,1.0,-0.7816583,-0.41984302
22,152.9497,1.0,-2.541263,-2.4922135
23,35.144817,6.0,-4.5504913,-3.7365193
24,31.152792,7.0,-0.6738756,-4.793416
25,13.694999,5.0,3.293595,-0.62708604
26,-4.9610314,12.0,-0.6607911,-0.6910853
27,-19.299688,6.0,0.8727969,0.1052558
28,14.145808,4.0,0.6408471,0.4737937
29,29.035103,8.0,0.019005561,-0.29249626
30,22.444355,9.0,-0.5347021,-0.122147046
31,7.083429,21.0,-0.5033532,0.047490645
32,-15.935127,9.0,0.1504019,-0.014708376
33,22.805614,18.0,0.728186,0.12325921
34,13.212337,8.0,0.23448229,-0.3502731
35,19.324472,11.0,-0.14650029,-0.081345454
36,-64.11752,4.0,0.2494626,0.22392157
37,-62.109863,2.0,0.099240206,-0.35645625
38,26.11965,10.0,0.081022404,-0.36186704
39,-138.9683,6.0,-1.8979218,-0.8070404
40,103.771034,4.0,-3.5290866,-1.83479
41,-208.76636,5.0,2.2024379,0.4377694
42,-750.25,1.0,-6.5265884,-1.4174099
43,430.18994,1.0,-9.611259,-3.4228516
44,-271.06006,1.0,-7.8971543,-0.54934883
45,-33.56006,1.0,-24.134853,7.598153
46,58.928505,4.0,-18.062778,12.966597
47,-114.22998,1.0,7.7122602,-4.1992116
48,133.16016,2.0,-13.463452,0.76393735
49,-122.56055,1.0,-0.4601887,-0.22488289
50,-29.80306,3.0,-6.400862,-0.01459449
51,50.35505,5.0,-0.9270695,0.49357432
52,-25.160156,1.0,1.7391365,-2.5279336
53,99.17607,4.0,-3.469075,-1.7735529
54,-29.41504,2.0,-2.0699942,-1.0027053
55,70.4751,2.0,-0.5702325,0.30417243
56,23.791275,10.0,-0.42066535,0.23984775
57,-67.100586,1.0,0.7876477,-0.96638834
58,47.799805,2.0,0.14301097,0.5840105
59,63.25867,6.0,-1.1867385,-1.2545696
60,74.88965,1.0,-0.1952444,-0.20995839
61,-259.78027,1.0,-1.1781222,2.1332479
62,60.181335,6.0,-1.1039934,-0.6615294
63,62.470215,2.0,0.32540664,-1.3202477
64,-3.28291,3.0,-2.7190094,-2.4859936
65,25.769531,1.0,-7.185651,1.676899
66,57.696613,3.0,0.31788927,-0.073721215
67,67.188805,8.0,0.49686986,-0.48917133
68,-185.54004,1.0,-0.6320636,-0.5105072
69,33.81774,11.0,-0.9556467,-1.916914
70,26.49435,5.0,-3.9199243,-1.6746283
71,-598.3408,1.0,-0.9397084,-2.296725
72,293.86914,1.0,-3.7280326,1.3542366
73,80.38668,4.0,-9.69241,-7.239981
74,-26.398588,4.0,-8.36745,-5.3065557
75,140.28467,2.0,-13.53091,-11.170285
76,120.62988,2.0,-3.9187598,-6.569211
77,-177.89062,1.0,-0.81702346,-2.0889273
78,91.281105,5.0,-1.0256459,0.44955787
79,-33.588207,7.0,-2.540594,0.068240926
80,72.40918,1.0,-2.442518,-1.6000841
81,-274.0,1.0,-6.352094,0.7778472
82,365.1797,2.0,-3.3680089,-1.5638996
83,-159.91992,1.0,-4.5772333,-3.8514628
84,36.272633,5.0,-3.030808,3.2398021
85,-2.6569262,4.0,-8.650306,-0.06265354
86,34.282867,8.0,2.316114,-0.27779642
87,62.819336,1.0,-6.766809,0.9038135
88,33.316463,5.0,-1.5776789,-1.1377904
89,10.436263,14.0,0.9564209,0.443681
90,-78.16992,1.0,0.6549534,0.07124443
91,-37.64829,4.0,0.54546815,0.39668193
92,-114.13965,1.0,-0.26263946,0.4536972
93,27.320269,6.0,-2.508871,0.62767774
94,-266.46973,1.0,-2.0346115,0.98719347
95,67.58292,6.0,-6.593709,-1.4686794
96,8.860363,6.0,-7.459349,-4.082582
97,-88.971504,5.0,0.31637114,0.026460314
98,120.76781,4.0,-1.3808613,-5.427887
99,-274.28027,1.0,3.010193,1.8988764
100,464.66016,1.0,-3.7785163,-0.29886007
101,26.407408,6.0,-8.829331,-7.084471
102,54.099934,3.0,-0.16069527,0.6736983
