,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.17565678,7.5543947
1,13.355346,9.0,0.2387222,9.446474
2,-18.481981,13.0,0.52741003,8.719431
3,-27.5,4.0,0.02977327,9.917064
4,11.0867195,13.0,2.5248485,10.575617
5,10.449192,15.0,1.2305279,8.688171
6,5.060262,14.0,-0.4655035,14.381851
7,-10.562893,9.0,1.3607355,12.057892
8,22.148148,10.0,0.4594136,9.71578
9,1.9596927,23.0,0.63358516,8.951949
10,-34.18617,8.0,1.0221317,13.27285
11,2.9117646,5.0,2.0500603,11.994514
12,9.967213,11.0,0.39485183,13.179819
13,-50.230583,8.0,1.0509776,11.575502
14,3.1,4.0,0.99945354,14.864331
15,-35.0,1.0,1.6801949,17.783224
16,-70.78571,5.0,-0.2747779,18.044727
17,-65.0,3.0,-1.6988379,21.65571
18,155.0,1.0,3.2273185,23.578817
19,35.454056,7.0,7.7209272,37.155884
20,42.51613,6.0,5.652753,40.54896
21,-8.097015,6.0,9.90105,36.217007
22,16.40964,6.0,6.31985,34.96328
23,58.0,3.0,1.1855386,16.173779
24,-83.0,2.0,3.7624824,15.21224
25,121.5,2.0,3.8407307,21.98933
26,0.9,10.0,3.2601345,24.268414
27,15.380597,6.0,-1.0870358,44.622562
28,-23.576923,4.0,6.3801794,26.402157
29,17.910448,6.0,4.231715,30.653189
30,14.379791,17.0,-0.22419433,9.159833
31,0.84887797,20.0,1.6331902,13.073194
32,0.75686276,12.0,-0.25754932,7.8341904
33,1.3622942,13.0,0.07296576,11.167568
34,27.35,10.0,0.77252954,12.876989
35,-38.597015,6.0,-0.1424889,9.666708
36,2.737118,14.0,-1.2369852,12.757553
37,-6.9890842,13.0,1.2372057,11.363014
38,11.567164,6.0,0.12947382,11.573304
39,31.5,6.0,-0.84665394,9.625008
40,0.24863388,11.0,0.84900284,8.568984
41,-0.9029851,6.0,0.16665943,10.530599
42,5.76555,14.0,-0.2570304,9.114326
43,13.393333,14.0,0.2263546,7.585894
44,2.877698,15.0,0.15245673,7.1443696
45,-10.476395,7.0,-0.2747097,8.309959
46,22.377697,15.0,0.60755527,8.46242
47,96.5,2.0,0.13767561,8.579172
48,7.4367347,10.0,2.8066497,16.274265
49,-22.249098,10.0,4.470144,25.864182
50,7.0,9.0,-0.087613106,21.535627
51,7.7,10.0,-0.15922709,21.179419
52,-1.3174603,12.0,2.7304368,10.377605
53,16.214285,5.0,0.3498021,7.7881
54,3.358209,6.0,-1.2428288,5.833364
55,10.930851,8.0,0.7454864,6.58719
56,-11.632653,10.0,0.2255156,5.3954234
57,-25.666666,6.0,0.7501699,6.373325
