,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.2742335,5.980899
1,20.9062,8.0,-1.2703482,5.973158
2,-9.339346,6.0,-1.3020449,5.9340734
3,9.256239,8.0,-1.2907887,5.933558
4,-11.211081,7.0,-1.2743882,5.99549
5,9.8412285,13.0,-1.261922,5.9583154
6,-45.790974,6.0,-1.2698299,5.989918
7,41.264133,6.0,-1.2697725,5.954959
8,173.80293,3.0,-1.28946,5.9327593
9,43.73482,9.0,-1.2824367,5.9963236
10,-5.5614862,17.0,-1.2937796,5.93394
11,0.57962275,17.0,-1.3174601,5.944214
12,11.576151,10.0,-1.26291,5.961555
13,-114.91992,2.0,-1.2928646,5.940255
14,27.155832,5.0,-1.2647597,5.973435
15,1.3049666,5.0,-1.2706203,5.9745884
16,-4.607682,10.0,-1.2705076,5.963155
17,3.8783884,13.0,-1.2921776,5.9352446
18,-27.58629,8.0,-1.2731712,5.9685187
19,20.694126,7.0,-1.2699467,5.962079
20,11.268976,11.0,-1.2736349,5.9699583
21,22.378483,6.0,-1.26072,5.9471707
22,11.544721,5.0,-1.3199606,5.9713426
23,-4.803942,15.0,-1.3148535,5.9662485
24,-3.6219366,19.0,-1.3112518,5.9450226
25,-16.695868,8.0,-1.3274386,5.9777937
26,24.564444,15.0,-1.2626007,5.9552794
27,-4.930147,5.0,-1.273862,5.984992
28,-16.344067,8.0,-1.2628694,5.9481554
29,39.908985,3.0,-1.3228376,5.9746614
30,5.2577696,14.0,-1.2720712,5.965604
31,-1.2962847,6.0,-1.2715625,5.9776015
32,-2.7570312,4.0,-1.2689373,5.953927
33,-0.4192758,14.0,-1.3305923,5.9970803
34,12.23515,5.0,-1.2684295,5.974381
35,22.127974,8.0,-1.2708648,5.986873
36,2.5693219,8.0,-1.3207989,5.9834204
37,1.808425,8.0,-1.3258704,5.989785
38,8.061872,13.0,-1.2991483,5.9591374
39,15.2993,14.0,-1.2617558,5.964836
40,-0.5577119,15.0,-1.3343595,5.9950376
41,20.824429,5.0,-1.2729052,5.9723816
42,9.238172,13.0,-1.3083115,5.9606524
43,21.348549,15.0,-1.3316901,5.9927278
44,16.637447,14.0,-1.319903,5.9606385
45,1.3774484,17.0,-1.2696519,5.967033
46,-4.5557117,14.0,-1.3015214,5.9599204
47,14.801595,12.0,-1.2728251,5.9503508
48,-4.4478397,8.0,-1.2764435,5.9605007
49,10.707933,16.0,-1.3010817,5.97482
50,29.289661,7.0,-1.2961938,5.937684
51,15.118054,8.0,-1.2661157,5.967186
52,49.372753,3.0,-1.2615726,5.943721
