,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.4764271,4.679437
1,44.99697,3.0,-1.6487596,4.6684055
2,9.431466,5.0,-1.4632534,4.6664553
3,26.483215,7.0,-1.4641489,4.6858187
4,16.76927,12.0,-1.5048904,4.7031693
5,1.0359265,12.0,-1.4664711,4.643559
6,26.856148,11.0,-1.4883549,4.670393
7,-196.29004,1.0,-1.501548,4.688178
8,26.230917,13.0,-1.5935664,4.6746798
9,11.57612,19.0,-1.6136007,4.6528997
10,16.701416,5.0,-1.5857222,4.667947
11,-61.15496,5.0,-1.5060523,4.693308
12,-31.086426,5.0,-1.6202857,4.688401
13,-17.839777,8.0,-1.6413794,4.691423
14,90.65898,4.0,-1.5398104,4.650283
15,15.9391365,7.0,-1.4892324,4.66541
16,-18.472513,7.0,-1.6286074,4.6902723
17,6.686647,10.0,-1.6219631,4.6758094
18,-0.5297696,8.0,-1.6314611,4.6875906
19,1.9032917,5.0,-1.6466764,4.6754084
20,-95.440765,4.0,-1.5902035,4.690838
21,176.33008,1.0,-1.4525492,4.653641
22,152.9497,1.0,-1.60516,4.6715536
23,35.144817,6.0,-1.5722737,4.6367435
24,31.152792,7.0,-1.6554168,4.7007055
25,13.694999,5.0,-1.5776399,4.6882725
26,-4.9610314,12.0,-1.5543231,4.667534
27,-19.299688,6.0,-1.5197719,4.6989007
28,14.145808,4.0,-1.5885153,4.690955
29,29.035103,8.0,-1.6132873,4.6476073
30,22.444355,9.0,-1.4215678,4.64842
31,7.083429,21.0,-1.5447356,4.6672087
32,-15.935127,9.0,-1.565222,4.661785
33,22.805614,18.0,-1.4515164,4.6362014
34,13.212337,8.0,-1.6187519,4.677888
35,19.324472,11.0,-1.4372238,4.66323
36,-64.11752,4.0,-1.5612253,4.651189
37,-62.109863,2.0,-1.4547828,4.6444635
38,26.11965,10.0,-1.5859892,4.701778
39,-138.9683,6.0,-1.6103189,4.684653
40,103.771034,4.0,-1.5853679,4.6916747
41,-208.76636,5.0,-1.5951521,4.6736946
42,-750.25,1.0,-1.5124601,4.693793
43,430.18994,1.0,-1.6160202,4.653342
44,-271.06006,1.0,-1.5371077,4.650904
45,-33.56006,1.0,-1.5757653,4.66228
46,58.928505,4.0,-1.676738,4.7123976
47,-114.22998,1.0,-1.6328825,4.6992373
48,133.16016,2.0,-1.6508551,4.6803427
49,-122.56055,1.0,-1.5957823,4.6978393
50,-29.80306,3.0,-1.6529305,4.67864
51,50.35505,5.0,-1.6369709,4.6851234
52,-25.160156,1.0,-1.6335309,4.707723
53,99.17607,4.0,-1.6397035,4.6870503
54,-29.41504,2.0,-1.5793445,4.6646004
55,70.4751,2.0,-1.5094059,4.6430736
56,23.791275,10.0,-1.5386001,4.63378
57,-67.100586,1.0,-1.4592599,4.651081
58,47.799805,2.0,-1.5311835,4.7097077
59,63.25867,6.0,-1.461601,4.6494246
60,74.88965,1.0,-1.494806,4.6944532
61,-259.78027,1.0,-1.6221066,4.6552606
62,60.181335,6.0,-1.6737354,4.7071414
63,62.470215,2.0,-1.668103,4.7125235
64,-3.28291,3.0,-1.5418282,4.663188
65,25.769531,1.0,-1.674504,4.722843
66,57.696613,3.0,-1.6331269,4.682691
67,67.188805,8.0,-1.6038408,4.674823
68,-185.54004,1.0,-1.4460493,4.6615143
69,33.81774,11.0,-1.6624676,4.7089615
70,26.49435,5.0,-1.5901942,4.657855
71,-598.3408,1.0,-1.5765936,4.644117
72,293.86914,1.0,-1.659325,4.702475
73,80.38668,4.0,-1.6686329,4.7104526
74,-26.398588,4.0,-1.4264663,4.638053
75,140.28467,2.0,-1.5384487,4.6517854
76,120.62988,2.0,-1.5353286,4.720152
77,-177.89062,1.0,-1.6609337,4.702147
78,91.281105,5.0,-1.5911678,4.6766343
79,-33.588207,7.0,-1.6520264,4.677971
80,72.40918,1.0,-1.4789928,4.670433
81,-274.0,1.0,-1.6170757,4.6794925
82,365.1797,2.0,-1.5658523,4.659357
83,-159.91992,1.0,-1.6167694,4.6984506
84,36.272633,5.0,-1.5110157,4.695857
85,-2.6569262,4.0,-1.6538719,4.68184
86,34.282867,8.0,-1.4685764,4.67006
87,62.819336,1.0,-1.4452548,4.6624846
88,33.316463,5.0,-1.6220795,4.700718
89,10.436263,14.0,-1.4775223,4.652585
90,-78.16992,1.0,-1.4444864,4.6434255
91,-37.64829,4.0,-1.5552359,4.685961
92,-114.13965,1.0,-1.4590812,4.6667976
93,27.320269,6.0,-1.5630376,4.6685705
94,-266.46973,1.0,-1.6474838,4.699607
95,67.58292,6.0,-1.5012877,4.689756
96,8.860363,6.0,-1.5699259,4.662944
97,-88.971504,5.0,-1.473292,4.659479
98,120.76781,4.0,-1.6221008,4.6541147
99,-274.28027,1.0,-1.4895931,4.6632986
100,464.66016,1.0,-1.509318,4.647545
101,26.407408,6.0,-1.5035821,4.6833844
102,54.099934,3.0,-1.6186895,4.6753206
103,88.42041,2.0,-1.4641997,4.6436024
104,217.36035,2.0,-1.639439,4.708935
105,74.59013,3.0,-1.5837709,4.6527796
106,-138.25977,1.0,-1.5836016,4.6492057
107,-61.7497,4.0,-1.5232964,4.7057137
108,70.992,4.0,-1.5092903,4.675205
109,-35.660713,5.0,-1.4993532,4.7065907
110,84.91016,2.0,-1.5739994,4.680461
111,-357.75,1.0,-1.63779,4.7071037
112,-27.630093,5.0,-1.5549353,4.6503477
113,40.311092,7.0,-1.4803534,4.6575465
114,-141.82031,1.0,-1.5716927,4.6914663
115,43.98791,7.0,-1.4259809,4.62824
116,121.66992,1.0,-1.6457264,4.674314
117,111.78906,1.0,-1.576347,4.66821
