,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.68005437,7.965206
1,20.9062,8.0,0.18173277,4.377673
2,-9.339346,6.0,-0.22301593,2.9809175
3,9.256239,8.0,-0.29027337,2.9459023
4,-11.211081,7.0,-0.55300236,2.6419687
5,9.8412285,13.0,-1.3074841,2.1082904
6,-45.790974,6.0,0.19103022,2.288549
7,41.264133,6.0,-1.6063505,3.054481
8,173.80293,3.0,0.5649717,5.616431
9,43.73482,9.0,-0.24665308,8.8936
10,-5.5614862,17.0,1.3784466,11.727719
11,0.57962275,17.0,-0.16773649,15.430234
12,11.576151,10.0,-2.0589855,8.800099
13,-114.91992,2.0,-0.61059576,4.485516
14,27.155832,5.0,-2.369289,6.4818687
15,1.3049666,5.0,-1.3860915,6.710663
16,-4.607682,10.0,-1.3035465,7.3668046
17,3.8783884,13.0,-0.5706891,7.5072603
18,-27.58629,8.0,-0.3785753,3.4765868
19,20.694126,7.0,-0.80008364,2.2224255
20,11.268976,11.0,-0.24586363,2.461279
21,22.378483,6.0,0.24645367,3.1092162
22,11.544721,5.0,0.47889286,3.594935
23,-4.803942,15.0,-0.0476032,3.1546712
24,-3.6219366,19.0,-1.0121125,3.2614486
25,-16.695868,8.0,-0.27973747,3.334228
26,24.564444,15.0,-0.5285591,2.6668591
27,-4.930147,5.0,-0.106552795,3.760823
28,-16.344067,8.0,-0.28228816,3.1775556
29,39.908985,3.0,-0.648275,2.7987723
30,5.2577696,14.0,0.98376524,4.143191
31,-1.2962847,6.0,-0.8463791,3.7666678
32,-2.7570312,4.0,-0.28934902,3.6979537
33,-0.4192758,14.0,-0.4149537,3.988625
34,12.23515,5.0,-0.035013877,2.4706333
35,22.127974,8.0,0.30335635,2.361717
36,2.5693219,8.0,0.5153759,2.838018
37,1.808425,8.0,0.021371514,2.3539097
38,8.061872,13.0,-0.17950103,2.5893233
39,15.2993,14.0,-0.11021735,3.1305094
40,-0.5577119,15.0,0.14073077,2.9334955
41,20.824429,5.0,0.17595956,2.8312285
42,9.238172,13.0,0.49680787,3.6225204
43,21.348549,15.0,-0.39343494,3.5113842
44,16.637447,14.0,0.49407268,4.062217
45,1.3774484,17.0,-0.03890697,3.6134224
46,-4.5557117,14.0,-0.36284956,3.6041176
47,14.801595,12.0,-0.42448515,4.076421
48,-4.4478397,8.0,0.052479006,3.735038
49,10.707933,16.0,0.05110557,3.3996415
50,29.289661,7.0,0.039248247,3.454372
51,15.118054,8.0,0.078971066,3.939078
52,49.372753,3.0,0.23280588,3.1941953
53,3.2299805,2.0,0.8036664,4.4860315
54,57.125,2.0,0.061206557,4.376901
55,60.73919,5.0,1.5141037,4.104644
56,-29.74294,6.0,0.39074314,6.107026
57,-160.93388,3.0,-1.7344681,5.9165163
58,17.907812,3.0,-7.7669983,10.002375
59,-23.081564,9.0,-1.3835783,10.291595
60,85.15006,3.0,-0.77771413,8.692003
61,143.15918,1.0,0.52634037,10.290591
62,102.43506,2.0,1.4982339,6.9151125
63,54.76299,3.0,1.2853061,13.222597
64,15.690137,3.0,2.0523515,15.107434
65,-8.284551,8.0,-1.6163276,13.213289
66,29.172983,6.0,0.016256487,6.6899157
67,-0.8504266,13.0,1.1660081,4.8717475
68,183.17969,1.0,-0.65863776,3.104424
69,23.547497,11.0,2.1739936,15.099986
70,-23.109634,12.0,-1.4099478,12.65277
71,18.84743,8.0,-2.4748,14.214351
72,0.91320753,7.0,-1.5276802,13.723129
73,21.63168,8.0,-0.7508564,2.816666
74,6.5820074,9.0,0.5443076,3.5679963
75,12.064062,3.0,-0.6004298,2.4961257
76,18.740486,9.0,0.49902183,2.1722975
