,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.56837684,13.280551
1,13.355346,9.0,1.7970343,13.301471
2,-18.481981,13.0,1.3100727,9.840032
3,-27.5,4.0,1.2489903,11.751125
4,11.0867195,13.0,-0.27702326,14.297772
5,10.449192,15.0,2.661694,17.845343
6,5.060262,14.0,0.72974455,13.337791
7,-10.562893,9.0,0.5406028,11.793882
8,22.148148,10.0,1.91697,11.995078
9,1.9596927,23.0,0.40556327,12.481021
10,-34.18617,8.0,3.4374626,11.641179
11,2.9117646,5.0,2.1092098,18.723358
12,9.967213,11.0,2.9352748,24.469141
13,-50.230583,8.0,2.87031,15.248575
14,3.1,4.0,-0.707553,18.04595
15,-35.0,1.0,1.2756318,14.869375
16,-70.78571,5.0,-0.37635964,19.855343
17,-65.0,3.0,4.850278,26.67577
18,155.0,1.0,0.3052267,30.08924
19,35.454056,7.0,8.371622,49.11717
20,42.51613,6.0,7.651252,48.289467
21,-8.097015,6.0,8.712599,53.497643
22,16.40964,6.0,-0.64169466,56.079918
23,58.0,3.0,3.7809796,16.469952
24,-83.0,2.0,0.80474186,19.108507
25,121.5,2.0,1.0561655,30.00619
26,0.9,10.0,0.45450968,35.672657
27,15.380597,6.0,5.0648913,40.82226
28,-23.576923,4.0,-2.574012,40.307728
29,17.910448,6.0,6.571814,45.453545
30,14.379791,17.0,-0.31451207,10.774992
31,0.84887797,20.0,1.1553836,14.75417
32,0.75686276,12.0,1.4910399,13.236178
33,1.3622942,13.0,-0.53370744,14.266243
34,27.35,10.0,-0.9198944,12.258531
35,-38.597015,6.0,0.61652696,14.53375
36,2.737118,14.0,3.0959554,16.433317
37,-6.9890842,13.0,0.9901921,15.14935
38,11.567164,6.0,2.933511,20.298594
39,31.5,6.0,-0.14484401,13.714763
40,0.24863388,11.0,-1.0820475,14.366002
41,-0.9029851,6.0,2.84611,13.956827
42,5.76555,14.0,3.484069,15.451345
43,13.393333,14.0,-0.17534252,15.928085
44,2.877698,15.0,1.5904194,10.098589
45,-10.476395,7.0,0.040973045,10.84319
46,22.377697,15.0,0.78860426,14.612323
47,96.5,2.0,0.03907428,16.836859
48,7.4367347,10.0,4.517807,26.361246
49,-22.249098,10.0,5.889457,26.124908
50,7.0,9.0,2.2737787,37.431873
51,7.7,10.0,1.9092792,35.07047
52,-1.3174603,12.0,1.7056024,9.452319
53,16.214285,5.0,1.5747921,11.5524025
54,3.358209,6.0,0.3376524,8.283035
55,10.930851,8.0,1.5774626,9.966046
56,-11.632653,10.0,0.8409197,8.814045
57,-25.666666,6.0,-0.30674818,9.086146
