,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.033399154,8.758267
1,13.355346,9.0,-0.3037506,8.450272
2,-18.481981,13.0,-0.1277602,7.634379
3,-27.5,4.0,-0.035609968,7.8624206
4,11.0867195,13.0,-0.34175402,8.991475
5,10.449192,15.0,-0.020000005,11.733976
6,5.060262,14.0,0.03273821,10.218556
7,-10.562893,9.0,-0.038862932,9.167767
8,22.148148,10.0,-0.043251753,8.678331
9,1.9596927,23.0,-0.33546942,10.948237
10,-34.18617,8.0,0.019380545,9.262518
11,2.9117646,5.0,0.09590951,11.03712
12,9.967213,11.0,0.20770779,14.1182
13,-50.230583,8.0,0.10180478,10.99248
14,3.1,4.0,0.23901233,12.768697
15,-35.0,1.0,-0.35892004,13.172788
16,-70.78571,5.0,0.4571008,12.591537
17,-65.0,3.0,0.05035488,20.616678
18,155.0,1.0,0.01624303,17.681404
19,35.454056,7.0,0.6191685,41.11957
20,42.51613,6.0,0.75938797,36.515526
21,-8.097015,6.0,-1.3494627,38.560776
22,16.40964,6.0,-0.37781462,38.502697
23,58.0,3.0,0.030841684,15.937218
24,-83.0,2.0,0.17516465,18.540873
25,121.5,2.0,0.36222905,19.341818
26,0.9,10.0,0.7146696,36.368816
27,15.380597,6.0,-0.98973465,30.304865
28,-23.576923,4.0,-0.89310265,31.001698
29,17.910448,6.0,-1.1020403,28.95589
30,14.379791,17.0,0.2968977,9.0981045
31,0.84887797,20.0,-0.15068771,10.046678
32,0.75686276,12.0,-0.06926601,9.758844
33,1.3622942,13.0,-0.494592,10.430817
34,27.35,10.0,-0.3939179,10.258371
35,-38.597015,6.0,-0.5298396,9.561448
36,2.737118,14.0,-0.27086908,10.835948
37,-6.9890842,13.0,-0.3887089,13.090482
38,11.567164,6.0,0.25791985,13.382919
39,31.5,6.0,-0.28340966,9.907351
40,0.24863388,11.0,-0.066426024,9.146694
41,-0.9029851,6.0,-0.47342888,9.320508
42,5.76555,14.0,-0.42043883,9.628331
43,13.393333,14.0,-0.4897627,11.055541
44,2.877698,15.0,-0.040111892,7.054805
45,-10.476395,7.0,-0.10322313,7.5249596
46,22.377697,15.0,0.026904201,8.449781
47,96.5,2.0,-0.3477479,11.563911
48,7.4367347,10.0,-0.74167967,22.276361
49,-22.249098,10.0,-0.060623,20.932026
50,7.0,9.0,-1.5980465,23.582
51,7.7,10.0,0.077045344,24.016144
52,-1.3174603,12.0,0.029657578,8.89107
53,16.214285,5.0,-0.17368199,7.5058136
54,3.358209,6.0,-0.13693812,7.835795
55,10.930851,8.0,-0.3033908,6.7864585
56,-11.632653,10.0,0.0020439266,6.815193
57,-25.666666,6.0,-0.17907828,7.280028
