,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-11.301416,-0.2293665
1,44.99697,3.0,-6.5846877,2.4896474
2,9.431466,5.0,-3.5144303,1.0534419
3,26.483215,7.0,-0.09025342,-1.0990165
4,16.76927,12.0,0.7598057,1.0695728
5,1.0359265,12.0,-0.77537173,-0.87906504
6,26.856148,11.0,0.11767139,1.0228894
7,-196.29004,1.0,0.19492757,0.5723122
8,26.230917,13.0,-4.9876146,-4.363553
9,11.57612,19.0,-4.0041075,2.2215111
10,16.701416,5.0,-3.036293,-0.9954254
11,-61.15496,5.0,8.30391,-2.1939406
12,-31.086426,5.0,-1.1595726,-0.03354268
13,-17.839777,8.0,-0.34336558,1.0295826
14,90.65898,4.0,-2.7000315,-0.9163248
15,15.9391365,7.0,0.9905096,2.9609118
16,-18.472513,7.0,-2.6097865,0.014556599
17,6.686647,10.0,-1.2913984,2.7480633
18,-0.5297696,8.0,-0.0033493817,1.7614721
19,1.9032917,5.0,0.8454956,-0.39079517
20,-95.440765,4.0,1.5722882,0.9957775
21,176.33008,1.0,-5.364173,-2.6039677
22,152.9497,1.0,1.7490181,7.512155
23,35.144817,6.0,-0.8125269,-3.0735357
24,31.152792,7.0,-2.692316,2.747172
25,13.694999,5.0,-0.26737684,4.0686965
26,-4.9610314,12.0,-0.38538024,0.89084196
27,-19.299688,6.0,-0.11150924,-1.0114381
28,14.145808,4.0,0.052368354,0.07986673
29,29.035103,8.0,-0.5961029,-0.32855794
30,22.444355,9.0,0.75681084,0.37436694
31,7.083429,21.0,-0.0085555315,-0.5931616
32,-15.935127,9.0,-1.1670622,0.2926922
33,22.805614,18.0,-0.8314282,-1.195792
34,13.212337,8.0,-0.51592964,0.36400965
35,19.324472,11.0,-0.072352484,0.663922
36,-64.11752,4.0,1.1112795,1.2652266
37,-62.109863,2.0,-0.37692985,-0.5897257
38,26.11965,10.0,-2.0264063,2.5996642
39,-138.9683,6.0,0.20516662,-2.350263
40,103.771034,4.0,-6.510132,2.7752552
41,-208.76636,5.0,-3.4087315,-3.235106
42,-750.25,1.0,-13.778946,-3.2250466
43,430.18994,1.0,-18.376808,-1.7866188
44,-271.06006,1.0,2.0045705,-2.624792
45,-33.56006,1.0,33.764732,-0.59161717
46,58.928505,4.0,49.09739,-26.535236
47,-114.22998,1.0,-19.409704,-10.410279
48,133.16016,2.0,7.507201,-3.7136562
49,-122.56055,1.0,-0.08477922,-1.4461107
50,-29.80306,3.0,-10.865667,0.8853626
51,50.35505,5.0,11.963593,1.7892425
52,-25.160156,1.0,-6.316147,-2.2009573
53,99.17607,4.0,-1.2778912,-3.5121632
54,-29.41504,2.0,-0.37866217,1.7794231
55,70.4751,2.0,-5.287688,0.67390734
56,23.791275,10.0,1.8035305,2.897717
57,-67.100586,1.0,-4.672249,-2.743235
58,47.799805,2.0,1.8068863,4.120885
59,63.25867,6.0,0.52424204,0.2828834
60,74.88965,1.0,-0.5663134,0.55749893
61,-259.78027,1.0,0.501084,0.5959004
62,60.181335,6.0,-0.816909,-6.2784
63,62.470215,2.0,-7.203799,-4.9292693
64,-3.28291,3.0,1.3311542,0.16240664
65,25.769531,1.0,0.47041303,4.596797
66,57.696613,3.0,-1.4308218,0.95843506
67,67.188805,8.0,-4.674065,-2.7569003
68,-185.54004,1.0,1.1505934,2.522781
69,33.81774,11.0,5.324209,6.3883715
70,26.49435,5.0,-4.312276,-6.204774
71,-598.3408,1.0,1.6326851,-5.602422
72,293.86914,1.0,-13.14816,-5.5871286
73,80.38668,4.0,-8.283247,-11.798999
74,-26.398588,4.0,-20.241966,7.2525263
75,140.28467,2.0,1.3911464,20.657755
76,120.62988,2.0,-6.6670294,-2.4598951
77,-177.89062,1.0,-3.2636719,-0.77591276
78,91.281105,5.0,-10.158652,0.9272089
79,-33.588207,7.0,-4.9809027,-1.808506
80,72.40918,1.0,-9.4898615,-0.2385048
81,-274.0,1.0,2.2633297,12.800608
82,365.1797,2.0,-0.26061457,1.5503618
83,-159.91992,1.0,-6.269004,5.2621765
84,36.272633,5.0,4.5825887,4.4724298
85,-2.6569262,4.0,-3.3403332,20.235231
86,34.282867,8.0,3.2856202,-5.3878837
87,62.819336,1.0,2.719644,12.041267
88,33.316463,5.0,-1.250827,0.5742864
89,10.436263,14.0,-4.751764,-1.3419393
90,-78.16992,1.0,-2.551701,0.8469359
91,-37.64829,4.0,-0.2015584,-0.13683634
92,-114.13965,1.0,-2.6241767,-1.5999663
93,27.320269,6.0,-0.047364615,-0.5602971
94,-266.46973,1.0,4.4484353,-6.377234
95,67.58292,6.0,0.3379467,-8.794136
96,8.860363,6.0,4.575537,-6.069374
97,-88.971504,5.0,-8.649832,0.07295265
98,120.76781,4.0,-8.5722,4.833625
99,-274.28027,1.0,2.7260883,1.7922456
100,464.66016,1.0,-16.744854,-6.3739395
101,26.407408,6.0,19.120132,-4.599597
102,54.099934,3.0,-8.674761,-18.961987
103,88.42041,2.0,9.854372,17.359348
104,217.36035,2.0,-4.6402273,4.1529365
105,74.59013,3.0,-6.524254,-1.8764111
106,-138.25977,1.0,-7.185933,-5.2807016
107,-61.7497,4.0,-4.4429383,-3.630464
108,70.992,4.0,-7.2343354,2.6246371
109,-35.660713,5.0,3.2646003,-3.623422
110,84.91016,2.0,-3.7136016,-0.3909586
111,-357.75,1.0,3.1030436,2.4083486
112,-27.630093,5.0,4.0507903,-4.2211714
113,40.311092,7.0,-7.4599648,7.672551
114,-141.82031,1.0,-5.8294497,-3.4485536
115,43.98791,7.0,12.333926,10.278894
116,121.66992,1.0,3.4307446,-0.37239534
117,111.78906,1.0,-4.54745,-0.49029717
