,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.19348547,6.9430933
1,13.355346,9.0,-0.0010391057,6.724852
2,-18.481981,13.0,-0.044184927,6.1488447
3,-27.5,4.0,0.099073336,5.544564
4,11.0867195,13.0,0.57467717,5.7148967
5,10.449192,15.0,0.9150874,6.542693
6,5.060262,14.0,0.70668477,6.4593453
7,-10.562893,9.0,-0.22735897,6.9257507
8,22.148148,10.0,-0.072556116,6.5926895
9,1.9596927,23.0,0.2353514,7.2279434
10,-34.18617,8.0,0.10611498,7.713408
11,2.9117646,5.0,0.3724752,6.7259483
12,9.967213,11.0,0.7418657,7.5355506
13,-50.230583,8.0,1.0732123,6.830127
14,3.1,4.0,0.9414589,6.096442
15,-35.0,1.0,0.91330975,6.6316347
16,-70.78571,5.0,1.6208255,6.977315
17,-65.0,3.0,1.654691,8.389013
18,155.0,1.0,2.869955,10.855731
19,35.454056,7.0,2.8081734,18.556768
20,42.51613,6.0,2.0527887,17.692047
21,-8.097015,6.0,-0.7659365,17.866484
22,16.40964,6.0,1.2341903,19.896755
23,58.0,3.0,0.006986356,7.4665375
24,-83.0,2.0,0.7130312,9.104158
25,121.5,2.0,1.1261402,9.192443
26,0.9,10.0,1.1749922,15.455304
27,15.380597,6.0,1.8384802,15.275357
28,-23.576923,4.0,-0.3990964,14.994684
29,17.910448,6.0,1.8538526,15.566646
30,14.379791,17.0,0.270961,4.804551
31,0.84887797,20.0,0.5175465,6.227122
32,0.75686276,12.0,-0.27526176,6.8843856
33,1.3622942,13.0,-0.09709787,7.411912
34,27.35,10.0,0.06938913,8.12487
35,-38.597015,6.0,0.15323846,8.125161
36,2.737118,14.0,0.5887916,6.245743
37,-6.9890842,13.0,0.36925465,7.298593
38,11.567164,6.0,1.2698826,7.404216
39,31.5,6.0,0.16225836,6.692294
40,0.24863388,11.0,0.3264733,7.070081
41,-0.9029851,6.0,-0.07350836,6.0492167
42,5.76555,14.0,-0.09046247,5.3152857
43,13.393333,14.0,0.3716033,6.5272646
44,2.877698,15.0,-0.0051000835,6.160158
45,-10.476395,7.0,-0.21537152,6.5697365
46,22.377697,15.0,-0.12710778,6.368917
47,96.5,2.0,0.26628312,7.801142
48,7.4367347,10.0,0.7928632,12.585482
49,-22.249098,10.0,0.1815728,11.578218
50,7.0,9.0,-0.12186222,12.078
51,7.7,10.0,1.550513,13.179056
52,-1.3174603,12.0,0.5691448,5.551562
53,16.214285,5.0,-0.15767875,5.6054726
54,3.358209,6.0,0.03956207,5.3726587
55,10.930851,8.0,0.080842346,5.0137496
56,-11.632653,10.0,-0.15036747,4.7423596
57,-25.666666,6.0,0.16666785,4.3899536
