,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,3.4918861,13.263339
1,13.355346,9.0,2.284501,10.856985
2,-18.481981,13.0,0.98933583,11.30691
3,-27.5,4.0,0.65147406,9.009992
4,11.0867195,13.0,2.2986684,10.835108
5,10.449192,15.0,1.8517529,13.820682
6,5.060262,14.0,4.207623,14.621198
7,-10.562893,9.0,1.3981168,10.0015335
8,22.148148,10.0,2.8372333,11.696044
9,1.9596927,23.0,2.3662856,15.340007
10,-34.18617,8.0,1.6520172,11.936985
11,2.9117646,5.0,1.7630265,11.848648
12,9.967213,11.0,2.9164224,14.225453
13,-50.230583,8.0,4.6203194,19.435785
14,3.1,4.0,2.677901,12.971164
15,-35.0,1.0,4.3903656,16.208054
16,-70.78571,5.0,2.0040927,16.891333
17,-65.0,3.0,3.4997373,18.631948
18,155.0,1.0,7.5291038,22.019825
19,35.454056,7.0,10.377065,49.47062
20,42.51613,6.0,4.567102,45.988483
21,-8.097015,6.0,6.28005,48.562965
22,16.40964,6.0,-2.9019792,45.897892
23,58.0,3.0,0.6960529,19.615742
24,-83.0,2.0,0.56394374,23.447704
25,121.5,2.0,2.1621928,16.38689
26,0.9,10.0,13.949722,56.83302
27,15.380597,6.0,4.400157,49.414513
28,-23.576923,4.0,9.128782,38.337257
29,17.910448,6.0,1.3025326,37.866966
30,14.379791,17.0,2.3502717,10.14234
31,0.84887797,20.0,1.7785336,14.010348
32,0.75686276,12.0,2.5770783,11.100489
33,1.3622942,13.0,1.4580029,13.079666
34,27.35,10.0,3.9028192,15.151108
35,-38.597015,6.0,4.98694,14.6526165
36,2.737118,14.0,2.827252,11.740872
37,-6.9890842,13.0,3.5085464,16.225376
38,11.567164,6.0,4.394236,21.124075
39,31.5,6.0,3.141102,13.973167
40,0.24863388,11.0,2.7162125,16.438229
41,-0.9029851,6.0,0.97113407,15.065989
42,5.76555,14.0,2.6555543,11.900477
43,13.393333,14.0,1.5941008,13.743063
44,2.877698,15.0,1.7769932,10.0781145
45,-10.476395,7.0,0.75893134,9.405449
46,22.377697,15.0,1.7462364,10.552912
47,96.5,2.0,3.2645097,12.324059
48,7.4367347,10.0,5.2257605,27.971272
49,-22.249098,10.0,1.3596655,30.79151
50,7.0,9.0,2.2190375,26.97757
51,7.7,10.0,4.9725738,36.387787
52,-1.3174603,12.0,3.5164566,14.084386
53,16.214285,5.0,1.6082232,8.122179
54,3.358209,6.0,1.2616961,9.119106
55,10.930851,8.0,0.7402032,10.087567
56,-11.632653,10.0,1.3060822,7.887306
57,-25.666666,6.0,1.7967056,8.111945
