,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5607755,6.337636
1,20.9062,8.0,-1.5606401,6.350442
2,-9.339346,6.0,-1.5631844,6.351687
3,9.256239,8.0,-1.5798874,6.3712206
4,-11.211081,7.0,-1.572005,6.3844886
5,9.8412285,13.0,-1.5716511,6.3740335
6,-45.790974,6.0,-1.5748632,6.3864555
7,41.264133,6.0,-1.5690353,6.3932323
8,173.80293,3.0,-1.5726309,6.390333
9,43.73482,9.0,-1.5740016,6.3901377
10,-5.5614862,17.0,-1.5781233,6.404559
11,0.57962275,17.0,-1.5577877,6.333083
12,11.576151,10.0,-1.5660286,6.378972
13,-114.91992,2.0,-1.553499,6.355779
14,27.155832,5.0,-1.5608004,6.345622
15,1.3049666,5.0,-1.5660838,6.369962
16,-4.607682,10.0,-1.5629737,6.3460183
17,3.8783884,13.0,-1.5673289,6.351343
18,-27.58629,8.0,-1.5724436,6.398449
19,20.694126,7.0,-1.5793483,6.407103
20,11.268976,11.0,-1.5782393,6.4046965
21,22.378483,6.0,-1.575648,6.4070253
22,11.544721,5.0,-1.5777223,6.3988953
23,-4.803942,15.0,-1.5703738,6.3640165
24,-3.6219366,19.0,-1.5732334,6.3881903
25,-16.695868,8.0,-1.575104,6.3880105
26,24.564444,15.0,-1.5680457,6.3594594
27,-4.930147,5.0,-1.5534906,6.3543644
28,-16.344067,8.0,-1.5600506,6.3485723
29,39.908985,3.0,-1.5777245,6.3904037
30,5.2577696,14.0,-1.5679415,6.3627563
31,-1.2962847,6.0,-1.5743132,6.394964
32,-2.7570312,4.0,-1.5697343,6.3863883
33,-0.4192758,14.0,-1.572744,6.3706207
34,12.23515,5.0,-1.5696825,6.3723345
35,22.127974,8.0,-1.5603113,6.3543844
36,2.5693219,8.0,-1.5691023,6.358264
37,1.808425,8.0,-1.5723653,6.3732023
38,8.061872,13.0,-1.554113,6.314534
39,15.2993,14.0,-1.5721161,6.37208
40,-0.5577119,15.0,-1.564403,6.3539515
41,20.824429,5.0,-1.5697296,6.3569007
42,9.238172,13.0,-1.5779884,6.419593
43,21.348549,15.0,-1.5743845,6.381808
44,16.637447,14.0,-1.5588646,6.341926
45,1.3774484,17.0,-1.5674837,6.3521643
46,-4.5557117,14.0,-1.5648082,6.355571
47,14.801595,12.0,-1.5673043,6.356204
48,-4.4478397,8.0,-1.5765146,6.4020286
49,10.707933,16.0,-1.5651312,6.383831
50,29.289661,7.0,-1.5700434,6.3809295
51,15.118054,8.0,-1.5754702,6.390723
52,49.372753,3.0,-1.548282,6.3246746
53,3.2299805,2.0,-1.575321,6.400525
54,57.125,2.0,-1.557841,6.3483534
55,60.73919,5.0,-1.5577838,6.3450284
56,-29.74294,6.0,-1.5554309,6.3640356
57,-160.93388,3.0,-1.5637628,6.3748446
58,17.907812,3.0,-1.5690643,6.3926153
59,-23.081564,9.0,-1.5618763,6.3666105
60,85.15006,3.0,-1.5645078,6.347618
61,143.15918,1.0,-1.548855,6.326549
62,102.43506,2.0,-1.5505222,6.343957
63,54.76299,3.0,-1.5658357,6.360442
64,15.690137,3.0,-1.5745037,6.3835607
65,-8.284551,8.0,-1.5653127,6.3838754
66,29.172983,6.0,-1.5783124,6.404895
67,-0.8504266,13.0,-1.5551475,6.3392057
68,183.17969,1.0,-1.5690962,6.3962297
69,23.547497,11.0,-1.5546508,6.3313556
70,-23.109634,12.0,-1.5742973,6.3886104
71,18.84743,8.0,-1.568759,6.3594627
72,0.91320753,7.0,-1.5509565,6.3420515
73,21.63168,8.0,-1.566025,6.376338
74,6.5820074,9.0,-1.5496601,6.332936
75,12.064062,3.0,-1.5654061,6.3533387
76,18.740486,9.0,-1.5694069,6.3677893
77,-3.530998,12.0,-1.5789154,6.410572
78,25.79237,6.0,-1.5619147,6.3589582
79,-6.3035493,10.0,-1.5552679,6.3611126
80,-39.689453,1.0,-1.5499871,6.3343964
81,13.587177,4.0,-1.5681589,6.3532534
82,-42.535038,6.0,-1.5720037,6.367553
83,-36.560772,4.0,-1.5519537,6.3480105
84,36.86437,6.0,-1.5778257,6.406301
85,-57.312485,6.0,-1.5705756,6.4115767
86,-39.79004,3.0,-1.5623075,6.3681536
87,17.091776,6.0,-1.561865,6.3683987
88,45.416542,4.0,-1.5568742,6.3406587
89,-202.48047,1.0,-1.5536706,6.3563247
90,37.754883,2.0,-1.5660379,6.3811607
91,-117.31126,7.0,-1.5551786,6.334836
92,18.492144,6.0,-1.5695076,6.396167
93,49.995808,7.0,-1.5699911,6.357108
94,93.61992,3.0,-1.5709764,6.371077
95,8.221126,6.0,-1.5767907,6.3973246
96,19.044462,6.0,-1.5565101,6.342469
97,31.429531,6.0,-1.5509411,6.3371067
98,1.3521115,13.0,-1.5759739,6.389539
99,-61.43506,2.0,-1.5693573,6.3611755
100,24.062206,7.0,-1.5575148,6.345626
101,-243.12988,1.0,-1.5642217,6.3518763
102,28.854511,13.0,-1.5683326,6.3572555
103,3.278277,14.0,-1.567694,6.3599143
104,-9.121296,6.0,-1.5658245,6.352074
105,-74.777054,3.0,-1.5512172,6.3302317
106,38.02002,4.0,-1.5704528,6.3770666
107,-56.506836,3.0,-1.5640246,6.3518
108,-10.044224,5.0,-1.569741,6.3394995
109,22.460302,8.0,-1.560045,6.3665595
110,71.75215,4.0,-1.5717102,6.379853
111,33.77737,10.0,-1.5687065,6.3541737
112,8.488952,7.0,-1.5747939,6.375245
113,10.8038435,8.0,-1.5753589,6.3406477
114,-114.00241,6.0,-1.5725302,6.3747444
115,195.86035,1.0,-1.5674033,6.3843193
116,138.12012,1.0,-1.5675763,6.358018
117,61.801945,4.0,-1.5643667,6.353526
118,-8.549805,1.0,-1.5812123,6.373952
119,66.45,4.0,-1.5761845,6.4044204
120,31.85841,9.0,-1.5693982,6.3608847
121,-12.000973,13.0,-1.5634414,6.3475657
122,111.56006,2.0,-1.5777283,6.404339
123,108.28691,3.0,-1.5561333,6.3362017
124,15.613261,17.0,-1.5697796,6.354886
