,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.10030995,9.711763
1,13.355346,9.0,0.521313,9.580383
2,-18.481981,13.0,0.35561466,8.593496
3,-27.5,4.0,-0.61734116,9.090566
4,11.0867195,13.0,0.3485623,11.397397
5,10.449192,15.0,2.3255153,14.503389
6,5.060262,14.0,-0.3972134,14.742674
7,-10.562893,9.0,0.34613177,13.369873
8,22.148148,10.0,1.8866947,12.450314
9,1.9596927,23.0,-0.10480018,7.732618
10,-34.18617,8.0,0.8443427,9.06381
11,2.9117646,5.0,2.613641,15.647061
12,9.967213,11.0,1.350124,14.136104
13,-50.230583,8.0,0.52310306,16.818424
14,3.1,4.0,-1.2093194,13.403308
15,-35.0,1.0,-0.59591305,14.914972
16,-70.78571,5.0,-0.8963788,22.233776
17,-65.0,3.0,2.3381767,21.849955
18,155.0,1.0,1.2441654,29.099203
19,35.454056,7.0,-0.60034907,48.296722
20,42.51613,6.0,9.315213,49.362083
21,-8.097015,6.0,5.003967,43.294395
22,16.40964,6.0,2.601206,45.6174
23,58.0,3.0,0.44361073,14.751099
24,-83.0,2.0,2.2665162,19.818539
25,121.5,2.0,4.925702,26.261633
26,0.9,10.0,1.158859,37.84201
27,15.380597,6.0,4.654407,33.09629
28,-23.576923,4.0,1.7592217,41.725334
29,17.910448,6.0,1.1670839,34.648174
30,14.379791,17.0,1.4657602,11.407668
31,0.84887797,20.0,3.2734017,11.364242
32,0.75686276,12.0,1.2643279,8.827801
33,1.3622942,13.0,1.3950362,13.380617
34,27.35,10.0,1.6697233,10.803632
35,-38.597015,6.0,0.76503295,8.673695
36,2.737118,14.0,-0.9705969,15.1215
37,-6.9890842,13.0,1.8766148,11.157164
38,11.567164,6.0,2.5871406,19.484715
39,31.5,6.0,1.0007085,14.35845
40,0.24863388,11.0,1.8940922,13.868154
41,-0.9029851,6.0,-1.9886404,10.342563
42,5.76555,14.0,0.32041055,13.372482
43,13.393333,14.0,-0.7712025,10.524961
44,2.877698,15.0,1.0252018,7.71095
45,-10.476395,7.0,0.83629626,8.670472
46,22.377697,15.0,1.4001262,11.37565
47,96.5,2.0,0.30433235,15.378624
48,7.4367347,10.0,-3.5769134,23.890669
49,-22.249098,10.0,-2.1942148,23.526728
50,7.0,9.0,3.4922261,31.99995
51,7.7,10.0,2.4652324,33.595284
52,-1.3174603,12.0,1.1306559,12.487468
53,16.214285,5.0,-0.012294292,11.061996
54,3.358209,6.0,0.6103776,9.347035
55,10.930851,8.0,0.6721586,8.465886
56,-11.632653,10.0,0.24420819,8.843892
57,-25.666666,6.0,0.97157747,9.045071
