,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.1209993,4.7087035
1,20.9062,8.0,-1.1571875,4.6305184
2,-9.339346,6.0,-1.179754,4.7185364
3,9.256239,8.0,-1.1554105,4.726483
4,-11.211081,7.0,-1.1305606,4.723664
5,9.8412285,13.0,-1.1896307,4.7312098
6,-45.790974,6.0,-1.1384466,4.705822
7,41.264133,6.0,-1.1228589,4.682467
8,173.80293,3.0,-1.1622152,4.7887287
9,43.73482,9.0,-1.1465781,4.723657
10,-5.5614862,17.0,-1.1389843,4.6013618
11,0.57962275,17.0,-1.2048128,4.7231627
12,11.576151,10.0,-1.1501858,4.7641387
13,-114.91992,2.0,-1.1007363,4.6525707
14,27.155832,5.0,-1.1559899,4.7784324
15,1.3049666,5.0,-1.1233022,4.700345
16,-4.607682,10.0,-1.1326683,4.722795
17,3.8783884,13.0,-1.1978153,4.746399
18,-27.58629,8.0,-1.1684353,4.6643744
19,20.694126,7.0,-1.1800506,4.7819624
20,11.268976,11.0,-1.1517324,4.7910156
21,22.378483,6.0,-1.1444926,4.720407
22,11.544721,5.0,-1.1329815,4.6256795
23,-4.803942,15.0,-1.1527506,4.733096
24,-3.6219366,19.0,-1.1603472,4.7801166
25,-16.695868,8.0,-1.1105918,4.6905546
26,24.564444,15.0,-1.1665628,4.7257867
27,-4.930147,5.0,-1.1451919,4.680842
28,-16.344067,8.0,-1.1472582,4.6708593
29,39.908985,3.0,-1.1456648,4.7067056
30,5.2577696,14.0,-1.1575801,4.6257906
31,-1.2962847,6.0,-1.1361707,4.7647643
32,-2.7570312,4.0,-1.1689306,4.723732
33,-0.4192758,14.0,-1.1450661,4.659858
34,12.23515,5.0,-1.1531453,4.7368
35,22.127974,8.0,-1.1516258,4.769699
36,2.5693219,8.0,-1.1521422,4.796197
37,1.808425,8.0,-1.1544254,4.7981005
38,8.061872,13.0,-1.1578307,4.7781777
39,15.2993,14.0,-1.1635288,4.7895694
40,-0.5577119,15.0,-1.1087593,4.663301
41,20.824429,5.0,-1.1389977,4.7096043
42,9.238172,13.0,-1.1588347,4.6246877
43,21.348549,15.0,-1.1476742,4.772193
44,16.637447,14.0,-1.1760432,4.80371
45,1.3774484,17.0,-1.1275592,4.677542
46,-4.5557117,14.0,-1.108807,4.630139
47,14.801595,12.0,-1.1326454,4.6838875
48,-4.4478397,8.0,-1.1360385,4.698923
49,10.707933,16.0,-1.1187174,4.6434226
50,29.289661,7.0,-1.174455,4.7894597
51,15.118054,8.0,-1.1589677,4.7628107
52,49.372753,3.0,-1.1494876,4.751573
53,3.2299805,2.0,-1.1784112,4.731374
54,57.125,2.0,-1.1522472,4.6162596
55,60.73919,5.0,-1.1269689,4.7118363
56,-29.74294,6.0,-1.1740191,4.8070803
57,-160.93388,3.0,-1.1550158,4.7756
58,17.907812,3.0,-1.1586137,4.642038
59,-23.081564,9.0,-1.1256429,4.6733203
60,85.15006,3.0,-1.1622527,4.677348
61,143.15918,1.0,-1.1503439,4.799655
62,102.43506,2.0,-1.1588356,4.78812
63,54.76299,3.0,-1.156072,4.794505
64,15.690137,3.0,-1.1647002,4.6933303
65,-8.284551,8.0,-1.1263503,4.624759
66,29.172983,6.0,-1.1730562,4.7686944
67,-0.8504266,13.0,-1.1824925,4.7064657
68,183.17969,1.0,-1.1278846,4.692359
69,23.547497,11.0,-1.199205,4.7346907
70,-23.109634,12.0,-1.1172687,4.6732683
71,18.84743,8.0,-1.1502321,4.738745
72,0.91320753,7.0,-1.0943097,4.624528
73,21.63168,8.0,-1.1189843,4.695355
74,6.5820074,9.0,-1.121683,4.7036047
75,12.064062,3.0,-1.1522715,4.6666226
76,18.740486,9.0,-1.1356494,4.710191
77,-3.530998,12.0,-1.1744138,4.7894855
78,25.79237,6.0,-1.1341015,4.7041593
79,-6.3035493,10.0,-1.1387026,4.679422
80,-39.689453,1.0,-1.1357777,4.694612
81,13.587177,4.0,-1.1619697,4.70334
82,-42.535038,6.0,-1.1411822,4.709708
83,-36.560772,4.0,-1.1229756,4.6904936
84,36.86437,6.0,-1.1564212,4.793506
85,-57.312485,6.0,-1.1863759,4.7040315
86,-39.79004,3.0,-1.145321,4.786896
87,17.091776,6.0,-1.1461344,4.6943116
88,45.416542,4.0,-1.1487525,4.6849575
89,-202.48047,1.0,-1.1808866,4.6459227
90,37.754883,2.0,-1.1495645,4.6275687
91,-117.31126,7.0,-1.1187819,4.6414165
92,18.492144,6.0,-1.1463878,4.711385
93,49.995808,7.0,-1.1221151,4.7005243
94,93.61992,3.0,-1.1664526,4.629056
95,8.221126,6.0,-1.1408889,4.6429515
96,19.044462,6.0,-1.1969833,4.7260942
97,31.429531,6.0,-1.1178929,4.651404
98,1.3521115,13.0,-1.180381,4.7879863
99,-61.43506,2.0,-1.1161047,4.6385403
100,24.062206,7.0,-1.1163399,4.6762896
101,-243.12988,1.0,-1.1523608,4.775815
102,28.854511,13.0,-1.1585982,4.6675024
103,3.278277,14.0,-1.1592817,4.752406
104,-9.121296,6.0,-1.1406033,4.7359757
105,-74.777054,3.0,-1.1249229,4.719094
106,38.02002,4.0,-1.1469232,4.7858973
107,-56.506836,3.0,-1.1201928,4.6927
108,-10.044224,5.0,-1.1425812,4.658784
109,22.460302,8.0,-1.1771206,4.7696543
110,71.75215,4.0,-1.1814811,4.674802
111,33.77737,10.0,-1.1538326,4.766906
112,8.488952,7.0,-1.1284552,4.7052298
113,10.8038435,8.0,-1.1807135,4.7715745
114,-114.00241,6.0,-1.1382382,4.609582
115,195.86035,1.0,-1.1554772,4.788766
116,138.12012,1.0,-1.1589156,4.7891893
117,61.801945,4.0,-1.1475517,4.643331
118,-8.549805,1.0,-1.1728776,4.754611
119,66.45,4.0,-1.1606909,4.788814
120,31.85841,9.0,-1.1328304,4.698164
121,-12.000973,13.0,-1.1626389,4.7754145
122,111.56006,2.0,-1.1782417,4.6737747
123,108.28691,3.0,-1.1071236,4.6124334
124,15.613261,17.0,-1.1478783,4.673843
125,8.748762,14.0,-1.1821122,4.8137617
126,21.896952,8.0,-1.1693351,4.6825247
127,69.09306,3.0,-1.1542829,4.6720753
128,30.182484,10.0,-1.1758657,4.7682357
129,2.648025,13.0,-1.1667389,4.787366
130,23.296005,9.0,-1.1801083,4.7812066
131,-72.40869,5.0,-1.1675712,4.782077
132,18.110352,1.0,-1.1544515,4.7001963
133,123.311134,3.0,-1.1738994,4.7303147
134,27.067871,4.0,-1.1533383,4.794305
135,-116.66999,5.0,-1.12876,4.675815
136,-499.37012,1.0,-1.1828064,4.7202415
137,-285.25,1.0,-1.1243999,4.72445
138,-330.00784,4.0,-1.159231,4.703912
139,-1116.5303,1.0,-1.148784,4.751338
140,495.83008,1.0,-1.1694885,4.729502
141,-328.1494,1.0,-1.1840811,4.7935004
142,303.05957,1.0,-1.1319066,4.6758018
143,82.51009,3.0,-1.156104,4.7316713
144,217.52051,1.0,-1.1377541,4.7021227
145,21.799805,1.0,-1.1678275,4.7981095
146,-46.77002,4.0,-1.1649948,4.7956433
147,-25.889648,1.0,-1.1282318,4.6997743
148,-297.43945,1.0,-1.1417215,4.7357464
149,81.056496,5.0,-1.1771038,4.7929835
150,-313.76953,1.0,-1.1714132,4.8003674
151,-135.41016,1.0,-1.1711112,4.767643
152,-24.323242,3.0,-1.1413105,4.6191583
153,115.74288,5.0,-1.1066622,4.61038
154,-44.035156,2.0,-1.1694691,4.6838436
155,15.767858,5.0,-1.12955,4.7011747
156,-15.209961,1.0,-1.1733572,4.734516
157,-193.68994,2.0,-1.1524875,4.804864
158,25.246744,3.0,-1.1057869,4.6480675
159,-1.6626633,6.0,-1.1408284,4.6893754
160,-260.68066,1.0,-1.1595231,4.782562
161,46.46814,6.0,-1.1716896,4.7571816
162,-157.75977,1.0,-1.126676,4.6981378
163,-1.7991213e-12,1.0,-1.1050581,4.6538224
164,26.433744,7.0,-1.1672263,4.7805467
165,58.245117,2.0,-1.1604049,4.801733
166,41.166145,10.0,-1.1335194,4.6567163
167,-14.743609,9.0,-1.1176555,4.678868
