,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.16087982,7.8874407
1,13.355346,9.0,-0.21127288,8.58293
2,-18.481981,13.0,-0.5549993,7.09537
3,-27.5,4.0,0.36552328,7.6936083
4,11.0867195,13.0,0.9372646,5.904516
5,10.449192,15.0,1.1894757,5.055762
6,5.060262,14.0,0.9188201,8.38329
7,-10.562893,9.0,-0.855027,9.211266
8,22.148148,10.0,-0.17294483,7.574674
9,1.9596927,23.0,-0.6197896,6.8801346
10,-34.18617,8.0,-0.36319274,10.200546
11,2.9117646,5.0,0.47761083,8.646911
12,9.967213,11.0,0.33547074,5.426459
13,-50.230583,8.0,1.2827313,6.8730345
14,3.1,4.0,3.3976097,9.445272
15,-35.0,1.0,0.15527406,4.926215
16,-70.78571,5.0,4.5437226,8.206747
17,-65.0,3.0,6.7160807,12.3087635
18,155.0,1.0,8.929813,14.379117
19,35.454056,7.0,10.260256,12.450264
20,42.51613,6.0,5.7281656,19.83934
21,-8.097015,6.0,-2.8747365,13.475801
22,16.40964,6.0,0.07893287,13.303034
23,58.0,3.0,-0.54549366,6.084868
24,-83.0,2.0,1.1665915,5.241548
25,121.5,2.0,4.171306,12.536558
26,0.9,10.0,2.6888714,8.496582
27,15.380597,6.0,3.7789547,14.939188
28,-23.576923,4.0,-2.221227,11.457207
29,17.910448,6.0,1.1362787,11.062757
30,14.379791,17.0,-0.3114742,4.130913
31,0.84887797,20.0,0.42788583,6.292552
32,0.75686276,12.0,-1.1505008,9.8470745
33,1.3622942,13.0,-0.76137936,8.118855
34,27.35,10.0,-0.29867575,8.809688
35,-38.597015,6.0,-0.54757696,8.151532
36,2.737118,14.0,1.5370123,8.641401
37,-6.9890842,13.0,-0.5439111,6.6170974
38,11.567164,6.0,1.836058,6.556038
39,31.5,6.0,-0.4495272,7.1465216
40,0.24863388,11.0,-0.009885877,6.2646494
41,-0.9029851,6.0,-0.6263808,8.292444
42,5.76555,14.0,-0.5620958,5.3557253
43,13.393333,14.0,-0.26747853,5.9156294
44,2.877698,15.0,-0.52772915,7.4851623
45,-10.476395,7.0,-0.6928634,8.67967
46,22.377697,15.0,-0.35721755,7.4513054
47,96.5,2.0,-0.62667656,7.4493165
48,7.4367347,10.0,1.3041075,7.4981856
49,-22.249098,10.0,-0.5177319,14.832804
50,7.0,9.0,-0.44763723,10.617002
51,7.7,10.0,1.4147177,8.195882
52,-1.3174603,12.0,0.50519735,6.144212
53,16.214285,5.0,-0.56146973,7.7645745
54,3.358209,6.0,-0.63132465,5.4915724
55,10.930851,8.0,-0.24207926,5.907113
56,-11.632653,10.0,-0.61721677,5.3271513
57,-25.666666,6.0,0.09699758,5.4498286
