,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.21627605,0.25607568
1,20.9062,8.0,0.21048947,0.2555224
2,-9.339346,6.0,0.2018543,0.2553069
3,9.256239,8.0,0.20674726,0.25275248
4,-11.211081,7.0,0.19737333,0.25459692
5,9.8412285,13.0,0.21030745,0.25416005
6,-45.790974,6.0,0.2189006,0.2407398
7,41.264133,6.0,0.21398349,0.25119567
8,173.80293,3.0,0.20546031,0.25432646
9,43.73482,9.0,0.20128565,0.25572926
10,-5.5614862,17.0,0.2059753,0.25322884
11,0.57962275,17.0,0.20911065,0.24981514
12,11.576151,10.0,0.20194912,0.25537825
13,-114.91992,2.0,0.21819222,0.2476385
14,27.155832,5.0,0.20944472,0.2506516
15,1.3049666,5.0,0.20613317,0.2513497
16,-4.607682,10.0,0.21557835,0.24827757
17,3.8783884,13.0,0.21640739,0.25177878
18,-27.58629,8.0,0.21093082,0.2549665
19,20.694126,7.0,0.21362948,0.2501672
20,11.268976,11.0,0.20709673,0.2527132
21,22.378483,6.0,0.20856866,0.25642797
22,11.544721,5.0,0.20213914,0.25097877
23,-4.803942,15.0,0.21100287,0.25031632
24,-3.6219366,19.0,0.21045876,0.25597793
25,-16.695868,8.0,0.20849618,0.24797463
26,24.564444,15.0,0.20386615,0.25814128
27,-4.930147,5.0,0.20897827,0.25646225
28,-16.344067,8.0,0.20836774,0.25402662
29,39.908985,3.0,0.21382637,0.25142953
30,5.2577696,14.0,0.20955332,0.25629115
31,-1.2962847,6.0,0.20817848,0.25577167
32,-2.7570312,4.0,0.22165255,0.24358542
33,-0.4192758,14.0,0.20354597,0.25551766
34,12.23515,5.0,0.21455422,0.2531868
35,22.127974,8.0,0.2076304,0.25473756
36,2.5693219,8.0,0.20954213,0.25049138
37,1.808425,8.0,0.212478,0.2559946
38,8.061872,13.0,0.21573353,0.24278536
39,15.2993,14.0,0.2130825,0.25432566
40,-0.5577119,15.0,0.20780697,0.25635543
41,20.824429,5.0,0.20962587,0.25737157
42,9.238172,13.0,0.20738259,0.2579941
43,21.348549,15.0,0.2054069,0.25298554
44,16.637447,14.0,0.20472774,0.25318623
45,1.3774484,17.0,0.20616046,0.25011107
46,-4.5557117,14.0,0.20730066,0.25409836
47,14.801595,12.0,0.20602627,0.25118083
48,-4.4478397,8.0,0.20977029,0.25585714
49,10.707933,16.0,0.21905784,0.24519625
50,29.289661,7.0,0.20068283,0.25568566
51,15.118054,8.0,0.20089217,0.24544041
52,49.372753,3.0,0.20360045,0.25177354
53,3.2299805,2.0,0.20741272,0.24870363
54,57.125,2.0,0.21287946,0.2499756
55,60.73919,5.0,0.20826149,0.25623268
56,-29.74294,6.0,0.21490724,0.25258547
57,-160.93388,3.0,0.20742829,0.2564091
58,17.907812,3.0,0.20502892,0.2530478
59,-23.081564,9.0,0.21947877,0.2501772
60,85.15006,3.0,0.20912814,0.25736794
61,143.15918,1.0,0.21098395,0.25115937
62,102.43506,2.0,0.21122865,0.24883127
63,54.76299,3.0,0.20704968,0.25550556
64,15.690137,3.0,0.20571145,0.25570014
65,-8.284551,8.0,0.20333318,0.25054938
66,29.172983,6.0,0.19589517,0.25342053
67,-0.8504266,13.0,0.20702644,0.24684492
68,183.17969,1.0,0.21473475,0.24385695
69,23.547497,11.0,0.21382475,0.24830052
70,-23.109634,12.0,0.2142189,0.25181863
71,18.84743,8.0,0.21137357,0.25142616
72,0.91320753,7.0,0.21330643,0.24327531
73,21.63168,8.0,0.21893415,0.25572556
74,6.5820074,9.0,0.21110252,0.24614446
75,12.064062,3.0,0.20897226,0.25502592
76,18.740486,9.0,0.21256728,0.24898954
77,-3.530998,12.0,0.20378974,0.25387338
78,25.79237,6.0,0.21065,0.2573871
79,-6.3035493,10.0,0.215558,0.24971743
80,-39.689453,1.0,0.21003218,0.25566497
81,13.587177,4.0,0.20729384,0.25478795
82,-42.535038,6.0,0.20924425,0.25677457
83,-36.560772,4.0,0.2033085,0.2556583
84,36.86437,6.0,0.2090526,0.25697094
85,-57.312485,6.0,0.21378842,0.2514717
86,-39.79004,3.0,0.2034227,0.2506598
87,17.091776,6.0,0.22059222,0.25051472
88,45.416542,4.0,0.1984976,0.2549182
89,-202.48047,1.0,0.22243333,0.24695666
