,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.42823,10.423726
1,13.355346,9.0,0.35963053,10.689352
2,-18.481981,13.0,0.2945949,9.0462475
3,-27.5,4.0,0.43653965,9.205641
4,11.0867195,13.0,0.64220417,9.37451
5,10.449192,15.0,0.60152483,10.999472
6,5.060262,14.0,0.8477286,12.164164
7,-10.562893,9.0,0.42379826,11.417594
8,22.148148,10.0,0.41084546,9.646713
9,1.9596927,23.0,0.43807936,10.733866
10,-34.18617,8.0,0.48139802,12.465872
11,2.9117646,5.0,0.6891672,11.550011
12,9.967213,11.0,0.6198164,11.789064
13,-50.230583,8.0,0.76208323,12.203397
14,3.1,4.0,0.8874691,12.569662
15,-35.0,1.0,0.70335305,11.838563
16,-70.78571,5.0,1.3371187,12.891794
17,-65.0,3.0,1.375288,17.400677
18,155.0,1.0,1.8537172,19.334032
19,35.454056,7.0,3.214658,34.198097
20,42.51613,6.0,2.3598342,35.15255
21,-8.097015,6.0,0.9465893,37.50008
22,16.40964,6.0,1.8386589,31.57839
23,58.0,3.0,0.62059224,12.410601
24,-83.0,2.0,0.8131067,14.331279
25,121.5,2.0,1.3671296,17.75455
26,0.9,10.0,1.7752945,28.458698
27,15.380597,6.0,2.1855588,28.183964
28,-23.576923,4.0,0.9014307,30.18963
29,17.910448,6.0,1.6391447,23.580997
30,14.379791,17.0,0.4484912,8.290354
31,0.84887797,20.0,0.6577284,10.199729
32,0.75686276,12.0,0.4133442,11.845
33,1.3622942,13.0,0.347382,11.434347
34,27.35,10.0,0.40904808,11.658843
35,-38.597015,6.0,0.44187576,12.122831
36,2.737118,14.0,0.65428793,11.2902155
37,-6.9890842,13.0,0.7033537,12.554308
38,11.567164,6.0,0.9856369,12.666953
39,31.5,6.0,0.5627985,11.822372
40,0.24863388,11.0,0.46860108,10.91833
41,-0.9029851,6.0,0.2761218,10.507723
42,5.76555,14.0,0.35951978,8.899836
43,13.393333,14.0,0.48536032,9.910167
44,2.877698,15.0,0.31688923,9.187349
45,-10.476395,7.0,0.32805344,9.981067
46,22.377697,15.0,0.39414147,9.345864
47,96.5,2.0,0.47745156,11.513779
48,7.4367347,10.0,1.2878767,21.729317
49,-22.249098,10.0,0.6338242,22.552876
50,7.0,9.0,0.9512173,22.366741
51,7.7,10.0,1.2602025,20.01203
52,-1.3174603,12.0,0.5546652,9.195641
53,16.214285,5.0,0.32502624,9.403262
54,3.358209,6.0,0.27178323,8.067389
55,10.930851,8.0,0.2655952,7.6473603
56,-11.632653,10.0,0.25149065,7.5433517
57,-25.666666,6.0,0.3644625,7.1575546
