,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4941998,6.046071
1,20.9062,8.0,-1.4629288,5.985818
2,-9.339346,6.0,-1.516922,6.0768886
3,9.256239,8.0,-1.5037497,6.0748568
4,-11.211081,7.0,-1.5025876,6.0657096
5,9.8412285,13.0,-1.4611359,5.988567
6,-45.790974,6.0,-1.511007,6.067342
7,41.264133,6.0,-1.4822142,6.0173445
8,173.80293,3.0,-1.5240277,6.0855155
9,43.73482,9.0,-1.5212975,6.0749445
10,-5.5614862,17.0,-1.5272051,6.09422
11,0.57962275,17.0,-1.5111835,6.0592713
12,11.576151,10.0,-1.541386,6.099776
13,-114.91992,2.0,-1.4865026,6.038292
14,27.155832,5.0,-1.4919401,6.0193806
15,1.3049666,5.0,-1.4920579,6.038534
16,-4.607682,10.0,-1.4899969,6.0499587
17,3.8783884,13.0,-1.5113146,6.067669
18,-27.58629,8.0,-1.5541141,6.128125
19,20.694126,7.0,-1.5243527,6.0739126
20,11.268976,11.0,-1.5303595,6.0884514
21,22.378483,6.0,-1.4678211,5.991349
22,11.544721,5.0,-1.50967,6.0912304
23,-4.803942,15.0,-1.5000583,6.047232
24,-3.6219366,19.0,-1.4688747,5.9903235
25,-16.695868,8.0,-1.4467027,5.9816175
26,24.564444,15.0,-1.4342244,5.981222
27,-4.930147,5.0,-1.5129495,6.059877
28,-16.344067,8.0,-1.5269554,6.0883613
29,39.908985,3.0,-1.4862292,6.021454
30,5.2577696,14.0,-1.5101757,6.073616
31,-1.2962847,6.0,-1.4496799,5.9681783
32,-2.7570312,4.0,-1.4979212,6.0504837
33,-0.4192758,14.0,-1.4930937,6.0344253
34,12.23515,5.0,-1.555667,6.1336718
35,22.127974,8.0,-1.4762819,6.009842
36,2.5693219,8.0,-1.4464657,5.9727826
37,1.808425,8.0,-1.5289836,6.087108
38,8.061872,13.0,-1.460139,5.9939466
39,15.2993,14.0,-1.537864,6.093997
40,-0.5577119,15.0,-1.5098177,6.0628004
41,20.824429,5.0,-1.5291221,6.0888596
42,9.238172,13.0,-1.5381596,6.0952272
43,21.348549,15.0,-1.5009353,6.0535116
44,16.637447,14.0,-1.5238998,6.0981274
45,1.3774484,17.0,-1.5168042,6.0607224
46,-4.5557117,14.0,-1.5070823,6.06252
47,14.801595,12.0,-1.5374272,6.0940304
48,-4.4478397,8.0,-1.5322953,6.08374
49,10.707933,16.0,-1.5419495,6.1202292
50,29.289661,7.0,-1.531823,6.092166
51,15.118054,8.0,-1.5501472,6.1113544
52,49.372753,3.0,-1.5209035,6.091283
53,3.2299805,2.0,-1.5252779,6.085661
54,57.125,2.0,-1.4624217,5.982592
55,60.73919,5.0,-1.5046519,6.059823
56,-29.74294,6.0,-1.4896125,6.0398912
57,-160.93388,3.0,-1.5487438,6.1226473
58,17.907812,3.0,-1.530565,6.087209
59,-23.081564,9.0,-1.4623405,5.9877396
60,85.15006,3.0,-1.5453651,6.1002254
61,143.15918,1.0,-1.5489833,6.1185637
62,102.43506,2.0,-1.5367817,6.1071424
63,54.76299,3.0,-1.5234947,6.0772233
64,15.690137,3.0,-1.5371138,6.1066227
65,-8.284551,8.0,-1.497443,6.0306425
66,29.172983,6.0,-1.4944341,6.042115
67,-0.8504266,13.0,-1.5293823,6.085494
68,183.17969,1.0,-1.5288371,6.0756044
69,23.547497,11.0,-1.4500611,5.9987555
70,-23.109634,12.0,-1.4900981,6.038789
71,18.84743,8.0,-1.5458753,6.1152163
72,0.91320753,7.0,-1.4989672,6.048579
73,21.63168,8.0,-1.5273471,6.085013
74,6.5820074,9.0,-1.5051663,6.05436
75,12.064062,3.0,-1.5219948,6.083073
76,18.740486,9.0,-1.5168706,6.0682826
77,-3.530998,12.0,-1.5456343,6.1077514
78,25.79237,6.0,-1.4887638,6.017558
79,-6.3035493,10.0,-1.5303342,6.0843515
80,-39.689453,1.0,-1.5213606,6.0776796
81,13.587177,4.0,-1.4506247,5.985146
82,-42.535038,6.0,-1.5380828,6.098056
83,-36.560772,4.0,-1.5193498,6.0659013
84,36.86437,6.0,-1.5049846,6.0532694
85,-57.312485,6.0,-1.4950978,6.032655
86,-39.79004,3.0,-1.48961,6.0306892
87,17.091776,6.0,-1.517087,6.0691566
88,45.416542,4.0,-1.5204291,6.0840187
89,-202.48047,1.0,-1.5088551,6.072598
90,37.754883,2.0,-1.4471874,5.984308
91,-117.31126,7.0,-1.5249085,6.0808945
92,18.492144,6.0,-1.4561017,5.987262
93,49.995808,7.0,-1.5352677,6.1019516
94,93.61992,3.0,-1.512333,6.0699444
95,8.221126,6.0,-1.5188278,6.0756083
96,19.044462,6.0,-1.4589694,5.990183
97,31.429531,6.0,-1.529968,6.098051
98,1.3521115,13.0,-1.514313,6.0578775
99,-61.43506,2.0,-1.4991539,6.047755
100,24.062206,7.0,-1.5506108,6.107492
101,-243.12988,1.0,-1.5414113,6.1100974
102,28.854511,13.0,-1.4815233,6.028505
103,3.278277,14.0,-1.5297295,6.0948915
104,-9.121296,6.0,-1.5106431,6.087762
105,-74.777054,3.0,-1.4759339,6.002303
106,38.02002,4.0,-1.4491408,5.967702
107,-56.506836,3.0,-1.5086172,6.0629597
108,-10.044224,5.0,-1.5402634,6.1193895
109,22.460302,8.0,-1.4568423,5.9861016
