,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.1722264,4.5716195
1,20.9062,8.0,-1.6640232,2.279391
2,-9.339346,6.0,0.8045357,1.595555
3,9.256239,8.0,-0.4528912,1.0910447
4,-11.211081,7.0,-0.20673242,-0.5239364
5,9.8412285,13.0,-1.2101161,2.75281
6,-45.790974,6.0,-0.59810865,0.3822895
7,41.264133,6.0,0.056625627,0.05483632
8,173.80293,3.0,-0.3716654,2.4497046
9,43.73482,9.0,-6.636739,3.7553287
10,-5.5614862,17.0,-2.272573,7.997386
11,0.57962275,17.0,-5.459054,6.369931
12,11.576151,10.0,-1.9513422,5.0784616
13,-114.91992,2.0,-0.43793607,3.5935967
14,27.155832,5.0,-0.82061565,1.7666047
15,1.3049666,5.0,-4.563098,2.4728754
16,-4.607682,10.0,0.032129835,5.5452714
17,3.8783884,13.0,-0.20400676,4.6809835
18,-27.58629,8.0,-0.04732278,0.24750733
19,20.694126,7.0,-0.17932713,1.0230805
20,11.268976,11.0,-0.39783317,2.591804
21,22.378483,6.0,-0.828294,1.5620666
22,11.544721,5.0,-0.527542,1.2138498
23,-4.803942,15.0,-1.2720212,0.9817327
24,-3.6219366,19.0,0.52963156,0.29460812
25,-16.695868,8.0,-0.6003777,1.4146183
26,24.564444,15.0,0.42434973,0.19215493
27,-4.930147,5.0,-0.1189456,2.8915029
28,-16.344067,8.0,-0.102442406,-0.41129074
29,39.908985,3.0,0.7722597,-0.35184953
30,5.2577696,14.0,-0.74528736,4.196277
31,-1.2962847,6.0,0.39843133,0.63504446
32,-2.7570312,4.0,0.2733232,3.0654616
33,-0.4192758,14.0,-1.0627555,3.9274445
34,12.23515,5.0,0.16493997,1.3509762
35,22.127974,8.0,0.11563424,0.06997762
36,2.5693219,8.0,-0.766147,2.578075
37,1.808425,8.0,-0.57953036,1.2438318
38,8.061872,13.0,-0.30336985,0.35838115
39,15.2993,14.0,-0.6540023,1.1360492
40,-0.5577119,15.0,-0.30843225,0.9559223
41,20.824429,5.0,-0.34724492,0.39805156
42,9.238172,13.0,-0.17853644,0.06747715
43,21.348549,15.0,0.89099634,1.6530364
44,16.637447,14.0,0.8975913,3.2941976
45,1.3774484,17.0,-0.18825921,2.7358243
46,-4.5557117,14.0,-0.9229312,2.1323512
47,14.801595,12.0,-0.23310657,-0.43383685
48,-4.4478397,8.0,-0.59024894,2.626268
49,10.707933,16.0,1.2019789,1.2223959
50,29.289661,7.0,-0.34844294,0.50079334
51,15.118054,8.0,0.43867302,3.9154465
52,49.372753,3.0,1.355243,1.3269787
53,3.2299805,2.0,-1.3478334,2.9456818
54,57.125,2.0,0.38971645,0.9755558
55,60.73919,5.0,-2.1181352,4.8838396
56,-29.74294,6.0,-0.5200097,4.263585
57,-160.93388,3.0,-3.891877,4.051767
58,17.907812,3.0,-0.71809626,2.6863704
59,-23.081564,9.0,3.2840443,1.7690398
60,85.15006,3.0,-2.6787224,5.0078826
61,143.15918,1.0,3.497891,-0.85101366
62,102.43506,2.0,-0.28802076,2.1803823
63,54.76299,3.0,-3.5082238,7.4137893
64,15.690137,3.0,-2.0842693,3.8218827
65,-8.284551,8.0,-4.576,6.4178414
66,29.172983,6.0,-0.9843141,2.5428853
67,-0.8504266,13.0,-0.32416216,3.0677955
68,183.17969,1.0,-0.1221921,0.044326134
69,23.547497,11.0,-1.1879559,4.069665
70,-23.109634,12.0,0.6546014,3.2033088
71,18.84743,8.0,-1.8974472,12.973505
72,0.91320753,7.0,-0.97919047,3.259261
73,21.63168,8.0,-0.59682375,0.13298176
74,6.5820074,9.0,0.19773594,-0.34944117
75,12.064062,3.0,-0.5501236,1.5901945
76,18.740486,9.0,-0.26194018,-0.2303263
77,-3.530998,12.0,-0.3652285,0.7806753
78,25.79237,6.0,-0.2343957,0.8578722
79,-6.3035493,10.0,0.26575112,1.5159177
80,-39.689453,1.0,0.67101717,2.2299678
81,13.587177,4.0,-0.6961278,1.4074142
82,-42.535038,6.0,-0.45220327,1.323384
83,-36.560772,4.0,-0.5844945,0.19885285
84,36.86437,6.0,0.4980607,-0.01498062
85,-57.312485,6.0,-3.6556568,3.4544437
86,-39.79004,3.0,-0.29425973,2.1883235
87,17.091776,6.0,-0.24526587,3.7053275
88,45.416542,4.0,-1.2967253,1.8373009
89,-202.48047,1.0,0.1802475,-1.9595188
90,37.754883,2.0,-4.451396,8.230701
91,-117.31126,7.0,-6.2108808,5.8098493
92,18.492144,6.0,-3.135542,5.7801147
93,49.995808,7.0,2.7437086,1.3871539
94,93.61992,3.0,-2.9847918,2.397242
95,8.221126,6.0,2.4168663,5.3939047
96,19.044462,6.0,-1.3053696,3.0468488
97,31.429531,6.0,-2.2095363,5.143141
98,1.3521115,13.0,-0.7950816,1.1543624
99,-61.43506,2.0,-0.59242505,-0.7255496
100,24.062206,7.0,-0.33418393,0.8617175
101,-243.12988,1.0,-0.88459665,4.112919
102,28.854511,13.0,-5.7838607,13.456488
103,3.278277,14.0,-5.9779882,5.2922626
104,-9.121296,6.0,2.9048781,10.429959
105,-74.777054,3.0,-3.6212177,5.1269975
106,38.02002,4.0,-1.0563352,2.0591743
107,-56.506836,3.0,0.48477697,-1.0264007
108,-10.044224,5.0,-0.24987778,-0.12899697
109,22.460302,8.0,-1.1827685,5.119799
110,71.75215,4.0,-1.5447999,2.2721515
111,33.77737,10.0,-2.0431335,2.4684563
112,8.488952,7.0,-3.519373,4.3283067
113,10.8038435,8.0,-0.9963991,2.8736396
114,-114.00241,6.0,-1.9063717,2.1266265
115,195.86035,1.0,-0.6212324,1.0795879
116,138.12012,1.0,-7.294346,-0.56942666
117,61.801945,4.0,-4.737418,7.6745467
118,-8.549805,1.0,-0.70099914,5.770817
119,66.45,4.0,-2.6221814,9.749919
120,31.85841,9.0,-1.1113794,4.329137
121,-12.000973,13.0,-0.7923452,3.2587914
122,111.56006,2.0,-0.94272786,2.8079371
123,108.28691,3.0,-2.1458488,0.19307168
124,15.613261,17.0,-0.28363094,10.8644085
125,8.748762,14.0,-1.8353657,10.598482
126,21.896952,8.0,-1.7973598,0.8836686
127,69.09306,3.0,-2.2869484,4.0918436
128,30.182484,10.0,-2.2210343,1.8998762
129,2.648025,13.0,-0.84032476,2.5081444
130,23.296005,9.0,-1.3459058,3.4657054
131,-72.40869,5.0,-0.8260029,2.5350127
132,18.110352,1.0,-1.9532706,2.5261235
133,123.311134,3.0,0.225161,-0.56470627
134,27.067871,4.0,-7.5663896,4.772517
135,-116.66999,5.0,-2.4310958,1.7182379
136,-499.37012,1.0,-5.182846,11.745394
137,-285.25,1.0,-2.2572172,7.6575303
138,-330.00784,4.0,-15.608572,13.495661
