,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.15629621,3.109135
1,20.9062,8.0,0.20332949,6.181383
2,-9.339346,6.0,-0.0622387,8.003169
3,9.256239,8.0,-0.45486045,10.875952
4,-11.211081,7.0,-0.8357755,8.879069
5,9.8412285,13.0,-0.0046916483,14.852948
6,-45.790974,6.0,-0.9316038,20.714499
7,41.264133,6.0,-0.60654205,10.3384695
8,173.80293,3.0,-0.76090497,7.2981234
9,43.73482,9.0,-0.76154363,8.40662
10,-5.5614862,17.0,-1.0711722,6.7160044
11,0.57962275,17.0,0.14446707,4.8223786
12,11.576151,10.0,-0.4297053,7.347744
13,-114.91992,2.0,0.12168684,24.7067
14,27.155832,5.0,-0.35763678,4.481412
15,1.3049666,5.0,-0.27980146,3.1300545
16,-4.607682,10.0,-1.1927445,7.2200613
17,3.8783884,13.0,-0.3373682,3.3494484
18,-27.58629,8.0,0.44139242,15.0453205
19,20.694126,7.0,-1.9537697,19.367453
20,11.268976,11.0,-0.69343394,19.799248
21,22.378483,6.0,-1.3654535,16.482159
22,11.544721,5.0,-1.0338097,11.80805
23,-4.803942,15.0,-1.2793199,11.94799
24,-3.6219366,19.0,0.6485012,19.867105
25,-16.695868,8.0,-2.7728515,21.684977
26,24.564444,15.0,-1.8208004,26.84309
27,-4.930147,5.0,-1.4711145,28.855534
28,-16.344067,8.0,-2.4583912,21.475266
29,39.908985,3.0,-0.15725815,18.212929
30,5.2577696,14.0,0.8026735,8.8393
31,-1.2962847,6.0,0.12872903,12.893881
32,-2.7570312,4.0,0.5532873,11.541196
33,-0.4192758,14.0,-0.6625066,8.649702
34,12.23515,5.0,1.0311658,19.714376
35,22.127974,8.0,-0.21707337,14.18323
36,2.5693219,8.0,0.339945,12.938428
37,1.808425,8.0,0.5031744,17.021742
38,8.061872,13.0,-1.358891,14.286075
39,15.2993,14.0,0.6673389,21.238934
40,-0.5577119,15.0,1.1911576,22.250172
41,20.824429,5.0,-2.567863,28.956625
42,9.238172,13.0,-0.14352138,22.756767
43,21.348549,15.0,-0.43996438,27.09769
44,16.637447,14.0,0.021065736,26.343922
45,1.3774484,17.0,1.4991531,22.69049
46,-4.5557117,14.0,-2.2586658,32.1696
47,14.801595,12.0,-0.34772652,35.92382
48,-4.4478397,8.0,-0.83670586,34.6473
49,10.707933,16.0,-0.010581112,30.587574
50,29.289661,7.0,-0.5706542,24.748306
51,15.118054,8.0,1.3839599,18.788473
52,49.372753,3.0,-0.9686467,16.17967
53,3.2299805,2.0,0.06310928,4.806276
54,57.125,2.0,0.26544026,6.3326907
55,60.73919,5.0,0.2232919,2.5029807
56,-29.74294,6.0,-0.3933183,4.6678305
57,-160.93388,3.0,-0.2540086,4.257141
58,17.907812,3.0,-0.14300935,1.9296207
59,-23.081564,9.0,0.27171165,3.4332473
60,85.15006,3.0,1.2860849,6.873436
61,143.15918,1.0,0.121407926,4.333183
62,102.43506,2.0,0.35648602,5.1288576
63,54.76299,3.0,-0.040056676,6.4062433
64,15.690137,3.0,0.03563575,4.2953825
65,-8.284551,8.0,0.42734557,2.8453991
66,29.172983,6.0,-0.14140627,3.1199746
67,-0.8504266,13.0,-0.61760896,6.081813
68,183.17969,1.0,-0.24531093,10.370865
69,23.547497,11.0,0.9193233,4.2998486
70,-23.109634,12.0,0.5497848,7.102735
71,18.84743,8.0,0.1709428,4.2420263
72,0.91320753,7.0,0.08007277,5.3443217
73,21.63168,8.0,-0.08639018,18.16006
74,6.5820074,9.0,0.17193893,15.155606
75,12.064062,3.0,-1.1562006,16.915165
76,18.740486,9.0,-0.40106463,14.775576
77,-3.530998,12.0,0.38760757,12.101918
78,25.79237,6.0,-0.6900785,14.980005
79,-6.3035493,10.0,-0.22206137,8.502591
80,-39.689453,1.0,-0.64319444,15.58002
81,13.587177,4.0,0.07645545,5.582197
82,-42.535038,6.0,0.064864494,4.2654095
83,-36.560772,4.0,-0.004119545,3.6876667
84,36.86437,6.0,-0.16329136,1.5614719
85,-57.312485,6.0,0.2170892,5.322667
86,-39.79004,3.0,-0.58802474,4.3243284
87,17.091776,6.0,-0.023434132,1.8202162
88,45.416542,4.0,0.35159916,8.889409
89,-202.48047,1.0,0.108450636,3.9497623
90,37.754883,2.0,-0.0042190077,2.7063885
91,-117.31126,7.0,0.18749805,3.0516145
92,18.492144,6.0,-0.11527381,6.27212
93,49.995808,7.0,-0.068531714,3.4390025
94,93.61992,3.0,-0.06337707,7.437918
95,8.221126,6.0,1.0198201,4.8503304
96,19.044462,6.0,-0.3422199,6.76777
97,31.429531,6.0,0.32496575,3.230986
98,1.3521115,13.0,0.10347362,6.637146
99,-61.43506,2.0,-0.9858635,15.14546
100,24.062206,7.0,-0.18899082,3.9030557
101,-243.12988,1.0,-0.0015338898,4.576337
102,28.854511,13.0,-0.15075985,2.6740794
103,3.278277,14.0,0.15370211,3.7081146
104,-9.121296,6.0,-0.32880965,10.8996
105,-74.777054,3.0,-0.3523715,5.630786
106,38.02002,4.0,-0.20070302,4.5746903
107,-56.506836,3.0,-0.09600267,4.402264
108,-10.044224,5.0,0.019028747,4.263397
109,22.460302,8.0,0.015279678,1.8795305
110,71.75215,4.0,0.42649013,6.138152
111,33.77737,10.0,-0.012302792,3.3364785
112,8.488952,7.0,-0.15740666,5.0445304
113,10.8038435,8.0,-0.26218033,7.0667953
114,-114.00241,6.0,-0.8237252,8.1003475
115,195.86035,1.0,-0.24406752,2.1405346
116,138.12012,1.0,1.4591556,5.315807
117,61.801945,4.0,-0.8449256,9.993977
118,-8.549805,1.0,0.95783967,5.4749794
119,66.45,4.0,-0.15880194,2.9311976
120,31.85841,9.0,0.3867464,3.9568
121,-12.000973,13.0,-0.1971865,7.8817964
122,111.56006,2.0,0.049683142,7.491706
123,108.28691,3.0,0.11521573,6.55663
124,15.613261,17.0,-0.6547392,6.331656
125,8.748762,14.0,0.43016782,10.150952
126,21.896952,8.0,-0.43212137,5.137791
127,69.09306,3.0,0.09770839,9.970378
128,30.182484,10.0,-0.74215573,8.501133
129,2.648025,13.0,-0.14097309,10.8116665
130,23.296005,9.0,-0.8437824,7.2013793
131,-72.40869,5.0,-0.10836227,9.756412
132,18.110352,1.0,-0.34747106,6.773141
133,123.311134,3.0,-0.12766266,2.3732576
134,27.067871,4.0,0.81441355,8.502259
135,-116.66999,5.0,0.2876757,4.744009
136,-499.37012,1.0,0.025817018,2.4026732
137,-285.25,1.0,1.186083,4.8647885
138,-330.00784,4.0,-0.20880945,6.437068
139,-1116.5303,1.0,0.7171787,8.583649
140,495.83008,1.0,-1.1702468,12.484107
141,-328.1494,1.0,4.450103,18.323563
142,303.05957,1.0,-2.5940595,42.750305
143,82.51009,3.0,1.8640217,18.85448
144,217.52051,1.0,-0.73319304,16.108017
145,21.799805,1.0,0.29370672,8.192083
146,-46.77002,4.0,0.59359074,5.849511
147,-25.889648,1.0,0.028601456,3.8239474
148,-297.43945,1.0,-0.07210978,4.1136603
149,81.056496,5.0,-0.27182978,3.0958328
150,-313.76953,1.0,1.2332246,6.340723
151,-135.41016,1.0,0.27132565,4.840163
152,-24.323242,3.0,0.4403352,5.426993
153,115.74288,5.0,-0.34027582,10.394381
154,-44.035156,2.0,1.3348826,6.788709
