,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1854566,3.1639004
1,44.99697,3.0,-1.2927706,3.3156972
2,9.431466,5.0,-1.2144542,3.1864522
3,26.483215,7.0,-1.1328717,3.0755897
4,16.76927,12.0,-1.1318755,3.169516
5,1.0359265,12.0,-1.1085881,3.2198029
6,26.856148,11.0,-1.0920074,3.0633664
7,-196.29004,1.0,-1.0961893,3.100966
8,26.230917,13.0,-1.0700948,3.0925603
9,11.57612,19.0,-1.0846096,3.0909128
10,16.701416,5.0,-1.143929,3.1988282
11,-61.15496,5.0,-1.0547503,3.0493646
12,-31.086426,5.0,-1.1014942,3.111254
13,-17.839777,8.0,-1.0956078,3.126072
14,90.65898,4.0,-1.2574741,3.2879715
15,15.9391365,7.0,-1.0968481,3.0983288
16,-18.472513,7.0,-1.159841,3.1659598
17,6.686647,10.0,-1.2880917,3.4027271
18,-0.5297696,8.0,-1.1319001,3.1302211
19,1.9032917,5.0,-1.1923721,3.2731452
20,-95.440765,4.0,-1.1958703,3.1793675
21,176.33008,1.0,-1.304465,3.3155282
22,152.9497,1.0,-1.147629,3.1448016
23,35.144817,6.0,-1.0122478,3.124557
24,31.152792,7.0,-1.1438448,3.1167278
25,13.694999,5.0,-1.1159589,3.1415162
26,-4.9610314,12.0,-1.0882565,3.0754685
27,-19.299688,6.0,-1.1780552,3.093943
28,14.145808,4.0,-1.1863405,3.234328
29,29.035103,8.0,-1.2262104,3.244521
30,22.444355,9.0,-1.0478257,3.0303454
31,7.083429,21.0,-1.061473,3.0727
32,-15.935127,9.0,-1.1207607,3.1858869
33,22.805614,18.0,-1.0659034,3.101411
34,13.212337,8.0,-1.3356483,3.2624805
35,19.324472,11.0,-1.2541914,3.2270608
36,-64.11752,4.0,-1.105767,3.0913393
37,-62.109863,2.0,-1.1713936,3.1263564
38,26.11965,10.0,-1.1185899,3.110227
39,-138.9683,6.0,-1.1052463,3.1170616
40,103.771034,4.0,-1.18495,3.237494
41,-208.76636,5.0,-1.1222355,3.0928497
42,-750.25,1.0,-1.2255901,3.1419659
43,430.18994,1.0,-1.2196844,3.1728349
44,-271.06006,1.0,-1.149132,3.1661391
45,-33.56006,1.0,-1.1193514,3.1416168
46,58.928505,4.0,-1.186656,3.2367058
47,-114.22998,1.0,-1.0546405,3.1238213
48,133.16016,2.0,-1.0721716,3.0859084
49,-122.56055,1.0,-1.0481865,3.0677083
50,-29.80306,3.0,-1.1316873,3.1842656
51,50.35505,5.0,-1.1260437,3.114002
52,-25.160156,1.0,-1.0718355,3.0749116
53,99.17607,4.0,-1.2092626,3.2004235
54,-29.41504,2.0,-1.2568071,3.1477025
55,70.4751,2.0,-1.2531009,3.2518551
56,23.791275,10.0,-1.1472127,3.2359548
57,-67.100586,1.0,-1.082216,3.0992305
58,47.799805,2.0,-1.1270201,3.1549015
59,63.25867,6.0,-1.1473494,3.1244054
60,74.88965,1.0,-1.2169402,3.2397017
61,-259.78027,1.0,-1.0991682,3.2253222
62,60.181335,6.0,-1.1792666,3.1175601
63,62.470215,2.0,-1.157404,3.2186246
64,-3.28291,3.0,-1.0942348,3.0616739
65,25.769531,1.0,-1.2582666,3.2312675
66,57.696613,3.0,-1.1319089,3.1603897
67,67.188805,8.0,-1.2698454,3.1674385
68,-185.54004,1.0,-1.0553205,3.0728164
69,33.81774,11.0,-1.1122893,3.1122284
70,26.49435,5.0,-1.2155348,3.2660928
71,-598.3408,1.0,-1.1348424,3.1637478
72,293.86914,1.0,-1.1397859,3.2025828
73,80.38668,4.0,-1.197644,3.2353196
74,-26.398588,4.0,-1.0904591,3.1085484
75,140.28467,2.0,-1.152942,3.124021
76,120.62988,2.0,-1.1070644,3.0755496
77,-177.89062,1.0,-1.1019609,3.0823057
78,91.281105,5.0,-1.1392154,3.1884532
79,-33.588207,7.0,-1.1278446,3.2466476
80,72.40918,1.0,-1.1657919,3.2182872
81,-274.0,1.0,-1.2197863,3.234078
82,365.1797,2.0,-1.1386963,3.0942445
83,-159.91992,1.0,-1.2180544,3.289531
84,36.272633,5.0,-1.1706445,3.1862423
85,-2.6569262,4.0,-1.0104187,3.0878873
86,34.282867,8.0,-1.0669842,3.1690598
87,62.819336,1.0,-1.0865513,3.0731022
88,33.316463,5.0,-1.1486392,3.1592803
89,10.436263,14.0,-1.0966527,3.0776565
90,-78.16992,1.0,-1.1799107,3.1937156
91,-37.64829,4.0,-1.1114924,3.1331134
92,-114.13965,1.0,-1.046961,3.1137602
93,27.320269,6.0,-1.1022117,3.0879483
94,-266.46973,1.0,-1.2670661,3.2967236
95,67.58292,6.0,-1.2923481,3.360871
96,8.860363,6.0,-1.0950141,3.0990317
97,-88.971504,5.0,-1.0705881,3.0957263
98,120.76781,4.0,-1.2817414,3.3007236
99,-274.28027,1.0,-1.1520379,3.0875878
100,464.66016,1.0,-1.1946967,3.13501
101,26.407408,6.0,-1.0539961,3.159457
102,54.099934,3.0,-1.1796062,3.172167
103,88.42041,2.0,-1.1781684,3.1580305
104,217.36035,2.0,-1.1726786,3.1239917
105,74.59013,3.0,-1.1654173,3.2709668
106,-138.25977,1.0,-1.1412631,3.1242993
107,-61.7497,4.0,-1.1523731,3.1261163
108,70.992,4.0,-1.0814806,3.2127175
109,-35.660713,5.0,-1.1255106,3.129057
110,84.91016,2.0,-0.9970042,3.095589
111,-357.75,1.0,-1.0771847,3.0706303
112,-27.630093,5.0,-1.1468666,3.1864514
113,40.311092,7.0,-1.2065785,3.1804028
114,-141.82031,1.0,-1.1575876,3.1698487
115,43.98791,7.0,-1.1865866,3.1108837
116,121.66992,1.0,-1.1349571,3.178075
117,111.78906,1.0,-1.1373432,3.1646733
