,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.8019506,11.72368
1,13.355346,9.0,-0.3632023,10.8771305
2,-18.481981,13.0,-0.39976752,9.30176
3,-27.5,4.0,0.83562535,11.482753
4,11.0867195,13.0,0.83520555,9.65745
5,10.449192,15.0,0.55108917,10.125284
6,5.060262,14.0,1.1555809,13.985374
7,-10.562893,9.0,0.17969456,8.528746
8,22.148148,10.0,0.61858237,10.90275
9,1.9596927,23.0,1.0459906,9.6603985
10,-34.18617,8.0,0.30121902,13.262049
11,2.9117646,5.0,0.8016423,14.679426
12,9.967213,11.0,1.4139602,11.342506
13,-50.230583,8.0,0.76397026,13.157453
14,3.1,4.0,0.12759587,17.565619
15,-35.0,1.0,0.9195574,9.599169
16,-70.78571,5.0,-1.3789085,13.903165
17,-65.0,3.0,0.38198918,22.26717
18,155.0,1.0,1.310929,20.18
19,35.454056,7.0,0.036824893,49.02647
20,42.51613,6.0,0.51310366,51.79422
21,-8.097015,6.0,5.819574,40.618843
22,16.40964,6.0,9.72652,27.231785
23,58.0,3.0,-0.67013943,12.362528
24,-83.0,2.0,1.3798711,20.261616
25,121.5,2.0,-0.45173854,22.464182
26,0.9,10.0,-2.1344223,31.249857
27,15.380597,6.0,5.4285436,46.05366
28,-23.576923,4.0,4.889674,35.9589
29,17.910448,6.0,1.6888281,28.058456
30,14.379791,17.0,0.7007607,8.931849
31,0.84887797,20.0,0.53481865,13.56821
32,0.75686276,12.0,0.5512802,7.8045716
33,1.3622942,13.0,0.62517583,12.075895
34,27.35,10.0,-0.77620506,11.797032
35,-38.597015,6.0,0.8804828,11.333547
36,2.737118,14.0,0.25856012,16.705202
37,-6.9890842,13.0,1.5133039,10.607504
38,11.567164,6.0,-0.48656058,14.21369
39,31.5,6.0,-0.322388,14.584251
40,0.24863388,11.0,-0.30538225,11.940187
41,-0.9029851,6.0,0.57827264,11.687597
42,5.76555,14.0,-0.7585577,7.4727592
43,13.393333,14.0,0.8597654,10.025963
44,2.877698,15.0,0.124479964,8.774398
45,-10.476395,7.0,-0.14426279,10.060914
46,22.377697,15.0,0.32473755,8.783018
47,96.5,2.0,-0.0177055,10.803805
48,7.4367347,10.0,1.9823906,23.886448
49,-22.249098,10.0,0.7830466,26.262207
50,7.0,9.0,1.4086612,22.374828
51,7.7,10.0,2.445992,23.631409
52,-1.3174603,12.0,0.78348416,11.124228
53,16.214285,5.0,-0.8026825,10.909636
54,3.358209,6.0,-0.14972678,8.6617
55,10.930851,8.0,-0.009436297,8.382153
56,-11.632653,10.0,-0.38003263,7.8296957
57,-25.666666,6.0,0.42372003,8.699911
