,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.9409998,3.067466
1,20.9062,8.0,-1.9444815,3.8878407
2,-9.339346,6.0,0.6101988,1.5238943
3,9.256239,8.0,-1.198069,1.274916
4,-11.211081,7.0,2.6073668,3.6920676
5,9.8412285,13.0,2.5394797,3.019401
6,-45.790974,6.0,-0.15640324,0.8990992
7,41.264133,6.0,1.6896179,3.5995495
8,173.80293,3.0,0.28440157,2.5611577
9,43.73482,9.0,-5.5583153,5.992708
10,-5.5614862,17.0,-0.45045233,3.6391335
11,0.57962275,17.0,-1.8831065,3.5071304
12,11.576151,10.0,4.805943,17.947718
13,-114.91992,2.0,-1.3380108,1.7751935
14,27.155832,5.0,-2.7191083,3.0004964
15,1.3049666,5.0,0.18874517,1.1542814
16,-4.607682,10.0,-0.8538128,0.80736303
17,3.8783884,13.0,0.23168245,0.66932815
18,-27.58629,8.0,-0.53527707,0.1286923
19,20.694126,7.0,0.9057317,2.1799815
20,11.268976,11.0,0.51025385,3.4802814
21,22.378483,6.0,-1.7247331,2.0970404
22,11.544721,5.0,-0.6248416,2.455916
23,-4.803942,15.0,1.3299509,2.8599625
24,-3.6219366,19.0,0.21916983,3.5115108
25,-16.695868,8.0,1.2472056,4.2784767
26,24.564444,15.0,0.6695072,1.8566148
27,-4.930147,5.0,0.09828334,2.6238074
28,-16.344067,8.0,-0.351026,2.1460402
29,39.908985,3.0,0.12200912,1.3342346
30,5.2577696,14.0,-0.14176577,4.128814
31,-1.2962847,6.0,0.48784375,0.4461003
32,-2.7570312,4.0,-0.75226504,2.5069506
33,-0.4192758,14.0,0.021836877,2.3722942
34,12.23515,5.0,-0.6004758,0.8802496
35,22.127974,8.0,0.22456865,1.0835303
36,2.5693219,8.0,-0.26411453,0.2875199
37,1.808425,8.0,-0.056693155,2.7205718
38,8.061872,13.0,-0.18100777,3.0344987
39,15.2993,14.0,0.6175946,1.8658155
40,-0.5577119,15.0,0.8968133,1.1537247
41,20.824429,5.0,-0.04826123,1.3889863
42,9.238172,13.0,-0.1262774,2.8543983
43,21.348549,15.0,0.5305005,2.1798325
44,16.637447,14.0,-0.10366621,3.2276978
45,1.3774484,17.0,2.1913135,4.4187
46,-4.5557117,14.0,0.32998267,2.7509503
47,14.801595,12.0,-0.6334299,2.370953
48,-4.4478397,8.0,-1.0628158,4.0133514
49,10.707933,16.0,-1.1283087,1.5959537
50,29.289661,7.0,0.70614547,3.9113936
51,15.118054,8.0,-1.4907051,3.4186683
52,49.372753,3.0,0.18319821,3.7825158
53,3.2299805,2.0,-1.0909512,5.6296387
54,57.125,2.0,-0.882913,1.398828
55,60.73919,5.0,2.868904,4.5837636
56,-29.74294,6.0,2.6154623,5.7137313
57,-160.93388,3.0,-2.4129586,0.9768683
58,17.907812,3.0,-2.0014377,2.1208258
59,-23.081564,9.0,-3.20583,5.0720577
60,85.15006,3.0,3.5770378,3.1018636
61,143.15918,1.0,2.303527,5.549521
62,102.43506,2.0,2.1235998,1.8587376
63,54.76299,3.0,-1.5609549,12.920683
64,15.690137,3.0,0.9221657,17.451803
65,-8.284551,8.0,1.2031147,9.624838
66,29.172983,6.0,-2.5656374,7.1436357
67,-0.8504266,13.0,-0.17467292,0.98803216
68,183.17969,1.0,-0.36837664,2.441473
69,23.547497,11.0,-4.7035007,4.411708
70,-23.109634,12.0,-7.549272,6.808561
71,18.84743,8.0,1.3496851,11.012743
72,0.91320753,7.0,-2.404026,3.377742
73,21.63168,8.0,0.8862621,2.7852473
74,6.5820074,9.0,-1.2527418,3.422657
75,12.064062,3.0,0.48418552,3.4028175
76,18.740486,9.0,-0.32544258,1.9404781
77,-3.530998,12.0,0.56422436,2.3787189
78,25.79237,6.0,0.5083602,2.5759797
79,-6.3035493,10.0,2.2581124,2.751547
80,-39.689453,1.0,1.0834628,1.5988269
81,13.587177,4.0,-0.18618624,2.276632
82,-42.535038,6.0,-0.7533505,2.3407872
83,-36.560772,4.0,0.5020997,0.79496723
84,36.86437,6.0,0.22052613,3.390257
85,-57.312485,6.0,-0.085217364,0.9985277
86,-39.79004,3.0,-0.2140121,0.5125643
87,17.091776,6.0,0.8048574,5.2409945
88,45.416542,4.0,-0.39217615,3.9471905
89,-202.48047,1.0,0.12784874,0.86640966
90,37.754883,2.0,4.988819,9.495174
91,-117.31126,7.0,-6.8715324,5.2986574
92,18.492144,6.0,2.32603,4.93222
93,49.995808,7.0,-3.912754,9.583162
94,93.61992,3.0,2.409799,2.2706003
95,8.221126,6.0,-5.446309,4.5015244
96,19.044462,6.0,-3.391613,9.357111
97,31.429531,6.0,3.3358712,11.82526
98,1.3521115,13.0,2.0014913,10.79681
99,-61.43506,2.0,0.18861918,-0.010959505
100,24.062206,7.0,0.5255705,2.0280595
101,-243.12988,1.0,-0.17522079,0.726903
102,28.854511,13.0,4.588483,2.0736308
103,3.278277,14.0,-7.9729614,4.033016
104,-9.121296,6.0,-1.3266639,4.6282353
105,-74.777054,3.0,-1.5349121,7.22202
106,38.02002,4.0,-0.45414695,1.9042864
107,-56.506836,3.0,-0.24282923,3.0189872
108,-10.044224,5.0,1.9260546,1.4653327
109,22.460302,8.0,0.22679508,1.6333673
110,71.75215,4.0,-0.6493456,0.6673062
111,33.77737,10.0,-0.047198366,2.7293296
112,8.488952,7.0,1.4898199,4.76762
113,10.8038435,8.0,3.2928405,5.4887195
114,-114.00241,6.0,-1.2685534,9.373102
115,195.86035,1.0,0.14337215,5.4044127
116,138.12012,1.0,-0.26149684,1.9237143
117,61.801945,4.0,1.1006006,1.6098845
118,-8.549805,1.0,-9.451639,7.22249
119,66.45,4.0,2.0742958,14.435114
120,31.85841,9.0,-0.21770406,7.038591
121,-12.000973,13.0,-1.3679802,5.1346064
122,111.56006,2.0,-0.2960804,2.989354
123,108.28691,3.0,2.3951998,8.026935
124,15.613261,17.0,1.0661612,1.9169344
125,8.748762,14.0,-10.257934,9.170182
126,21.896952,8.0,4.9145136,12.502863
127,69.09306,3.0,8.44266,13.263171
128,30.182484,10.0,0.24504972,0.37729454
129,2.648025,13.0,0.21650967,1.2519414
130,23.296005,9.0,0.9318841,10.850161
131,-72.40869,5.0,-4.892445,3.4509747
132,18.110352,1.0,0.84323215,2.6339967
133,123.311134,3.0,0.06795907,5.243506
134,27.067871,4.0,-0.30156517,3.840119
135,-116.66999,5.0,-4.3013253,6.426146
136,-499.37012,1.0,-2.7915447,2.7453918
137,-285.25,1.0,-0.27355653,5.2768803
138,-330.00784,4.0,5.7696958,5.0122933
139,-1116.5303,1.0,14.823412,13.049382
140,495.83008,1.0,-6.7297745,34.87875
141,-328.1494,1.0,4.5007267,30.362743
142,303.05957,1.0,2.2440374,26.585129
143,82.51009,3.0,-5.0903077,15.118017
144,217.52051,1.0,-10.456433,13.266362
145,21.799805,1.0,-8.536892,25.123018
146,-46.77002,4.0,-12.035181,12.897792
147,-25.889648,1.0,-0.35867652,8.487323
148,-297.43945,1.0,-1.5453784,6.392964
149,81.056496,5.0,-5.201625,4.033646
150,-313.76953,1.0,-8.047295,4.851721
151,-135.41016,1.0,6.928852,3.8628964
152,-24.323242,3.0,-1.940849,16.842129
153,115.74288,5.0,1.8506277,0.8709219
154,-44.035156,2.0,6.8629546,9.129843
155,15.767858,5.0,1.1362622,3.712199
156,-15.209961,1.0,1.3387525,7.0554876
157,-193.68994,2.0,-0.34169254,5.3129587
158,25.246744,3.0,-2.633223,4.5763726
159,-1.6626633,6.0,-0.9930622,-2.0085692
160,-260.68066,1.0,2.3729796,3.674483
161,46.46814,6.0,-9.801239,9.829906
162,-157.75977,1.0,0.92279994,5.39684
163,-1.7991213e-12,1.0,-2.219395,0.58633167
164,26.433744,7.0,-0.81321514,8.544079
165,58.245117,2.0,-2.0461164,3.3313107
166,41.166145,10.0,0.08389855,-0.11235069
167,-14.743609,9.0,1.8738668,4.414047
168,53.31787,3.0,-0.1458076,1.3880202
169,163.0,1.0,-0.037465848,3.1238434
170,-69.517334,4.0,-0.20700435,5.9297724
171,39.914703,7.0,-1.6566641,2.8862042
172,-237.20508,2.0,-0.73882383,7.8140335
173,43.167545,10.0,8.201021,9.158132
174,49.95501,5.0,-3.2033372,7.6741076
175,-16.856539,7.0,-2.346783,3.6579316
176,-93.72664,4.0,2.4212291,5.3130255
177,48.656887,4.0,-0.8737458,5.851489
178,117.04429,6.0,-0.13130376,1.7799311
179,99.820915,4.0,-3.9960804,7.051716
180,36.727818,5.0,2.1711113,6.0849295
181,-39.15476,5.0,-5.8311872,12.656479
182,114.54492,2.0,0.9976363,3.3859386
183,-31.119574,6.0,-0.3526197,13.16213
184,-14.147322,5.0,-0.04686725,1.2179531
185,13.041581,8.0,-1.8918289,8.620687
186,196.10986,2.0,2.09953,3.7932518
187,29.258007,3.0,1.8439392,1.5676973
188,-17.701881,6.0,2.3440034,6.0092993
189,181.78906,1.0,4.9942217,13.156161
190,115.36894,4.0,2.410526,15.759532
191,20.965155,8.0,0.28640276,3.0463626
192,-2.3940055,4.0,-9.909673,8.956488
193,-196.2002,1.0,1.7256228,17.381289
194,-158.80469,2.0,4.557552,0.8399662
195,112.60303,4.0,-2.24025,3.4889786
196,-25.594137,6.0,-1.3214905,3.4850545
197,202.99023,2.0,4.8685822,7.6860313
198,39.788082,7.0,-3.6821713,4.1958113
199,22.69002,7.0,4.127616,12.948595
200,-162.94922,1.0,4.4316597,15.173639
201,39.82748,7.0,2.024221,13.61307
202,46.221874,3.0,-0.6907298,8.246737
203,-236.93018,2.0,-3.0116293,2.5512805
204,-31.550503,5.0,-2.0808368,6.201757
205,26.2466,12.0,1.0814395,3.834401
206,-4.378303,11.0,3.0587416,2.4490771
207,-267.7002,1.0,-5.367301,4.728715
