,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.15240712,1.5008981
1,20.9062,8.0,-0.26958174,0.47888637
2,-9.339346,6.0,-0.2283206,0.56239164
3,9.256239,8.0,0.23303059,0.4889106
4,-11.211081,7.0,0.7767968,0.38187122
5,9.8412285,13.0,0.25151613,0.45436677
6,-45.790974,6.0,0.044588923,-0.2184043
7,41.264133,6.0,0.30759504,0.6974274
8,173.80293,3.0,-0.22776397,-0.8455316
9,43.73482,9.0,-2.6557832,-1.1358448
10,-5.5614862,17.0,-0.35793146,4.515502
11,0.57962275,17.0,-1.4842689,-0.8473791
12,11.576151,10.0,1.2920158,3.4728336
13,-114.91992,2.0,-0.17444485,1.5113761
14,27.155832,5.0,-2.5484943,-2.5691533
15,1.3049666,5.0,-2.6748478,-2.2488127
16,-4.607682,10.0,-1.8287338,-1.0072666
17,3.8783884,13.0,-1.6203133,1.3701723
18,-27.58629,8.0,0.6052153,0.83637035
19,20.694126,7.0,0.02490756,0.44283876
20,11.268976,11.0,0.5696858,0.21066026
21,22.378483,6.0,-0.4689475,0.4014426
22,11.544721,5.0,0.66404426,-0.34180206
23,-4.803942,15.0,0.84352416,1.0537204
24,-3.6219366,19.0,-0.04446603,0.517407
25,-16.695868,8.0,0.90297747,0.4796608
26,24.564444,15.0,0.13765989,-0.7691392
27,-4.930147,5.0,-0.007251906,0.13896456
28,-16.344067,8.0,-0.13024609,0.40257812
29,39.908985,3.0,0.13275218,0.41565815
30,5.2577696,14.0,-0.83597577,0.078776576
31,-1.2962847,6.0,-0.58665836,0.74393547
32,-2.7570312,4.0,0.6418863,-0.10107895
33,-0.4192758,14.0,0.011577487,0.43653893
34,12.23515,5.0,-0.1147668,0.29842338
35,22.127974,8.0,0.09796412,0.09165342
36,2.5693219,8.0,-0.32649726,-0.4739561
37,1.808425,8.0,0.12163323,-0.084321
38,8.061872,13.0,0.34673357,0.43058538
39,15.2993,14.0,0.04026878,1.1016443
40,-0.5577119,15.0,-0.037463307,0.481045
41,20.824429,5.0,0.45883265,1.0739357
42,9.238172,13.0,0.1670717,0.45643145
43,21.348549,15.0,0.31057903,0.45030713
44,16.637447,14.0,0.74309814,-0.0674534
45,1.3774484,17.0,0.28481412,0.3530286
46,-4.5557117,14.0,0.82675314,0.7469844
47,14.801595,12.0,0.02187858,0.6182839
48,-4.4478397,8.0,0.5401329,0.5623956
49,10.707933,16.0,-0.24753907,0.67370045
50,29.289661,7.0,-0.31847194,-0.44896182
51,15.118054,8.0,-0.42300025,0.5020999
52,49.372753,3.0,0.46045318,0.60729814
53,3.2299805,2.0,0.619399,0.45051986
54,57.125,2.0,-0.5826739,1.5042828
55,60.73919,5.0,1.1914396,-1.8545088
56,-29.74294,6.0,-0.9081129,1.5483371
57,-160.93388,3.0,0.14354506,1.8274899
58,17.907812,3.0,-4.328691,-0.6943346
59,-23.081564,9.0,-0.504985,1.9238358
60,85.15006,3.0,-4.6767163,-0.5033184
61,143.15918,1.0,-3.592443,1.1108533
62,102.43506,2.0,-2.9727542,-0.57401353
63,54.76299,3.0,2.1396286,1.4013678
64,15.690137,3.0,4.402639,1.2044226
65,-8.284551,8.0,5.4357677,2.0519297
66,29.172983,6.0,0.4319911,-0.7043954
67,-0.8504266,13.0,1.2669258,0.9559752
68,183.17969,1.0,-0.7702818,0.6172481
69,23.547497,11.0,2.614654,-2.1199212
70,-23.109634,12.0,3.2147152,5.109619
71,18.84743,8.0,-0.45475107,-1.1776901
72,0.91320753,7.0,-2.7891998,-1.4228133
73,21.63168,8.0,-0.42625397,0.9339039
74,6.5820074,9.0,1.0069435,0.24141082
75,12.064062,3.0,0.55893046,0.38106543
76,18.740486,9.0,0.34280884,0.21182518
77,-3.530998,12.0,0.3410185,0.53168106
78,25.79237,6.0,0.36405212,0.05517138
79,-6.3035493,10.0,1.1905689,-0.29640782
80,-39.689453,1.0,0.08805019,-0.17378314
81,13.587177,4.0,-0.6213559,0.20251521
82,-42.535038,6.0,0.046755902,-0.068694554
83,-36.560772,4.0,-0.67931056,0.852952
84,36.86437,6.0,-0.48668823,0.8452066
85,-57.312485,6.0,-1.3416297,1.1556698
86,-39.79004,3.0,0.10776663,0.09707184
87,17.091776,6.0,-1.9838848,-2.0540586
88,45.416542,4.0,-1.6084656,1.0367926
89,-202.48047,1.0,-1.9490877,-0.15146272
90,37.754883,2.0,-2.1773517,-2.6430252
91,-117.31126,7.0,-2.637085,-6.8213973
92,18.492144,6.0,-1.2425611,-1.3931506
93,49.995808,7.0,-3.5197926,-3.6264205
94,93.61992,3.0,-0.8989937,-1.6708786
95,8.221126,6.0,0.7710698,-0.16141322
96,19.044462,6.0,1.3407484,0.9467493
97,31.429531,6.0,1.0953474,4.230077
98,1.3521115,13.0,-0.20382127,0.08740125
99,-61.43506,2.0,0.25869268,0.16722153
100,24.062206,7.0,-1.4307997,0.3290483
101,-243.12988,1.0,0.19708326,0.173697
102,28.854511,13.0,-3.558206,2.220752
103,3.278277,14.0,-3.8515544,-4.072638
104,-9.121296,6.0,-2.993484,0.5841425
105,-74.777054,3.0,3.393948,-0.7709006
106,38.02002,4.0,-1.7260336,-0.08295302
107,-56.506836,3.0,-1.502612,-1.0753013
108,-10.044224,5.0,0.45969978,-0.8288517
109,22.460302,8.0,-1.4609473,-1.2865041
110,71.75215,4.0,-0.5597062,0.9834347
111,33.77737,10.0,-0.77254105,-0.33282363
112,8.488952,7.0,-1.7148033,-0.13063602
113,10.8038435,8.0,0.67192566,0.41485396
114,-114.00241,6.0,-0.8401394,0.7474925
115,195.86035,1.0,-2.4592748,0.10775082
116,138.12012,1.0,1.9796028,-3.496193
117,61.801945,4.0,-1.2482438,-1.69168
118,-8.549805,1.0,2.2386985,-6.8140044
