,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.3354218,2.9217422
1,20.9062,8.0,0.6964818,2.489674
2,-9.339346,6.0,-0.22361043,-0.19085269
3,9.256239,8.0,0.77959406,0.20287454
4,-11.211081,7.0,-0.07250732,0.64703894
5,9.8412285,13.0,-0.3341828,0.3914806
6,-45.790974,6.0,-0.027540874,0.031284668
7,41.264133,6.0,-0.34019238,1.7081242
8,173.80293,3.0,0.4546973,2.5649214
9,43.73482,9.0,2.0683484,1.3629278
10,-5.5614862,17.0,1.9155031,-0.8035966
11,0.57962275,17.0,2.0281634,1.2516481
12,11.576151,10.0,-0.8037208,5.511441
13,-114.91992,2.0,-0.6110438,0.63047034
14,27.155832,5.0,-0.3552963,3.1597846
15,1.3049666,5.0,-0.21063681,3.7642837
16,-4.607682,10.0,-2.9037242,2.6001337
17,3.8783884,13.0,1.4608252,1.6404803
18,-27.58629,8.0,-0.57741535,0.1725331
19,20.694126,7.0,-0.10666432,1.6907715
20,11.268976,11.0,-0.20590074,0.79509735
21,22.378483,6.0,-1.1479574,0.0007268906
22,11.544721,5.0,-0.07157574,-0.431019
23,-4.803942,15.0,0.49421683,-0.13187361
24,-3.6219366,19.0,0.27082536,0.15206282
25,-16.695868,8.0,-0.33468145,0.42890745
26,24.564444,15.0,-0.5811361,0.7433743
27,-4.930147,5.0,-0.26425058,-0.07676697
28,-16.344067,8.0,-0.49453545,1.3165131
29,39.908985,3.0,0.69661474,0.72040284
30,5.2577696,14.0,-0.94733715,1.4875124
31,-1.2962847,6.0,0.32864428,-0.22487202
32,-2.7570312,4.0,-0.025951874,-0.4006442
33,-0.4192758,14.0,-0.87768376,0.9350837
34,12.23515,5.0,-0.71395075,0.22785453
35,22.127974,8.0,0.17166728,0.1713356
36,2.5693219,8.0,0.4635137,0.50471103
37,1.808425,8.0,0.47806817,0.1509622
38,8.061872,13.0,0.39128006,0.24062605
39,15.2993,14.0,0.018389856,-0.46264878
40,-0.5577119,15.0,-0.15208957,-0.24875855
41,20.824429,5.0,0.3357356,0.31406197
42,9.238172,13.0,-0.451653,-0.4043479
43,21.348549,15.0,-0.29348627,-0.18817547
44,16.637447,14.0,-0.34781742,-0.03672632
45,1.3774484,17.0,-0.5922434,-0.32930753
46,-4.5557117,14.0,-0.38135013,-0.4466719
47,14.801595,12.0,0.43607688,0.030758953
48,-4.4478397,8.0,0.114345826,0.30774206
49,10.707933,16.0,-0.3409119,-0.5398091
50,29.289661,7.0,0.04577036,0.838521
51,15.118054,8.0,-0.26848564,0.24342863
52,49.372753,3.0,-0.21686625,0.32445008
53,3.2299805,2.0,-0.49088198,0.20337233
54,57.125,2.0,-0.2243258,0.3077529
55,60.73919,5.0,2.512359,1.7533989
56,-29.74294,6.0,-0.9082557,-0.021254253
57,-160.93388,3.0,-0.018601943,0.9868107
58,17.907812,3.0,-0.95936143,1.3913292
59,-23.081564,9.0,4.6787043,3.5617573
60,85.15006,3.0,-0.73024875,4.4835224
61,143.15918,1.0,0.15919094,-0.52804756
62,102.43506,2.0,-0.95818615,-0.5386941
63,54.76299,3.0,4.585244,3.7849793
64,15.690137,3.0,4.6246147,4.3645926
65,-8.284551,8.0,2.4784503,0.8747612
66,29.172983,6.0,0.38220426,0.6654808
67,-0.8504266,13.0,0.14491177,1.2172368
68,183.17969,1.0,-0.70899826,0.0041498183
69,23.547497,11.0,1.8460827,0.06793375
70,-23.109634,12.0,-0.98410034,2.1918895
71,18.84743,8.0,3.6805,1.7053442
72,0.91320753,7.0,-1.2976992,1.3827322
73,21.63168,8.0,-0.45725185,0.03706578
74,6.5820074,9.0,0.028515767,0.41434932
75,12.064062,3.0,-0.13658926,0.34234914
76,18.740486,9.0,0.14637868,-0.03732394
77,-3.530998,12.0,0.1266723,0.8018421
78,25.79237,6.0,-0.053368997,-0.06296387
79,-6.3035493,10.0,-0.48323768,0.54489386
80,-39.689453,1.0,-0.764229,0.36150593
81,13.587177,4.0,0.078152396,0.38878897
82,-42.535038,6.0,1.136936,1.8085263
83,-36.560772,4.0,-0.62762743,2.3274684
84,36.86437,6.0,0.17855318,1.6892679
85,-57.312485,6.0,1.3277423,0.6841005
86,-39.79004,3.0,-0.46393818,1.8785503
87,17.091776,6.0,-0.10443602,1.5156035
88,45.416542,4.0,1.9415553,1.2616223
89,-202.48047,1.0,-0.79408103,-0.8645695
90,37.754883,2.0,0.41489893,3.2007217
91,-117.31126,7.0,0.38088492,8.843746
92,18.492144,6.0,-1.1716712,6.6348276
93,49.995808,7.0,4.447316,5.068287
94,93.61992,3.0,-0.22199793,0.5903193
