,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.982501,-3.7214007
1,44.99697,3.0,3.2817204,2.7225308
2,9.431466,5.0,-2.138717,-5.2528768
3,26.483215,7.0,-1.8548921,-1.4905605
4,16.76927,12.0,-0.8339146,-1.2643864
5,1.0359265,12.0,-1.061277,-3.0480664
6,26.856148,11.0,-1.1554854,-0.7491631
7,-196.29004,1.0,-0.22764587,-1.0762957
8,26.230917,13.0,-5.511786,3.5783627
9,11.57612,19.0,11.769471,11.42908
10,16.701416,5.0,6.5198126,2.2498136
11,-61.15496,5.0,6.5738335,13.945483
12,-31.086426,5.0,-1.4744027,-0.2999652
13,-17.839777,8.0,3.106466,1.5577195
14,90.65898,4.0,4.460161,0.78885126
15,15.9391365,7.0,2.1835558,8.626607
16,-18.472513,7.0,-2.1125703,0.3268121
17,6.686647,10.0,-0.33035067,1.0621355
18,-0.5297696,8.0,0.74975663,-2.2167752
19,1.9032917,5.0,0.84891355,-0.8729383
20,-95.440765,4.0,0.4022886,1.5976317
21,176.33008,1.0,-2.2637236,1.7042229
22,152.9497,1.0,3.706948,13.3977375
23,35.144817,6.0,-2.8109207,-1.4762509
24,31.152792,7.0,-1.5528425,0.7498234
25,13.694999,5.0,-2.4535403,-4.178493
26,-4.9610314,12.0,-1.4606686,-5.6095276
27,-19.299688,6.0,-1.4189726,-1.770992
28,14.145808,4.0,-0.48918113,-0.72950613
29,29.035103,8.0,0.92539394,1.0682762
30,22.444355,9.0,-0.64248013,0.48921236
31,7.083429,21.0,-0.55963594,0.62296677
32,-15.935127,9.0,-1.0994755,-1.5762053
33,22.805614,18.0,-1.4670051,-1.010655
34,13.212337,8.0,0.26310474,-0.52021885
35,19.324472,11.0,-0.58961093,-0.6931224
36,-64.11752,4.0,-0.3605731,0.35109565
37,-62.109863,2.0,-2.2185006,-0.15817471
38,26.11965,10.0,3.1302264,1.7262022
39,-138.9683,6.0,5.1384497,4.4315457
40,103.771034,4.0,-3.0623708,7.789196
41,-208.76636,5.0,9.635369,13.158577
42,-750.25,1.0,-4.0372033,0.9575922
43,430.18994,1.0,-8.383933,20.714064
44,-271.06006,1.0,43.317608,66.29745
45,-33.56006,1.0,-2.1287475,21.863861
46,58.928505,4.0,34.121243,49.588387
47,-114.22998,1.0,17.030752,-12.073726
48,133.16016,2.0,0.5740752,20.604456
49,-122.56055,1.0,7.3045807,10.476783
50,-29.80306,3.0,-3.1105995,-4.38181
51,50.35505,5.0,8.983504,9.232715
52,-25.160156,1.0,7.5292115,-2.0303123
53,99.17607,4.0,0.16052294,9.794167
54,-29.41504,2.0,2.1357248,4.603368
55,70.4751,2.0,-2.4257283,-4.4958887
56,23.791275,10.0,1.7540687,2.6423602
57,-67.100586,1.0,-1.5973359,-6.792302
58,47.799805,2.0,-2.538701,2.6107938
59,63.25867,6.0,1.9142224,2.3538318
60,74.88965,1.0,0.057364274,-0.7094784
61,-259.78027,1.0,0.4399057,2.6783235
62,60.181335,6.0,-10.478899,2.9596715
63,62.470215,2.0,12.541127,11.434222
64,-3.28291,3.0,6.4917397,0.48744735
65,25.769531,1.0,6.330573,16.712973
66,57.696613,3.0,-0.60624236,-0.58862936
67,67.188805,8.0,-0.9303433,-2.3467813
68,-185.54004,1.0,-1.1311314,-1.9033928
69,33.81774,11.0,-8.60639,2.6707692
70,26.49435,5.0,7.9479704,6.4938493
71,-598.3408,1.0,5.393729,-0.702593
72,293.86914,1.0,-18.138603,24.44106
73,80.38668,4.0,33.114555,45.675453
74,-26.398588,4.0,6.433145,3.5967345
75,140.28467,2.0,18.000969,35.929024
76,120.62988,2.0,-1.2199551,-6.22893
77,-177.89062,1.0,-2.2422557,-7.2718062
78,91.281105,5.0,-11.573708,6.5748625
79,-33.588207,7.0,4.7935724,6.503644
80,72.40918,1.0,3.5665855,-6.947557
81,-274.0,1.0,10.675947,11.888316
82,365.1797,2.0,-4.9653234,-1.1613214
83,-159.91992,1.0,14.695981,29.175388
84,36.272633,5.0,-9.048357,-8.071696
85,-2.6569262,4.0,18.008003,17.604145
86,34.282867,8.0,8.904445,-14.593257
87,62.819336,1.0,6.081674,11.0562315
88,33.316463,5.0,-0.72850776,-1.7395643
89,10.436263,14.0,-0.9433981,-2.1798434
90,-78.16992,1.0,-2.1413996,-1.9279543
91,-37.64829,4.0,-2.4975207,-1.457628
92,-114.13965,1.0,4.8759413,1.5291331
93,27.320269,6.0,4.006255,1.069453
94,-266.46973,1.0,8.44187,13.128565
95,67.58292,6.0,-3.664966,8.482059
96,8.860363,6.0,19.170803,20.766438
97,-88.971504,5.0,6.4201508,2.583323
98,120.76781,4.0,3.6341293,18.96195
99,-274.28027,1.0,2.2845893,7.8337073
100,464.66016,1.0,-8.102896,4.6737995
101,26.407408,6.0,17.109188,31.657825
102,54.099934,3.0,-6.291623,-15.763535
103,88.42041,2.0,12.585859,10.539723
104,217.36035,2.0,-1.9299552,-15.934568
105,74.59013,3.0,-4.0369864,-0.7225906
106,-138.25977,1.0,-5.896843,-8.196287
107,-61.7497,4.0,-10.543506,0.47438774
108,70.992,4.0,5.0904984,-1.3045855
109,-35.660713,5.0,8.427943,4.885304
110,84.91016,2.0,-1.1195977,11.084392
111,-357.75,1.0,3.8255115,5.345118
112,-27.630093,5.0,-8.718038,2.7497144
113,40.311092,7.0,22.940166,17.761059
114,-141.82031,1.0,16.450706,6.4458404
115,43.98791,7.0,2.7440705,27.620258
116,121.66992,1.0,8.779848,9.236667
117,111.78906,1.0,1.1002766,2.3190243
