,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8019388,6.2224503
1,20.9062,8.0,-1.7533581,6.2721987
2,-9.339346,6.0,-1.8328612,6.2013655
3,9.256239,8.0,-2.0600326,6.2290573
4,-11.211081,7.0,-2.0962877,6.2620597
5,9.8412285,13.0,-2.0747294,6.26814
6,-45.790974,6.0,-1.8795679,6.23607
7,41.264133,6.0,-1.8066429,6.313955
8,173.80293,3.0,-2.119903,6.266803
9,43.73482,9.0,-2.0570073,6.259761
10,-5.5614862,17.0,-1.8690948,6.1977434
11,0.57962275,17.0,-1.871398,6.2845373
12,11.576151,10.0,-1.7025671,6.2251477
13,-114.91992,2.0,-1.8840815,6.276034
14,27.155832,5.0,-1.786042,6.2682433
15,1.3049666,5.0,-1.8401535,6.2707357
16,-4.607682,10.0,-1.8991941,6.265765
17,3.8783884,13.0,-1.8151184,6.2363157
18,-27.58629,8.0,-1.8274969,6.196242
19,20.694126,7.0,-1.8887422,6.206387
20,11.268976,11.0,-1.9031899,6.254716
21,22.378483,6.0,-1.8379005,6.225201
22,11.544721,5.0,-1.8155909,6.1949763
23,-4.803942,15.0,-1.8709618,6.1418276
24,-3.6219366,19.0,-1.830438,6.2180643
25,-16.695868,8.0,-1.8550489,6.314885
26,24.564444,15.0,-1.8456014,6.178891
27,-4.930147,5.0,-2.0995054,6.1565027
28,-16.344067,8.0,-1.8261521,6.2836175
29,39.908985,3.0,-2.0821738,6.263035
30,5.2577696,14.0,-1.8417406,6.2786226
31,-1.2962847,6.0,-2.1028564,6.274034
32,-2.7570312,4.0,-2.1526446,6.179642
33,-0.4192758,14.0,-2.0850992,6.2741632
34,12.23515,5.0,-1.8860372,6.266032
35,22.127974,8.0,-1.8319088,6.1904955
36,2.5693219,8.0,-1.8706234,6.2904725
37,1.808425,8.0,-1.7762285,6.1862755
38,8.061872,13.0,-1.809301,6.2073855
39,15.2993,14.0,-1.866608,6.1891274
40,-0.5577119,15.0,-1.7795929,6.270562
41,20.824429,5.0,-1.8272877,6.226287
42,9.238172,13.0,-1.8670781,6.196719
43,21.348549,15.0,-2.1476731,6.2629795
44,16.637447,14.0,-1.798629,6.215957
45,1.3774484,17.0,-1.9151974,6.212537
46,-4.5557117,14.0,-1.6743606,6.2739635
47,14.801595,12.0,-2.0361679,6.2901163
48,-4.4478397,8.0,-2.0925388,6.2631993
49,10.707933,16.0,-2.020361,6.2747045
50,29.289661,7.0,-2.0450413,6.2731814
51,15.118054,8.0,-1.8322315,6.2197676
52,49.372753,3.0,-1.7980626,6.2019954
53,3.2299805,2.0,-1.8539798,6.2738175
54,57.125,2.0,-1.802859,6.1540093
55,60.73919,5.0,-1.9190753,6.2760215
56,-29.74294,6.0,-1.8434494,6.226476
57,-160.93388,3.0,-1.7542086,6.2862563
58,17.907812,3.0,-1.91255,6.1209
59,-23.081564,9.0,-1.7572448,6.291139
60,85.15006,3.0,-2.1193168,6.281708
61,143.15918,1.0,-1.8890711,6.2302375
