,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-3.380136,1.6667954
1,20.9062,8.0,-2.964226,-0.86535263
2,-9.339346,6.0,2.0390685,-0.661184
3,9.256239,8.0,-0.26466808,1.2074544
4,-11.211081,7.0,-1.7959039,-1.0164697
5,9.8412285,13.0,-1.9017318,-0.39820597
6,-45.790974,6.0,-0.53855336,-0.5984262
7,41.264133,6.0,-4.339179,-1.1697448
8,173.80293,3.0,-1.2447287,-1.6977301
9,43.73482,9.0,4.6926208,2.0605474
10,-5.5614862,17.0,3.98518,4.450596
11,0.57962275,17.0,-1.1681645,1.8294418
12,11.576151,10.0,-5.837729,-3.5948696
13,-114.91992,2.0,-2.527123,-1.7872946
14,27.155832,5.0,-6.585532,-2.2552924
15,1.3049666,5.0,-3.462513,-2.7592185
16,-4.607682,10.0,0.4164524,-4.398893
17,3.8783884,13.0,-0.4988512,3.083449
18,-27.58629,8.0,-2.1012406,-1.3602355
19,20.694126,7.0,-1.7138735,-1.4395936
20,11.268976,11.0,-0.84044933,-1.3975723
21,22.378483,6.0,-0.120728336,-0.91954786
22,11.544721,5.0,0.21084718,1.8030083
23,-4.803942,15.0,-0.18952432,-0.5898755
24,-3.6219366,19.0,-1.34456,-0.74824846
25,-16.695868,8.0,-2.6593761,-2.1717932
26,24.564444,15.0,-1.7993234,-2.202536
27,-4.930147,5.0,-0.09513892,-0.09405978
28,-16.344067,8.0,-0.5273072,-0.29487982
29,39.908985,3.0,-0.74990547,-0.23256008
30,5.2577696,14.0,-0.5788938,-0.5328623
31,-1.2962847,6.0,0.013458407,-0.21018167
32,-2.7570312,4.0,-0.5937489,1.5228857
33,-0.4192758,14.0,-3.4524295,-1.6178133
34,12.23515,5.0,-1.0412272,-0.4306346
35,22.127974,8.0,0.12921229,-0.2230924
36,2.5693219,8.0,0.80764997,0.23018341
37,1.808425,8.0,0.06156204,0.54956925
38,8.061872,13.0,-0.9732398,0.12599793
39,15.2993,14.0,-1.6238407,-1.2459986
40,-0.5577119,15.0,0.26888984,0.2869855
41,20.824429,5.0,-0.9631775,-0.122055314
42,9.238172,13.0,0.6306664,-0.3261598
43,21.348549,15.0,0.17783256,-1.0047243
44,16.637447,14.0,0.05570407,1.2846525
45,1.3774484,17.0,0.06780116,-1.095629
46,-4.5557117,14.0,-0.96682787,-0.19341159
47,14.801595,12.0,-3.4231334,-1.4087069
48,-4.4478397,8.0,-1.5894828,-0.36909908
49,10.707933,16.0,-0.5120608,-0.33953422
50,29.289661,7.0,-0.7507284,0.5624909
51,15.118054,8.0,1.2796168,-0.5875685
52,49.372753,3.0,0.8342722,0.5163728
53,3.2299805,2.0,1.779876,1.78526
54,57.125,2.0,0.84096575,-0.66984683
55,60.73919,5.0,1.8139614,0.7695032
56,-29.74294,6.0,3.251484,0.082388654
57,-160.93388,3.0,-0.03048954,0.28677458
58,17.907812,3.0,-11.416754,-0.24147454
59,-23.081564,9.0,-15.055631,1.4001415
60,85.15006,3.0,-1.7023599,-3.1738038
61,143.15918,1.0,1.9208313,-0.2635683
62,102.43506,2.0,5.5796976,0.22331002
63,54.76299,3.0,7.7603045,1.8332268
64,15.690137,3.0,1.583976,-5.523345
65,-8.284551,8.0,0.9336504,-6.959881
66,29.172983,6.0,-5.197163,-4.4322124
67,-0.8504266,13.0,0.00087032316,-1.1301962
68,183.17969,1.0,-0.77274317,-0.16621867
69,23.547497,11.0,5.8470135,1.692384
70,-23.109634,12.0,5.100601,-2.2465582
71,18.84743,8.0,-4.2111435,3.0663393
72,0.91320753,7.0,-8.375735,-4.6931643
73,21.63168,8.0,-0.96866715,-0.72478366
74,6.5820074,9.0,0.12408724,1.4037262
75,12.064062,3.0,0.14379819,-0.92432153
76,18.740486,9.0,0.007457304,0.41545612
77,-3.530998,12.0,0.78943413,-0.5909861
78,25.79237,6.0,0.2761919,-0.624422
79,-6.3035493,10.0,-0.38305813,-0.38546377
80,-39.689453,1.0,-1.1344626,-0.86943656
81,13.587177,4.0,-2.3481817,-0.61645555
82,-42.535038,6.0,-3.8063767,-0.9631812
83,-36.560772,4.0,-3.116406,-0.6672476
84,36.86437,6.0,-1.8941139,0.83984405
85,-57.312485,6.0,-1.2173226,-1.5376463
86,-39.79004,3.0,-3.3487954,-0.8026646
87,17.091776,6.0,-0.006229162,-0.74096936
88,45.416542,4.0,-2.43383,-0.92801696
89,-202.48047,1.0,1.4075499,-0.35084763
90,37.754883,2.0,-13.472099,2.4585128
91,-117.31126,7.0,-10.031427,-5.0049615
92,18.492144,6.0,-6.5571737,-1.370024
93,49.995808,7.0,-2.3630564,2.614951
94,93.61992,3.0,2.1322415,-1.095176
95,8.221126,6.0,1.9357636,3.9398217
96,19.044462,6.0,3.784675,-0.7514521
97,31.429531,6.0,1.6605082,0.48741722
98,1.3521115,13.0,0.2675197,-3.4509797
99,-61.43506,2.0,-1.1542938,0.23942864
100,24.062206,7.0,-6.534671,-0.33571416
101,-243.12988,1.0,-3.1549985,-3.2066588
102,28.854511,13.0,-16.288258,-3.3199368
103,3.278277,14.0,-18.092287,4.119943
104,-9.121296,6.0,-2.793465,-1.6989853
105,-74.777054,3.0,3.125092,-0.45709497
106,38.02002,4.0,-7.884862,-0.5826248
107,-56.506836,3.0,-2.9054272,-1.3563086
108,-10.044224,5.0,-3.148415,-1.9422433
109,22.460302,8.0,0.20520034,-0.3580616
110,71.75215,4.0,-2.8927846,0.22326021
111,33.77737,10.0,2.7371826,-0.109956644
112,8.488952,7.0,3.6411662,0.6514914
113,10.8038435,8.0,-1.0064598,1.9912441
114,-114.00241,6.0,-1.8108057,-0.788792
115,195.86035,1.0,-7.959442,-0.31652004
116,138.12012,1.0,3.0695727,-1.6368774
117,61.801945,4.0,6.204726,2.920191
118,-8.549805,1.0,12.628027,5.8679724
119,66.45,4.0,5.3350015,-3.312226
120,31.85841,9.0,-0.44276038,-2.1554797
121,-12.000973,13.0,0.12966868,-2.3660228
122,111.56006,2.0,-2.244038,1.8763056
123,108.28691,3.0,1.0459974,-1.5045159
124,15.613261,17.0,12.884064,-3.5382774
125,8.748762,14.0,2.0412335,0.9052307
126,21.896952,8.0,-0.9308847,-5.793621
127,69.09306,3.0,-1.9233463,-3.5954413
128,30.182484,10.0,2.830842,-0.35981578
129,2.648025,13.0,4.053548,-0.60927117
130,23.296005,9.0,0.6281214,1.0166861
131,-72.40869,5.0,-1.60427,-1.0789982
132,18.110352,1.0,-7.3254623,-1.8868939
133,123.311134,3.0,-3.9905593,-1.8261114
134,27.067871,4.0,4.6025352,-1.5166992
135,-116.66999,5.0,3.913363,3.108957
136,-499.37012,1.0,-7.0395727,2.0611684
137,-285.25,1.0,-34.91305,3.658669
138,-330.00784,4.0,-48.276188,-6.6646166
139,-1116.5303,1.0,-19.639795,4.6439857
140,495.83008,1.0,-64.67807,12.944509
141,-328.1494,1.0,-47.99326,8.297415
142,303.05957,1.0,8.818921,-50.69136
143,82.51009,3.0,51.07069,-22.900976
144,217.52051,1.0,2.4028296,-22.47735
145,21.799805,1.0,12.320944,18.587803
146,-46.77002,4.0,3.0668151,-9.060203
147,-25.889648,1.0,-4.2517304,-1.2467294
148,-297.43945,1.0,-15.009499,-3.3088002
149,81.056496,5.0,-23.023333,2.2621076
150,-313.76953,1.0,-3.968205,-8.95198
151,-135.41016,1.0,-26.040796,-6.692736
152,-24.323242,3.0,-9.22916,-0.6428124
153,115.74288,5.0,-8.226972,3.3555255
154,-44.035156,2.0,4.682296,-4.242044
155,15.767858,5.0,-3.050312,3.4012287
156,-15.209961,1.0,-2.812799,-1.4196597
157,-193.68994,2.0,-4.5610533,-0.92578965
158,25.246744,3.0,-10.985441,1.2203548
159,-1.6626633,6.0,-10.129572,-3.0924294
160,-260.68066,1.0,4.022977,-3.4827828
161,46.46814,6.0,-5.811843,4.5065856
162,-157.75977,1.0,1.3709977,-6.56405
163,-1.7991213e-12,1.0,-14.233301,2.763102
164,26.433744,7.0,1.7756183,-2.3767498
