,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.94784975,6.0024853
1,13.355346,9.0,0.34923702,2.4300807
2,-18.481981,13.0,-1.3921853,2.4175467
3,-27.5,4.0,0.7564078,5.572468
4,11.0867195,13.0,0.6569645,5.456246
5,10.449192,15.0,2.8383498,8.8675
6,5.060262,14.0,-0.043130875,8.625273
7,-10.562893,9.0,-0.8228733,8.201859
8,22.148148,10.0,-0.4299048,5.0820527
9,1.9596927,23.0,0.9713521,4.0020895
10,-34.18617,8.0,-0.55685526,8.578496
11,2.9117646,5.0,-0.6929803,4.3190184
12,9.967213,11.0,-0.57522887,3.0091681
13,-50.230583,8.0,3.4893048,7.355279
14,3.1,4.0,4.2882285,11.513611
15,-35.0,1.0,0.058120467,7.732984
16,-70.78571,5.0,2.8300347,10.917463
17,-65.0,3.0,0.1324408,8.261683
18,155.0,1.0,4.2885866,12.5640545
19,35.454056,7.0,6.0112243,13.877887
20,42.51613,6.0,9.1779585,19.297308
21,-8.097015,6.0,5.813467,23.849636
22,16.40964,6.0,2.6177385,20.329237
23,58.0,3.0,-1.4227222,7.46624
24,-83.0,2.0,1.4742151,8.649282
25,121.5,2.0,3.2797942,10.129736
26,0.9,10.0,3.6170628,23.191378
27,15.380597,6.0,2.2180333,7.5286193
28,-23.576923,4.0,5.2685843,21.896587
29,17.910448,6.0,0.2327425,16.025097
30,14.379791,17.0,1.2207577,3.9411464
31,0.84887797,20.0,2.6657712,9.393549
32,0.75686276,12.0,-0.6635831,9.905424
33,1.3622942,13.0,-0.4557179,6.369669
34,27.35,10.0,-1.3901187,5.458415
35,-38.597015,6.0,-0.066645905,10.03835
36,2.737118,14.0,1.8760105,6.146222
37,-6.9890842,13.0,1.1050433,7.1520247
38,11.567164,6.0,1.4283509,4.4748626
39,31.5,6.0,0.015811097,5.0095587
40,0.24863388,11.0,0.87609977,5.242442
41,-0.9029851,6.0,0.2195582,3.9377587
42,5.76555,14.0,1.4297575,7.358406
43,13.393333,14.0,1.1251248,7.6405973
44,2.877698,15.0,0.12039435,4.745066
45,-10.476395,7.0,-0.17736745,7.964007
46,22.377697,15.0,1.2014164,4.160515
47,96.5,2.0,-0.40847865,7.314405
48,7.4367347,10.0,0.7396911,7.902041
49,-22.249098,10.0,3.060076,8.84655
50,7.0,9.0,0.6776974,14.70211
51,7.7,10.0,-0.08876151,11.827023
52,-1.3174603,12.0,1.5071791,7.9769883
53,16.214285,5.0,-0.73047024,5.8215
54,3.358209,6.0,-0.33472717,4.8453355
55,10.930851,8.0,0.66768897,3.7509904
56,-11.632653,10.0,1.1100727,6.3698297
57,-25.666666,6.0,0.056303453,3.7742324
