,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5352243,11.301581
1,13.355346,9.0,1.0774635,12.542438
2,-18.481981,13.0,1.075936,12.156548
3,-27.5,4.0,-0.76054686,14.954572
4,11.0867195,13.0,1.4218088,11.584424
5,10.449192,15.0,2.3298259,15.084024
6,5.060262,14.0,1.8078737,14.352194
7,-10.562893,9.0,0.98871595,13.342951
8,22.148148,10.0,-0.22857757,11.671179
9,1.9596927,23.0,2.5228524,12.620989
10,-34.18617,8.0,2.828629,17.440382
11,2.9117646,5.0,-1.134298,15.31534
12,9.967213,11.0,1.8309033,16.532352
13,-50.230583,8.0,2.5041428,15.705671
14,3.1,4.0,0.04698982,13.93483
15,-35.0,1.0,2.9669335,16.61051
16,-70.78571,5.0,2.4032974,16.413105
17,-65.0,3.0,3.7881165,25.4072
18,155.0,1.0,2.9785705,21.792284
19,35.454056,7.0,8.2702875,48.54151
20,42.51613,6.0,3.1932144,50.857143
21,-8.097015,6.0,4.0831885,52.08735
22,16.40964,6.0,3.4042068,46.874775
23,58.0,3.0,0.9509722,23.603912
24,-83.0,2.0,4.8924313,21.698488
25,121.5,2.0,0.3731552,25.255943
26,0.9,10.0,3.8356407,41.914803
27,15.380597,6.0,3.0355725,39.10317
28,-23.576923,4.0,-3.0553417,39.82251
29,17.910448,6.0,1.3875364,41.203106
30,14.379791,17.0,0.79999834,12.320738
31,0.84887797,20.0,1.4387882,11.07905
32,0.75686276,12.0,0.6423143,15.771971
33,1.3622942,13.0,1.965835,15.137373
34,27.35,10.0,1.7641453,17.25444
35,-38.597015,6.0,1.3951954,11.47077
36,2.737118,14.0,2.2826383,16.937656
37,-6.9890842,13.0,0.90264547,16.382978
38,11.567164,6.0,3.201388,18.719862
39,31.5,6.0,-0.60861313,15.239278
40,0.24863388,11.0,1.7254894,12.277364
41,-0.9029851,6.0,0.22654104,12.586057
42,5.76555,14.0,-0.50021625,14.014154
43,13.393333,14.0,0.51930887,14.273501
44,2.877698,15.0,0.84234923,12.523878
45,-10.476395,7.0,0.8849131,13.524076
46,22.377697,15.0,3.2046142,15.270091
47,96.5,2.0,0.3578954,13.378679
48,7.4367347,10.0,5.805854,26.325434
49,-22.249098,10.0,0.37326488,33.65102
50,7.0,9.0,-0.4319713,38.322063
51,7.7,10.0,3.464275,23.664078
52,-1.3174603,12.0,0.4192838,11.789983
53,16.214285,5.0,-0.37132877,13.091703
54,3.358209,6.0,1.3556402,11.492624
55,10.930851,8.0,0.6505334,8.086578
56,-11.632653,10.0,0.7720829,7.8363924
57,-25.666666,6.0,1.2785923,11.59907
