,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.30915362,1.6650089
1,20.9062,8.0,0.078166366,0.46521616
2,-9.339346,6.0,-0.28114632,0.21350619
3,9.256239,8.0,0.5462556,0.7245862
4,-11.211081,7.0,0.44155917,0.42034277
5,9.8412285,13.0,-0.72553015,0.3591013
6,-45.790974,6.0,-0.0036054612,0.4135604
7,41.264133,6.0,-0.16553506,1.933583
8,173.80293,3.0,-0.15762223,0.7293692
9,43.73482,9.0,1.9594233,4.915555
10,-5.5614862,17.0,4.5553393,-0.26352558
11,0.57962275,17.0,7.7214384,1.7241074
12,11.576151,10.0,-0.9940939,2.838909
13,-114.91992,2.0,-1.6544888,0.9206089
14,27.155832,5.0,-0.10645799,4.2719507
15,1.3049666,5.0,-0.45153245,2.622873
16,-4.607682,10.0,-1.0005406,0.751067
17,3.8783884,13.0,2.2380762,4.837636
18,-27.58629,8.0,-0.35785282,0.52794933
19,20.694126,7.0,-0.5304443,0.6556006
20,11.268976,11.0,-0.8296596,1.0571058
21,22.378483,6.0,-0.026781464,0.69488466
22,11.544721,5.0,0.2046903,1.745753
23,-4.803942,15.0,0.34532923,0.010230601
24,-3.6219366,19.0,1.2438313,0.7199117
25,-16.695868,8.0,0.071118996,0.1992725
26,24.564444,15.0,-0.3600378,0.66049826
27,-4.930147,5.0,0.19483042,1.2519982
28,-16.344067,8.0,-0.3849946,1.0937716
29,39.908985,3.0,0.21968496,1.1687797
30,5.2577696,14.0,-1.3371035,1.2836058
31,-1.2962847,6.0,0.5695726,0.269267
32,-2.7570312,4.0,0.603685,1.1236106
33,-0.4192758,14.0,0.09701812,0.5824046
34,12.23515,5.0,-0.10977367,0.30743676
35,22.127974,8.0,0.10429859,0.47019586
36,2.5693219,8.0,-0.23424807,0.5787068
37,1.808425,8.0,0.41295338,0.8492076
38,8.061872,13.0,0.5212557,0.31240076
39,15.2993,14.0,0.22897787,0.116455376
40,-0.5577119,15.0,0.050716422,1.0629041
41,20.824429,5.0,0.6267222,0.6536015
42,9.238172,13.0,1.2068853,1.173474
43,21.348549,15.0,0.23530646,0.32262704
44,16.637447,14.0,-0.19222502,2.0291886
45,1.3774484,17.0,0.13131641,0.39109597
46,-4.5557117,14.0,0.7518854,1.2067558
47,14.801595,12.0,0.6006579,1.3158152
48,-4.4478397,8.0,0.42190248,1.2093424
49,10.707933,16.0,-0.45360565,0.52239615
50,29.289661,7.0,0.2354331,0.9883097
51,15.118054,8.0,-0.9330816,0.815138
52,49.372753,3.0,0.6412877,1.1804796
53,3.2299805,2.0,1.2639983,1.3939472
54,57.125,2.0,0.71429646,0.43414837
55,60.73919,5.0,2.7550244,2.0784678
56,-29.74294,6.0,-0.6241356,1.739001
57,-160.93388,3.0,1.762729,0.9968933
58,17.907812,3.0,4.3732004,5.220344
59,-23.081564,9.0,-3.4425664,1.59132
60,85.15006,3.0,0.43024072,4.9860015
61,143.15918,1.0,0.83676755,2.801516
62,102.43506,2.0,-2.5169396,3.3664234
63,54.76299,3.0,4.0450416,6.1586375
64,15.690137,3.0,-0.9692936,6.463899
65,-8.284551,8.0,4.0744257,1.4664602
66,29.172983,6.0,2.4686964,0.98461914
67,-0.8504266,13.0,-0.9924286,0.51742756
