,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,4.4386864,4.2794886
1,44.99697,3.0,-1.3344572,3.0797374
2,9.431466,5.0,-9.424906,2.1937687
3,26.483215,7.0,-0.7837799,0.69001704
4,16.76927,12.0,-2.7913682,1.0035719
5,1.0359265,12.0,-1.9799144,1.4991304
6,26.856148,11.0,-1.4546874,1.4349453
7,-196.29004,1.0,-0.20771566,1.024396
8,26.230917,13.0,-5.6030817,15.300082
9,11.57612,19.0,-2.4736779,2.6814814
10,16.701416,5.0,-4.6716585,-4.089719
11,-61.15496,5.0,-0.78262854,9.623719
12,-31.086426,5.0,-2.2570915,3.7845795
13,-17.839777,8.0,0.54180276,2.2989984
14,90.65898,4.0,-0.33209965,1.2008148
15,15.9391365,7.0,-1.3364589,1.4972953
16,-18.472513,7.0,-0.4295249,2.523402
17,6.686647,10.0,-2.8991919,1.4298168
18,-0.5297696,8.0,-2.7424433,3.3609936
19,1.9032917,5.0,-0.4329806,1.1852205
20,-95.440765,4.0,0.099304944,0.18351756
21,176.33008,1.0,-2.9001453,3.5947654
22,152.9497,1.0,-1.6966343,7.4245224
23,35.144817,6.0,-3.353603,4.166589
24,31.152792,7.0,-11.311604,3.5075543
25,13.694999,5.0,-0.68827486,0.8551078
26,-4.9610314,12.0,-4.589413,1.9799448
27,-19.299688,6.0,0.014969843,0.1468338
28,14.145808,4.0,-0.24384359,0.76720184
29,29.035103,8.0,-0.1338572,0.28826442
30,22.444355,9.0,-0.41220933,0.71735585
31,7.083429,21.0,-0.28244758,0.48791447
32,-15.935127,9.0,-1.0124876,1.2936606
33,22.805614,18.0,0.388436,1.6590128
34,13.212337,8.0,0.84699297,0.7040282
35,19.324472,11.0,0.40713024,2.5664353
36,-64.11752,4.0,0.52843046,0.4044355
37,-62.109863,2.0,-1.6121042,0.781889
38,26.11965,10.0,-0.77472293,2.5827444
39,-138.9683,6.0,-2.802007,0.7661287
40,103.771034,4.0,-7.843525,7.838893
41,-208.76636,5.0,1.578377,2.5014417
42,-750.25,1.0,1.9561913,16.517624
43,430.18994,1.0,-8.417356,24.522093
44,-271.06006,1.0,-32.68333,1.6299336
45,-33.56006,1.0,-35.842995,6.8764052
46,58.928505,4.0,20.652536,-2.4177709
47,-114.22998,1.0,-7.4410048,14.31794
48,133.16016,2.0,-2.2365994,4.4942584
49,-122.56055,1.0,-2.23381,3.972506
50,-29.80306,3.0,-1.9509119,-0.19031934
51,50.35505,5.0,0.48144683,3.2191715
52,-25.160156,1.0,-0.21485853,3.6412034
53,99.17607,4.0,-5.743792,3.7495887
54,-29.41504,2.0,-0.3485733,0.3880434
55,70.4751,2.0,-3.0302494,0.9230319
56,23.791275,10.0,-3.1563408,1.8730507
57,-67.100586,1.0,-0.7774618,6.4235697
58,47.799805,2.0,-0.37760592,1.376564
59,63.25867,6.0,-3.0412269,4.3326116
60,74.88965,1.0,-0.8467821,1.2487937
61,-259.78027,1.0,-1.7947325,1.4987565
62,60.181335,6.0,-0.58176535,12.619497
63,62.470215,2.0,-0.24486332,8.661092
64,-3.28291,3.0,-0.87189674,9.394068
65,25.769531,1.0,-7.84395,8.5775
66,57.696613,3.0,-3.9409318,0.8470095
67,67.188805,8.0,1.0828506,1.154455
68,-185.54004,1.0,-1.3453267,-0.22419436
69,33.81774,11.0,4.3487267,2.09801
70,26.49435,5.0,-0.026355464,4.141699
71,-598.3408,1.0,0.8804054,3.0370498
72,293.86914,1.0,-26.212093,29.985113
73,80.38668,4.0,-3.3535638,1.758095
74,-26.398588,4.0,-13.430324,18.429455
75,140.28467,2.0,1.0887105,15.306128
76,120.62988,2.0,-8.104179,6.9658766
77,-177.89062,1.0,-10.982922,3.9773164
78,91.281105,5.0,1.5761559,4.5680017
