,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1453617,3.7082722
1,44.99697,3.0,-1.1453499,3.7118843
2,9.431466,5.0,-1.1455061,3.698223
3,26.483215,7.0,-1.1595991,3.7246585
4,16.76927,12.0,-1.179177,3.7726674
5,1.0359265,12.0,-1.1614515,3.7428734
6,26.856148,11.0,-1.1828763,3.7668374
7,-196.29004,1.0,-1.1631234,3.7614486
8,26.230917,13.0,-1.1558625,3.7498193
9,11.57612,19.0,-1.1483281,3.7215984
10,16.701416,5.0,-1.1830457,3.7658234
11,-61.15496,5.0,-1.170797,3.7392082
12,-31.086426,5.0,-1.1715834,3.7678897
13,-17.839777,8.0,-1.1539148,3.7228923
14,90.65898,4.0,-1.1659629,3.7318363
15,15.9391365,7.0,-1.1596789,3.7603183
16,-18.472513,7.0,-1.1820033,3.7630563
17,6.686647,10.0,-1.161089,3.7514224
18,-0.5297696,8.0,-1.1482677,3.721686
19,1.9032917,5.0,-1.1545227,3.738732
20,-95.440765,4.0,-1.1445524,3.7381134
21,176.33008,1.0,-1.1510298,3.727077
22,152.9497,1.0,-1.1208625,3.6919434
23,35.144817,6.0,-1.1223019,3.6925805
24,31.152792,7.0,-1.1527245,3.7396579
25,13.694999,5.0,-1.1722852,3.7391486
26,-4.9610314,12.0,-1.1528908,3.728129
27,-19.299688,6.0,-1.1523728,3.7222362
28,14.145808,4.0,-1.0863106,3.7660072
29,29.035103,8.0,-1.1340325,3.682939
30,22.444355,9.0,-1.1622643,3.7116349
31,7.083429,21.0,-1.1631196,3.7209747
32,-15.935127,9.0,-1.0901804,3.7481163
33,22.805614,18.0,-1.1161493,3.6815174
34,13.212337,8.0,-1.1628017,3.7189052
35,19.324472,11.0,-1.174638,3.7751846
36,-64.11752,4.0,-1.1817119,3.77761
37,-62.109863,2.0,-1.1207665,3.6910262
38,26.11965,10.0,-1.1372724,3.7083142
39,-138.9683,6.0,-1.1365354,3.7272682
40,103.771034,4.0,-1.1360625,3.6946576
41,-208.76636,5.0,-1.0797762,3.7605805
42,-750.25,1.0,-1.1770973,3.7969253
43,430.18994,1.0,-1.1726763,3.776495
44,-271.06006,1.0,-1.1283791,3.6710591
45,-33.56006,1.0,-1.1882575,3.7848544
46,58.928505,4.0,-1.1137387,3.8136716
47,-114.22998,1.0,-1.1393354,3.7393277
48,133.16016,2.0,-1.1690629,3.7704132
49,-122.56055,1.0,-1.1716366,3.7702
50,-29.80306,3.0,-1.1654966,3.7318547
51,50.35505,5.0,-1.1455317,3.7108426
52,-25.160156,1.0,-1.1255231,3.6970391
53,99.17607,4.0,-1.1256622,3.6899476
