,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.971859,8.145117
1,13.355346,9.0,1.8903497,9.993914
2,-18.481981,13.0,0.59521437,9.628111
3,-27.5,4.0,-3.055114,12.364252
4,11.0867195,13.0,1.697417,12.982326
5,10.449192,15.0,-1.4349455,10.19671
6,5.060262,14.0,0.09856652,7.7675147
7,-10.562893,9.0,2.0143733,11.141414
8,22.148148,10.0,2.0155091,9.122776
9,1.9596927,23.0,0.30740005,9.755804
10,-34.18617,8.0,0.74183166,8.1661
11,2.9117646,5.0,0.21471548,13.179367
12,9.967213,11.0,0.59789413,12.185423
13,-50.230583,8.0,0.6111721,10.067682
14,3.1,4.0,-0.20775728,12.2223835
15,-35.0,1.0,1.645558,15.42217
16,-70.78571,5.0,-0.32806358,12.160008
17,-65.0,3.0,0.5263521,16.077513
18,155.0,1.0,-1.5591595,23.993866
19,35.454056,7.0,4.0904226,36.086296
20,42.51613,6.0,6.384249,34.619205
21,-8.097015,6.0,4.212279,40.592144
22,16.40964,6.0,-1.2549992,28.477045
23,58.0,3.0,0.12763934,11.877467
24,-83.0,2.0,-2.7281325,15.491896
25,121.5,2.0,-1.0604361,18.785114
26,0.9,10.0,2.0350034,33.34082
27,15.380597,6.0,2.841004,18.450876
28,-23.576923,4.0,2.0564628,30.509998
29,17.910448,6.0,0.09154749,18.951262
30,14.379791,17.0,-0.59356296,8.753342
31,0.84887797,20.0,-0.7647481,8.124703
32,0.75686276,12.0,0.23114614,11.724415
33,1.3622942,13.0,1.608285,12.573821
34,27.35,10.0,2.0074782,10.137907
35,-38.597015,6.0,0.20205513,9.928659
36,2.737118,14.0,0.65012366,12.397528
37,-6.9890842,13.0,0.11511345,15.461955
38,11.567164,6.0,-1.2704965,10.912147
39,31.5,6.0,-0.043150544,11.08691
40,0.24863388,11.0,0.9664076,10.76578
41,-0.9029851,6.0,0.41381463,10.99127
42,5.76555,14.0,1.892411,11.790946
43,13.393333,14.0,0.93441266,11.315687
44,2.877698,15.0,0.52081543,7.6142745
45,-10.476395,7.0,2.106051,9.40831
46,22.377697,15.0,1.0764225,10.321711
47,96.5,2.0,-0.64889693,11.900667
48,7.4367347,10.0,-2.1285305,20.73078
49,-22.249098,10.0,1.6771526,22.8079
50,7.0,9.0,-0.20398673,21.682226
51,7.7,10.0,-1.4788162,21.821745
52,-1.3174603,12.0,1.0892437,6.616726
53,16.214285,5.0,-0.24588218,9.705952
54,3.358209,6.0,2.7388198,7.204982
55,10.930851,8.0,0.5609605,7.121432
56,-11.632653,10.0,-0.89880353,8.020599
57,-25.666666,6.0,0.6803156,7.813202
