,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.9722929,4.0552206
1,44.99697,3.0,-0.974213,4.0231967
2,9.431466,5.0,-0.98113835,4.044631
3,26.483215,7.0,-0.96885633,4.0305285
4,16.76927,12.0,-0.9769982,4.0307684
5,1.0359265,12.0,-0.9805005,4.0561466
6,26.856148,11.0,-0.9807682,4.062329
7,-196.29004,1.0,-0.97801703,4.027196
8,26.230917,13.0,-0.9782032,4.0401487
9,11.57612,19.0,-0.9737382,4.051772
10,16.701416,5.0,-0.9797265,4.052645
11,-61.15496,5.0,-0.9742981,4.0660067
12,-31.086426,5.0,-0.9792427,4.037753
13,-17.839777,8.0,-0.97131777,4.0104737
14,90.65898,4.0,-0.98044,4.060763
15,15.9391365,7.0,-0.9765218,4.0717626
16,-18.472513,7.0,-0.9833833,4.0661116
17,6.686647,10.0,-0.9792565,4.0472345
18,-0.5297696,8.0,-0.97180855,4.041819
19,1.9032917,5.0,-0.9781971,4.0414023
20,-95.440765,4.0,-0.9765543,4.035281
21,176.33008,1.0,-0.9784708,4.0364976
22,152.9497,1.0,-0.9823524,4.061824
23,35.144817,6.0,-0.9808887,4.0550814
24,31.152792,7.0,-0.97820693,4.039842
25,13.694999,5.0,-0.9828941,4.0606227
26,-4.9610314,12.0,-0.9744317,4.065261
27,-19.299688,6.0,-0.9792988,4.042306
28,14.145808,4.0,-0.9790228,4.041478
29,29.035103,8.0,-0.98252267,4.056222
30,22.444355,9.0,-0.97429675,4.0566163
31,7.083429,21.0,-0.9744626,4.0578547
32,-15.935127,9.0,-0.98218095,4.06039
33,22.805614,18.0,-0.9788483,4.0305543
34,13.212337,8.0,-0.97327006,4.0572805
35,19.324472,11.0,-0.9848629,4.064294
36,-64.11752,4.0,-0.98006094,4.0593047
37,-62.109863,2.0,-0.9791023,4.0484276
38,26.11965,10.0,-0.97122115,4.03906
39,-138.9683,6.0,-0.9794496,4.036463
40,103.771034,4.0,-0.97475415,4.063876
41,-208.76636,5.0,-0.98029107,4.0521574
42,-750.25,1.0,-0.98369205,4.0517306
43,430.18994,1.0,-0.97942954,4.0412264
44,-271.06006,1.0,-0.98474485,4.0604014
45,-33.56006,1.0,-0.9805728,4.0500994
46,58.928505,4.0,-0.9784955,4.0412765
47,-114.22998,1.0,-0.97435224,4.0249295
48,133.16016,2.0,-0.97944146,4.037821
49,-122.56055,1.0,-0.9787052,4.044072
50,-29.80306,3.0,-0.9743719,4.0592284
51,50.35505,5.0,-0.97734463,4.0308337
52,-25.160156,1.0,-0.9835259,4.05198
53,99.17607,4.0,-0.97590125,4.022424
54,-29.41504,2.0,-0.98066235,4.0456386
55,70.4751,2.0,-0.97676814,4.060519
56,23.791275,10.0,-0.9765152,4.0167446
57,-67.100586,1.0,-0.97876436,4.0480914
58,47.799805,2.0,-0.976542,4.062626
59,63.25867,6.0,-0.98048514,4.042556
60,74.88965,1.0,-0.97672427,4.0349393
61,-259.78027,1.0,-0.9787552,4.0440817
62,60.181335,6.0,-0.98061067,4.055368
63,62.470215,2.0,-0.9775974,4.0412693
64,-3.28291,3.0,-0.979054,4.0315967
65,25.769531,1.0,-0.9653236,4.0150976
66,57.696613,3.0,-0.98089325,4.05464
67,67.188805,8.0,-0.9776224,4.0354357
68,-185.54004,1.0,-0.9815078,4.0558624
69,33.81774,11.0,-0.984962,4.060608
70,26.49435,5.0,-0.9645275,4.013419
71,-598.3408,1.0,-0.97860587,4.047029
72,293.86914,1.0,-0.97040004,4.0340014
73,80.38668,4.0,-0.97422254,4.017071
74,-26.398588,4.0,-0.98183596,4.049634
75,140.28467,2.0,-0.97294044,4.0594163
76,120.62988,2.0,-0.9760375,4.0274467
77,-177.89062,1.0,-0.97980964,4.039335
78,91.281105,5.0,-0.9759572,4.0293994
79,-33.588207,7.0,-0.9840953,4.0563555
80,72.40918,1.0,-0.98310167,4.059682
81,-274.0,1.0,-0.9785864,4.035558
82,365.1797,2.0,-0.9826503,4.0534997
83,-159.91992,1.0,-0.9689047,4.0393314
84,36.272633,5.0,-0.97540206,4.053611
85,-2.6569262,4.0,-0.98419523,4.056429
86,34.282867,8.0,-0.9812878,4.060908
87,62.819336,1.0,-0.9799358,4.0423036
