,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.04402549,0.36328238
1,13.355346,9.0,-1.0373131,0.6161269
2,-18.481981,13.0,-0.7767847,0.5992507
3,-27.5,4.0,-0.4446496,0.48040658
4,11.0867195,13.0,0.20538302,-0.1375911
5,10.449192,15.0,-0.7792761,0.8618509
6,5.060262,14.0,-1.8924204,1.2468878
7,-10.562893,9.0,-1.3193529,1.7749637
8,22.148148,10.0,-0.6390374,1.2829595
9,1.9596927,23.0,0.52693725,0.45077705
10,-34.18617,8.0,0.08808763,-0.24112196
11,2.9117646,5.0,-0.36238223,1.0884755
12,9.967213,11.0,0.32167053,-0.03927131
13,-50.230583,8.0,-0.7846571,1.2650805
14,3.1,4.0,-1.517133,0.8861209
15,-35.0,1.0,-0.105466984,-0.36989355
16,-70.78571,5.0,-2.100963,1.5383756
17,-65.0,3.0,-1.7176288,2.3158355
18,155.0,1.0,-1.5579424,-0.8176219
19,35.454056,7.0,-11.919705,6.356225
20,42.51613,6.0,-0.6743078,1.5175803
21,-8.097015,6.0,-2.4118786,9.059656
22,16.40964,6.0,0.8936273,1.0723157
23,58.0,3.0,-2.5950873,1.3015957
24,-83.0,2.0,-1.0547491,1.0511281
25,121.5,2.0,-0.021865368,1.2377458
26,0.9,10.0,-5.017392,2.5279713
27,15.380597,6.0,-2.556829,1.8192844
28,-23.576923,4.0,-6.7623367,13.229589
29,17.910448,6.0,-2.4154503,4.299094
30,14.379791,17.0,-0.7617432,0.08542701
31,0.84887797,20.0,-0.8353013,0.48540744
32,0.75686276,12.0,-1.5720433,1.4341276
33,1.3622942,13.0,-0.60349464,1.0064863
34,27.35,10.0,0.6008984,0.9475735
35,-38.597015,6.0,-2.1556666,1.5125406
36,2.737118,14.0,-1.5252378,1.7064865
37,-6.9890842,13.0,-1.088592,1.7250817
38,11.567164,6.0,-0.4770673,0.50222266
39,31.5,6.0,-1.1553929,1.7708542
40,0.24863388,11.0,-0.8681394,0.9194145
41,-0.9029851,6.0,-0.68165934,2.6588476
42,5.76555,14.0,-1.3166865,-0.52022177
43,13.393333,14.0,-0.7627532,0.223316
44,2.877698,15.0,-0.87886286,0.67014414
45,-10.476395,7.0,-0.6720826,1.1747158
46,22.377697,15.0,-0.28800705,-0.17486683
47,96.5,2.0,1.1539648,-0.02337954
48,7.4367347,10.0,-1.2864869,1.0372792
49,-22.249098,10.0,-2.67444,5.3175974
50,7.0,9.0,-1.8157597,-0.44678038
51,7.7,10.0,-1.2668849,1.4457607
52,-1.3174603,12.0,-0.08937812,-0.04520004
53,16.214285,5.0,-1.0984461,0.89439297
54,3.358209,6.0,0.34439322,0.36272016
55,10.930851,8.0,-0.20902649,0.14197901
56,-11.632653,10.0,-0.5913779,-0.07857461
57,-25.666666,6.0,-0.4430515,0.41210127
