,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5540391,-0.090791784
1,13.355346,9.0,-0.5320895,1.4523668
2,-18.481981,13.0,-0.05799855,1.6465254
3,-27.5,4.0,0.19276538,1.1156058
4,11.0867195,13.0,0.8404089,2.9747837
5,10.449192,15.0,1.1930313,1.0751092
6,5.060262,14.0,0.27051863,0.4120428
7,-10.562893,9.0,-2.356749,1.1455789
8,22.148148,10.0,0.48361254,0.38418016
9,1.9596927,23.0,0.18265852,0.014997661
10,-34.18617,8.0,0.9540416,2.5397081
11,2.9117646,5.0,-1.1920514,1.2512305
12,9.967213,11.0,2.3684616,4.1368775
13,-50.230583,8.0,1.2749214,3.4078605
14,3.1,4.0,-1.3253019,-0.40017
15,-35.0,1.0,1.7819493,2.317595
16,-70.78571,5.0,-0.92518884,1.7550923
17,-65.0,3.0,1.501976,4.0888724
18,155.0,1.0,3.990331,8.523562
19,35.454056,7.0,3.1470141,10.546511
20,42.51613,6.0,0.7295383,7.866774
21,-8.097015,6.0,-2.806109,5.916247
22,16.40964,6.0,-1.3384488,0.12716874
23,58.0,3.0,2.195557,3.50402
24,-83.0,2.0,1.997131,5.727903
25,121.5,2.0,0.24927072,1.6533543
26,0.9,10.0,4.302329,9.178381
27,15.380597,6.0,-2.9317002,8.755098
28,-23.576923,4.0,0.2979065,9.815569
29,17.910448,6.0,-1.5509702,4.484582
30,14.379791,17.0,0.4717613,2.206913
31,0.84887797,20.0,0.48252216,0.44957948
32,0.75686276,12.0,0.5967927,0.2883212
33,1.3622942,13.0,1.5504118,1.0473909
34,27.35,10.0,-0.38982198,0.57210624
35,-38.597015,6.0,0.7699255,3.393248
36,2.737118,14.0,0.4611152,0.592669
37,-6.9890842,13.0,0.6333889,2.3984923
38,11.567164,6.0,-1.2168518,2.5406966
39,31.5,6.0,0.98362315,1.544407
40,0.24863388,11.0,-0.6436719,0.97646904
41,-0.9029851,6.0,-0.9409073,1.056325
42,5.76555,14.0,0.45470756,0.08155771
43,13.393333,14.0,0.57077265,1.7034374
44,2.877698,15.0,0.38627762,0.5246953
45,-10.476395,7.0,-1.0247619,0.3672614
46,22.377697,15.0,0.78870636,1.4257634
47,96.5,2.0,0.06078317,-0.011823887
48,7.4367347,10.0,0.3862689,4.3370132
49,-22.249098,10.0,0.010533953,7.790906
50,7.0,9.0,-0.21290159,-0.33231086
51,7.7,10.0,1.575205,3.651614
52,-1.3174603,12.0,1.6383384,1.1940448
53,16.214285,5.0,-0.73224086,1.7221009
54,3.358209,6.0,-0.21566777,0.50436896
55,10.930851,8.0,0.4655799,0.5699295
56,-11.632653,10.0,0.23036663,2.1031742
57,-25.666666,6.0,-0.23288302,0.13356502
