,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5388221,6.9659324
1,13.355346,9.0,-0.007567066,6.6574044
2,-18.481981,13.0,0.04672046,6.1188154
3,-27.5,4.0,0.052551597,6.5813994
4,11.0867195,13.0,0.7923843,7.052784
5,10.449192,15.0,2.1926672,7.092504
6,5.060262,14.0,1.4842126,6.920668
7,-10.562893,9.0,0.10709138,7.3052645
8,22.148148,10.0,-0.16676982,7.2252684
9,1.9596927,23.0,0.5781201,7.0545855
10,-34.18617,8.0,0.21651001,8.393343
11,2.9117646,5.0,0.25985536,8.512357
12,9.967213,11.0,1.895469,8.005033
13,-50.230583,8.0,2.1068354,7.503353
14,3.1,4.0,1.5843273,8.203273
15,-35.0,1.0,1.8758762,7.4467344
16,-70.78571,5.0,3.7456157,8.290879
17,-65.0,3.0,3.0325503,10.719618
18,155.0,1.0,5.69271,12.796559
19,35.454056,7.0,5.4339905,20.258831
20,42.51613,6.0,5.5140967,21.740376
21,-8.097015,6.0,0.9201293,22.807781
22,16.40964,6.0,3.3141937,21.419003
23,58.0,3.0,0.41661757,8.298017
24,-83.0,2.0,1.7941746,9.540139
25,121.5,2.0,2.2387931,11.507798
26,0.9,10.0,3.1799514,18.182983
27,15.380597,6.0,4.8910537,17.816395
28,-23.576923,4.0,1.0487627,18.72928
29,17.910448,6.0,4.034322,16.838861
30,14.379791,17.0,0.5631183,5.2386656
31,0.84887797,20.0,1.2075577,6.7094164
32,0.75686276,12.0,-0.10332243,7.880784
33,1.3622942,13.0,-0.007327169,8.087365
34,27.35,10.0,0.22120032,8.251875
35,-38.597015,6.0,0.4512976,7.8703146
36,2.737118,14.0,0.6712352,7.84348
37,-6.9890842,13.0,0.731017,7.9412675
38,11.567164,6.0,2.9491472,8.662857
39,31.5,6.0,0.5548617,6.8908186
40,0.24863388,11.0,0.7761611,6.709774
41,-0.9029851,6.0,-0.02939251,6.9020095
42,5.76555,14.0,-0.10584519,6.2555923
43,13.393333,14.0,0.87219876,7.1572633
44,2.877698,15.0,0.10525404,6.2343
45,-10.476395,7.0,-0.20719989,6.919116
46,22.377697,15.0,-0.237374,6.968895
47,96.5,2.0,0.6199469,7.635582
48,7.4367347,10.0,2.1433818,13.690969
49,-22.249098,10.0,1.0797695,14.18411
50,7.0,9.0,0.23173666,15.112806
51,7.7,10.0,3.7384434,14.314311
52,-1.3174603,12.0,1.2088144,5.895413
53,16.214285,5.0,0.040456958,5.9972367
54,3.358209,6.0,0.19516811,5.2730083
55,10.930851,8.0,0.094982445,5.08328
56,-11.632653,10.0,-0.15859824,5.017541
57,-25.666666,6.0,0.11539042,5.2151756
