,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.27315766,0.767192
1,13.355346,9.0,-0.80320865,1.9850442
2,-18.481981,13.0,0.37545937,1.8260844
3,-27.5,4.0,-0.29507467,3.6307113
4,11.0867195,13.0,-0.75751346,1.7753321
5,10.449192,15.0,0.8257613,1.0261371
6,5.060262,14.0,1.0854903,0.4733529
7,-10.562893,9.0,-1.0660716,2.8042848
8,22.148148,10.0,0.9401886,1.7448864
9,1.9596927,23.0,0.44086456,0.8064211
10,-34.18617,8.0,-1.069277,1.9782331
11,2.9117646,5.0,-0.17272131,2.766604
12,9.967213,11.0,-1.2256308,1.5890319
13,-50.230583,8.0,0.51988286,2.304995
14,3.1,4.0,0.55099857,3.436924
15,-35.0,1.0,0.41984558,1.6891037
16,-70.78571,5.0,2.2505088,3.5085387
17,-65.0,3.0,0.8156392,5.378049
18,155.0,1.0,3.2177856,2.408425
19,35.454056,7.0,3.4438214,6.384305
20,42.51613,6.0,0.8555666,8.110333
21,-8.097015,6.0,-2.5945714,11.149533
22,16.40964,6.0,5.3066483,11.801292
23,58.0,3.0,-0.98553145,1.8815844
24,-83.0,2.0,2.6729672,2.406271
25,121.5,2.0,-1.4715649,4.137607
26,0.9,10.0,1.9385688,8.039284
27,15.380597,6.0,1.3527887,7.9371614
28,-23.576923,4.0,-3.1095498,9.333664
29,17.910448,6.0,3.4369023,5.1727266
30,14.379791,17.0,0.19885617,0.97350013
31,0.84887797,20.0,0.39038554,1.7505047
32,0.75686276,12.0,-0.37131733,0.68726027
33,1.3622942,13.0,-0.61436325,2.1451988
34,27.35,10.0,0.16407633,0.8180591
35,-38.597015,6.0,0.0486809,2.5093603
36,2.737118,14.0,-0.718383,4.459651
37,-6.9890842,13.0,-0.08640337,1.2523302
38,11.567164,6.0,1.1061516,2.4047554
39,31.5,6.0,0.98499584,1.2495587
40,0.24863388,11.0,0.9234308,1.7946136
41,-0.9029851,6.0,0.7808316,2.7395363
42,5.76555,14.0,0.5059826,0.75725365
43,13.393333,14.0,-0.74321175,1.7695366
44,2.877698,15.0,0.28847665,1.8204434
45,-10.476395,7.0,-0.76911557,1.615052
46,22.377697,15.0,0.6321517,2.044744
47,96.5,2.0,-0.5397569,1.7540472
48,7.4367347,10.0,-0.24795619,4.421016
49,-22.249098,10.0,-1.6255767,4.915992
50,7.0,9.0,-3.5904756,3.5577056
51,7.7,10.0,-1.4623599,6.470327
52,-1.3174603,12.0,0.30823934,1.0177518
53,16.214285,5.0,-0.15977588,2.2522988
54,3.358209,6.0,-0.38307777,1.2924154
55,10.930851,8.0,0.44166237,1.765207
56,-11.632653,10.0,-0.70887053,0.64157236
57,-25.666666,6.0,-0.7640575,2.2212913
