,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.6660551,8.273631
1,13.355346,9.0,-0.6473136,7.611529
2,-18.481981,13.0,-0.85738736,6.61651
3,-27.5,4.0,-1.2288841,7.6414514
4,11.0867195,13.0,-0.8593299,9.497075
5,10.449192,15.0,0.6257507,9.685466
6,5.060262,14.0,0.40472022,9.682325
7,-10.562893,9.0,-1.2091398,8.215299
8,22.148148,10.0,-1.7022285,8.504731
9,1.9596927,23.0,-0.95461893,8.201456
10,-34.18617,8.0,-1.1610949,9.18751
11,2.9117646,5.0,-1.732744,10.944868
12,9.967213,11.0,-0.6457634,10.723135
13,-50.230583,8.0,0.4250849,10.759317
14,3.1,4.0,-0.682901,11.781282
15,-35.0,1.0,-0.015858268,10.806662
16,-70.78571,5.0,1.5228617,12.97641
17,-65.0,3.0,0.83298194,17.542486
18,155.0,1.0,3.3047662,20.062704
19,35.454056,7.0,2.7775245,29.513107
20,42.51613,6.0,-2.5274734,28.265661
21,-8.097015,6.0,-7.594752,25.132816
22,16.40964,6.0,-6.9093146,27.063763
23,58.0,3.0,-2.5734758,9.932442
24,-83.0,2.0,-1.2983286,12.650576
25,121.5,2.0,-3.2068486,16.130527
26,0.9,10.0,-1.1344675,22.632622
27,15.380597,6.0,-3.3917484,26.537207
28,-23.576923,4.0,-5.883339,21.875128
29,17.910448,6.0,-3.882447,21.48608
30,14.379791,17.0,-0.5497995,6.873558
31,0.84887797,20.0,-0.5504292,8.585838
32,0.75686276,12.0,-1.4365683,8.769565
33,1.3622942,13.0,-1.9718809,9.389917
34,27.35,10.0,-1.4774642,9.563028
35,-38.597015,6.0,-1.013429,8.64231
36,2.737118,14.0,-1.7126634,10.097164
37,-6.9890842,13.0,-1.0919567,11.007462
38,11.567164,6.0,0.37555885,11.89189
39,31.5,6.0,-0.66829985,8.6118765
40,0.24863388,11.0,-0.8145151,7.8118477
41,-0.9029851,6.0,-1.6359317,7.265148
42,5.76555,14.0,-1.8428881,7.416083
43,13.393333,14.0,-1.3113731,8.239597
44,2.877698,15.0,-0.74915576,6.7573843
45,-10.476395,7.0,-1.3027831,7.353765
46,22.377697,15.0,-1.6059406,8.370348
47,96.5,2.0,-0.9108143,8.8162565
48,7.4367347,10.0,-1.6382751,16.4237
49,-22.249098,10.0,-4.3293734,16.54548
50,7.0,9.0,-5.1709776,18.313046
51,7.7,10.0,-2.7121463,17.816488
52,-1.3174603,12.0,-0.08513155,7.72016
53,16.214285,5.0,-0.7955063,6.768214
54,3.358209,6.0,-1.0056447,5.9915223
55,10.930851,8.0,-1.048525,5.8145247
56,-11.632653,10.0,-1.0445029,5.359944
57,-25.666666,6.0,-1.1961061,6.027949
