,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.25291863,9.470035
1,13.355346,9.0,-0.23267107,9.494264
2,-18.481981,13.0,0.20889282,9.228498
3,-27.5,4.0,-0.61667526,8.737714
4,11.0867195,13.0,-0.8825123,9.93974
5,10.449192,15.0,0.714117,8.438016
6,5.060262,14.0,0.36593387,7.9124613
7,-10.562893,9.0,-0.14278886,9.023414
8,22.148148,10.0,-0.77910817,10.561551
9,1.9596927,23.0,0.15771352,10.115396
10,-34.18617,8.0,-0.4284799,8.269605
11,2.9117646,5.0,-0.44376954,10.528137
12,9.967213,11.0,-0.25426948,10.65452
13,-50.230583,8.0,0.23489074,7.834227
14,3.1,4.0,-0.57315767,7.7956667
15,-35.0,1.0,0.3569015,9.54589
16,-70.78571,5.0,-0.18163219,6.1972523
17,-65.0,3.0,-0.5399718,8.926111
18,155.0,1.0,-0.049047887,6.944684
19,35.454056,7.0,4.516261,19.441952
20,42.51613,6.0,-0.3908331,8.574747
21,-8.097015,6.0,-0.73882085,14.468462
22,16.40964,6.0,-1.718653,13.506192
23,58.0,3.0,-0.4153448,11.590829
24,-83.0,2.0,-0.33585522,8.66556
25,121.5,2.0,-0.039786197,7.816747
26,0.9,10.0,1.448616,16.03655
27,15.380597,6.0,-0.7069815,8.256235
28,-23.576923,4.0,-0.56096584,12.056658
29,17.910448,6.0,-1.3132026,12.146811
30,14.379791,17.0,0.49318847,9.569122
31,0.84887797,20.0,-0.071627066,7.204544
32,0.75686276,12.0,-0.2752356,9.656075
33,1.3622942,13.0,-0.58605325,11.527553
34,27.35,10.0,-0.7474068,10.95704
35,-38.597015,6.0,0.45297876,10.650361
36,2.737118,14.0,-0.30832133,8.213246
37,-6.9890842,13.0,0.4295043,9.977141
38,11.567164,6.0,-0.63981354,7.8191996
39,31.5,6.0,0.48626533,9.180209
40,0.24863388,11.0,0.26980072,8.695929
41,-0.9029851,6.0,-0.29328007,7.5505133
42,5.76555,14.0,-0.35088688,9.713262
43,13.393333,14.0,-0.85528135,9.783821
44,2.877698,15.0,0.01894636,8.64247
45,-10.476395,7.0,-0.10945525,9.947075
46,22.377697,15.0,-0.7036335,10.190794
47,96.5,2.0,-0.088921115,9.856705
48,7.4367347,10.0,1.2186697,10.992677
49,-22.249098,10.0,-0.20338674,8.9289465
50,7.0,9.0,0.17528567,13.625734
51,7.7,10.0,-1.6621368,12.607405
52,-1.3174603,12.0,-0.044250418,7.1050177
53,16.214285,5.0,-0.25679237,8.258926
54,3.358209,6.0,-0.16321689,9.625944
55,10.930851,8.0,-0.16132717,8.557639
56,-11.632653,10.0,-0.2513607,8.891306
57,-25.666666,6.0,-0.3609662,7.809504
