,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.1914295,2.8276815
1,13.355346,9.0,1.2450378,2.919397
2,-18.481981,13.0,1.2194054,2.8700366
3,-27.5,4.0,1.2483604,2.9073365
4,11.0867195,13.0,1.2143431,2.8461347
5,10.449192,15.0,1.254159,2.9037716
6,5.060262,14.0,1.2459466,2.8861814
7,-10.562893,9.0,1.2087246,2.843682
8,22.148148,10.0,1.2254966,2.8914604
9,1.9596927,23.0,1.2389556,2.8938155
10,-34.18617,8.0,1.2209815,2.863659
11,2.9117646,5.0,1.2314796,2.8270135
12,9.967213,11.0,1.2170869,2.8184876
13,-50.230583,8.0,1.2404563,2.867782
14,3.1,4.0,1.2325845,2.8369966
15,-35.0,1.0,1.263819,2.8855193
16,-70.78571,5.0,1.2141684,2.8595147
17,-65.0,3.0,1.193672,2.8702483
18,155.0,1.0,1.2409899,2.803101
19,35.454056,7.0,1.2537793,2.8709166
20,42.51613,6.0,1.2189333,2.8269093
21,-8.097015,6.0,1.2374713,2.8525555
22,16.40964,6.0,1.2411745,2.8601174
23,58.0,3.0,1.25348,2.8908792
24,-83.0,2.0,1.2169583,2.871921
25,121.5,2.0,1.1993129,2.8586152
26,0.9,10.0,1.2127922,2.87999
27,15.380597,6.0,1.2284021,2.8409185
28,-23.576923,4.0,1.2446014,2.8737576
29,17.910448,6.0,1.2171321,2.8198123
30,14.379791,17.0,1.2488434,2.8618455
31,0.84887797,20.0,1.2724711,2.8711045
32,0.75686276,12.0,1.2391641,2.9078057
33,1.3622942,13.0,1.2345594,2.8726025
34,27.35,10.0,1.2680327,2.9065852
35,-38.597015,6.0,1.2397865,2.825611
36,2.737118,14.0,1.2109076,2.8187993
37,-6.9890842,13.0,1.2618451,2.8895721
38,11.567164,6.0,1.2498815,2.8320627
39,31.5,6.0,1.2445307,2.8703809
40,0.24863388,11.0,1.2267181,2.8888962
41,-0.9029851,6.0,1.237505,2.8861918
42,5.76555,14.0,1.2392534,2.8834724
43,13.393333,14.0,1.1978548,2.868369
44,2.877698,15.0,1.2163942,2.8181167
45,-10.476395,7.0,1.2524153,2.8849225
46,22.377697,15.0,1.2540677,2.8873172
47,96.5,2.0,1.2359716,2.853076
48,7.4367347,10.0,1.2252398,2.7947412
49,-22.249098,10.0,1.2492692,2.864576
50,7.0,9.0,1.2175404,2.8606653
51,7.7,10.0,1.2241169,2.8510032
52,-1.3174603,12.0,1.2451321,2.8477046
53,16.214285,5.0,1.2206194,2.8566253
54,3.358209,6.0,1.2206243,2.7957096
55,10.930851,8.0,1.2439698,2.870614
56,-11.632653,10.0,1.2090007,2.8792844
57,-25.666666,6.0,1.2020495,2.8607602
