,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-8.127146,2.3505447
1,20.9062,8.0,0.7368218,0.29480213
2,-9.339346,6.0,-1.6328936,-1.7135525
3,9.256239,8.0,0.075963214,0.75387794
4,-11.211081,7.0,-0.94914854,-2.0657675
5,9.8412285,13.0,0.07616477,-2.0456252
6,-45.790974,6.0,-0.6302071,0.6078283
7,41.264133,6.0,1.3975651,-0.15611368
8,173.80293,3.0,-1.7742904,-3.4647014
9,43.73482,9.0,-5.2694864,3.581735
10,-5.5614862,17.0,1.7453825,2.0356803
11,0.57962275,17.0,-28.363468,5.8522806
12,11.576151,10.0,-10.21339,-5.4764714
13,-114.91992,2.0,1.4638112,-4.147129
14,27.155832,5.0,3.942337,1.7100044
15,1.3049666,5.0,-1.4835149,1.8747063
16,-4.607682,10.0,-0.9137661,-17.759241
17,3.8783884,13.0,13.976375,11.558474
18,-27.58629,8.0,-0.27403063,-1.3078994
19,20.694126,7.0,0.6834438,0.6136522
20,11.268976,11.0,-0.40823394,-0.5607864
21,22.378483,6.0,-0.15377483,-0.955143
22,11.544721,5.0,-3.9937415,5.4204173
23,-4.803942,15.0,-3.6238122,-1.7773746
24,-3.6219366,19.0,0.695111,-1.661768
25,-16.695868,8.0,-3.5916352,-1.5888206
26,24.564444,15.0,0.045142245,-1.6863766
27,-4.930147,5.0,-2.1553044,0.7302065
28,-16.344067,8.0,-1.8515255,1.6688623
29,39.908985,3.0,2.6732383,-0.007167816
30,5.2577696,14.0,-1.4361115,-0.66321486
31,-1.2962847,6.0,0.6910402,-0.28726688
32,-2.7570312,4.0,-4.433497,2.2096043
33,-0.4192758,14.0,-1.0432622,-0.47413045
34,12.23515,5.0,-0.017415052,0.119426034
35,22.127974,8.0,-1.6854689,-0.54249406
36,2.5693219,8.0,-4.6706233,-0.0059339525
37,1.808425,8.0,-0.54687804,2.6744144
38,8.061872,13.0,-2.8681407,1.9030035
39,15.2993,14.0,0.06874261,2.2450652
40,-0.5577119,15.0,-2.7938256,-4.0358424
41,20.824429,5.0,-1.0615642,-3.7074952
42,9.238172,13.0,0.7067691,-1.713487
43,21.348549,15.0,-0.035202693,-0.37857056
44,16.637447,14.0,-2.1396146,4.2444267
45,1.3774484,17.0,-2.029709,0.7915899
46,-4.5557117,14.0,3.2217374,-1.3874118
47,14.801595,12.0,-1.8627136,-0.69894665
48,-4.4478397,8.0,-3.6593926,1.8589575
49,10.707933,16.0,1.268528,-1.382947
50,29.289661,7.0,-0.93070585,-3.352462
51,15.118054,8.0,-8.764923,9.011175
52,49.372753,3.0,-4.518629,3.160648
53,3.2299805,2.0,-5.512582,3.0418706
54,57.125,2.0,3.5356088,-2.6027246
55,60.73919,5.0,-1.6412468,-0.75828755
56,-29.74294,6.0,-12.372565,11.321832
57,-160.93388,3.0,-7.584741,2.2667081
58,17.907812,3.0,-7.0325327,-9.038358
59,-23.081564,9.0,-0.8349136,8.225878
60,85.15006,3.0,6.1187296,-2.0277233
61,143.15918,1.0,5.485469,15.959417
62,102.43506,2.0,5.552831,-5.1761875
63,54.76299,3.0,-1.3219604,-5.9722505
64,15.690137,3.0,6.6060233,2.7062192
65,-8.284551,8.0,-7.8198776,-2.3231063
66,29.172983,6.0,-10.49003,-2.9338737
67,-0.8504266,13.0,0.16609058,-1.7018181
68,183.17969,1.0,0.68895465,0.28776234
69,23.547497,11.0,3.0437717,1.9191685
70,-23.109634,12.0,-25.317142,-14.573786
71,18.84743,8.0,-44.72619,15.827817
72,0.91320753,7.0,0.065859,-6.189357
73,21.63168,8.0,-5.158045,0.21634655
74,6.5820074,9.0,0.15594384,3.2974975
75,12.064062,3.0,-0.23223719,-0.3779592
76,18.740486,9.0,-2.9437137,-3.1249423
77,-3.530998,12.0,-2.1395402,0.64142394
78,25.79237,6.0,-2.9250846,3.5106926
79,-6.3035493,10.0,0.8912364,0.8081869
80,-39.689453,1.0,-1.4742776,-0.6205931
81,13.587177,4.0,-3.115296,1.4417412
82,-42.535038,6.0,-1.8301117,0.9526764
83,-36.560772,4.0,-2.4417357,0.26064974
84,36.86437,6.0,-1.2050139,-2.0184052
85,-57.312485,6.0,-3.947558,-0.91820097
86,-39.79004,3.0,3.4607608,-4.865271
87,17.091776,6.0,1.3181721,0.15474746
88,45.416542,4.0,-2.414161,-0.7354596
89,-202.48047,1.0,-2.7937799,3.153623
90,37.754883,2.0,-3.530445,6.559787
91,-117.31126,7.0,-4.4800124,1.8012581
92,18.492144,6.0,3.0320523,-8.03438
93,49.995808,7.0,-37.613575,-34.889446
94,93.61992,3.0,-1.6699684,-5.2054796
95,8.221126,6.0,-4.837434,2.2461302
96,19.044462,6.0,2.0478978,-1.9424336
97,31.429531,6.0,2.0536587,1.3277805
98,1.3521115,13.0,-1.6311573,-3.1865628
99,-61.43506,2.0,-3.0361876,1.1580293
100,24.062206,7.0,-1.675545,0.5012365
101,-243.12988,1.0,-2.337995,-3.7813315
102,28.854511,13.0,-16.681507,11.20927
103,3.278277,14.0,-11.969818,11.701786
104,-9.121296,6.0,12.172365,-0.49728242
105,-74.777054,3.0,-2.7809308,-6.1203623
106,38.02002,4.0,-1.4774228,-2.518714
107,-56.506836,3.0,1.9691789,5.6581583
108,-10.044224,5.0,4.3165927,-0.1060771
109,22.460302,8.0,-4.3031282,-5.1978617
110,71.75215,4.0,0.662843,1.9485083
111,33.77737,10.0,-3.3483977,0.5265156
112,8.488952,7.0,-3.289072,-2.0082653
113,10.8038435,8.0,-1.4156843,-1.7712028
114,-114.00241,6.0,0.1216896,0.18556795
115,195.86035,1.0,-0.6384919,4.822734
116,138.12012,1.0,-16.864822,22.13615
117,61.801945,4.0,-9.181936,24.595894
118,-8.549805,1.0,9.683104,-1.622641
119,66.45,4.0,-15.809065,-0.2968338
120,31.85841,9.0,2.1226373,0.16005184
121,-12.000973,13.0,-1.7425559,-11.039595
122,111.56006,2.0,0.37344843,-0.9768988
123,108.28691,3.0,-5.3407364,3.5702426
124,15.613261,17.0,6.2238173,5.9860888
125,8.748762,14.0,-4.491102,-1.4718857
126,21.896952,8.0,-4.0338707,0.70280194
127,69.09306,3.0,-3.1868315,6.61821
128,30.182484,10.0,-6.086995,-6.1622195
