,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.8921221,1.8338547
1,20.9062,8.0,-0.81975746,2.8084028
2,-9.339346,6.0,-1.0875772,6.4491043
3,9.256239,8.0,-0.82644683,3.5096512
4,-11.211081,7.0,-1.3255596,6.6044083
5,9.8412285,13.0,-1.7212296,8.668356
6,-45.790974,6.0,-2.1444488,12.285068
7,41.264133,6.0,-2.5892196,5.166108
8,173.80293,3.0,-1.0732471,7.424859
9,43.73482,9.0,-2.4322183,4.9926324
10,-5.5614862,17.0,-3.2731519,6.183643
11,0.57962275,17.0,-0.98754406,3.208465
12,11.576151,10.0,-1.6111546,4.7889504
13,-114.91992,2.0,-2.9399395,15.757075
14,27.155832,5.0,-4.859729,3.976584
15,1.3049666,5.0,-1.9777491,4.740967
16,-4.607682,10.0,-1.7094094,3.6434753
17,3.8783884,13.0,-0.8975846,1.3824962
18,-27.58629,8.0,-1.9518312,10.080637
19,20.694126,7.0,-2.5293148,8.420616
20,11.268976,11.0,-1.7854446,11.65847
21,22.378483,6.0,-1.8860786,12.431653
22,11.544721,5.0,-1.3241135,7.8626227
23,-4.803942,15.0,-1.3652754,7.0325036
24,-3.6219366,19.0,-2.302885,11.330243
25,-16.695868,8.0,-3.1280394,15.577612
26,24.564444,15.0,-3.4080586,14.787145
27,-4.930147,5.0,-3.1713681,19.597975
28,-16.344067,8.0,-2.5629432,14.80483
29,39.908985,3.0,-1.6371939,7.018626
30,5.2577696,14.0,-1.3347892,8.463727
31,-1.2962847,6.0,-1.3587393,6.4849844
32,-2.7570312,4.0,-1.25613,6.5127373
33,-0.4192758,14.0,-1.334983,4.738549
34,12.23515,5.0,-2.700149,14.308868
35,22.127974,8.0,-1.907436,11.50146
36,2.5693219,8.0,-1.6284008,9.2547455
37,1.808425,8.0,-1.9352509,10.093913
38,8.061872,13.0,-1.6098963,8.35083
39,15.2993,14.0,-2.350306,12.311121
40,-0.5577119,15.0,-2.9602578,16.322615
41,20.824429,5.0,-3.3957286,17.962814
42,9.238172,13.0,-2.7551866,15.892827
43,21.348549,15.0,-2.9487786,15.388266
44,16.637447,14.0,-3.037171,16.850817
45,1.3774484,17.0,-2.904414,15.349846
46,-4.5557117,14.0,-3.869989,20.278828
47,14.801595,12.0,-4.093688,20.486105
48,-4.4478397,8.0,-3.7140694,20.53593
49,10.707933,16.0,-3.3224666,17.616331
50,29.289661,7.0,-3.3087127,18.263622
51,15.118054,8.0,-2.4875784,14.560303
52,49.372753,3.0,-1.8706188,9.882196
53,3.2299805,2.0,-1.4120232,7.688661
54,57.125,2.0,-1.0694942,2.9188735
55,60.73919,5.0,-0.86929,3.0481248
56,-29.74294,6.0,-1.5465997,3.0998306
57,-160.93388,3.0,-1.0900172,2.8429036
58,17.907812,3.0,-8.012797,3.8589554
59,-23.081564,9.0,-4.3404336,2.5679946
60,85.15006,3.0,-4.2087426,2.902039
61,143.15918,1.0,-0.44670266,2.7311692
62,102.43506,2.0,-2.60689,3.9200878
63,54.76299,3.0,-3.0035927,5.0738482
64,15.690137,3.0,-2.9102972,4.489927
65,-8.284551,8.0,-2.1361241,2.3370152
66,29.172983,6.0,-1.0489576,1.5148928
67,-0.8504266,13.0,-0.90727866,3.1448147
68,183.17969,1.0,-1.4822071,8.276108
69,23.547497,11.0,-1.4705242,5.11498
70,-23.109634,12.0,-3.813083,7.19794
71,18.84743,8.0,-0.54533005,2.2992566
72,0.91320753,7.0,-1.4614849,2.9484792
73,21.63168,8.0,-1.9511032,11.122484
74,6.5820074,9.0,-1.6656758,10.290583
75,12.064062,3.0,-1.8404003,9.852928
76,18.740486,9.0,-1.3186402,7.6507616
77,-3.530998,12.0,-1.5140007,7.9131966
78,25.79237,6.0,-2.0755985,10.573921
79,-6.3035493,10.0,-1.5134575,9.182439
80,-39.689453,1.0,-1.9696633,10.397235
81,13.587177,4.0,-2.0869286,3.2909584
82,-42.535038,6.0,-0.9034152,3.3235905
83,-36.560772,4.0,-2.7781672,3.0429342
84,36.86437,6.0,-5.3331604,3.413547
85,-57.312485,6.0,-0.9363985,3.748387
86,-39.79004,3.0,-2.1533504,1.6762549
87,17.091776,6.0,-5.6749954,4.1616836
88,45.416542,4.0,-1.5370436,3.185042
89,-202.48047,1.0,-0.7511984,3.3291461
90,37.754883,2.0,-6.614344,2.8679483
91,-117.31126,7.0,-3.7194755,3.0441031
