,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.2761345,-1.8220968
1,20.9062,8.0,-0.3872179,-1.0613518
2,-9.339346,6.0,-0.24653931,-0.48855543
3,9.256239,8.0,-0.20568319,-1.4436492
4,-11.211081,7.0,-0.22243372,-0.4792224
5,9.8412285,13.0,0.048204493,-0.46632275
6,-45.790974,6.0,0.26190645,-0.92018235
7,41.264133,6.0,0.31884575,-1.8965279
8,173.80293,3.0,1.3795072,-3.4710107
9,43.73482,9.0,-3.6126266,-4.3938155
10,-5.5614862,17.0,-1.7086868,-2.5594354
11,0.57962275,17.0,-0.39768964,-3.7981153
12,11.576151,10.0,-0.076667406,-0.9243433
13,-114.91992,2.0,0.17704459,-1.1450653
14,27.155832,5.0,0.22095089,-5.357997
15,1.3049666,5.0,1.2381227,-4.594934
16,-4.607682,10.0,0.8953624,-2.6090922
17,3.8783884,13.0,-0.59644485,-5.265381
18,-27.58629,8.0,0.11655207,-0.7270087
19,20.694126,7.0,0.094153404,-0.9279612
20,11.268976,11.0,-0.17291766,-2.161484
21,22.378483,6.0,0.16447759,-0.66773003
22,11.544721,5.0,-0.6318164,-1.1992247
23,-4.803942,15.0,-0.16541776,-0.05835671
24,-3.6219366,19.0,-0.3194295,-0.618342
25,-16.695868,8.0,-0.039173864,-0.79888374
26,24.564444,15.0,-0.17341736,-1.0197499
27,-4.930147,5.0,0.07620654,-1.9970728
28,-16.344067,8.0,-0.31902862,-0.55110145
29,39.908985,3.0,0.0043771146,-1.0809805
30,5.2577696,14.0,-0.15783048,-1.8976514
31,-1.2962847,6.0,0.5273369,-0.6390344
32,-2.7570312,4.0,-0.5220245,-1.0905554
33,-0.4192758,14.0,-0.19152021,-0.9249091
34,12.23515,5.0,-0.0005564451,-0.3763047
35,22.127974,8.0,-0.3154269,-0.44795698
36,2.5693219,8.0,-0.17148611,-0.68322253
37,1.808425,8.0,-0.17460112,-0.09285022
38,8.061872,13.0,-0.18379852,-0.5286255
