,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.75812477,11.635232
1,13.355346,9.0,-0.620464,10.350798
2,-18.481981,13.0,-0.63160866,9.997881
3,-27.5,4.0,-0.47986117,9.875406
4,11.0867195,13.0,2.3593862,11.26618
5,10.449192,15.0,5.136345,11.945046
6,5.060262,14.0,4.121827,11.276138
7,-10.562893,9.0,-1.1499609,12.31925
8,22.148148,10.0,-1.2260041,11.453701
9,1.9596927,23.0,1.0202053,12.384374
10,-34.18617,8.0,-0.47349676,12.107156
11,2.9117646,5.0,0.18750748,13.981873
12,9.967213,11.0,4.313531,14.777359
13,-50.230583,8.0,5.4171524,11.372152
14,3.1,4.0,5.4557147,14.017969
15,-35.0,1.0,5.078593,13.553839
16,-70.78571,5.0,11.083532,12.181567
17,-65.0,3.0,12.391735,17.956396
18,155.0,1.0,18.587406,20.111824
19,35.454056,7.0,22.003422,34.721447
20,42.51613,6.0,12.665779,35.87637
21,-8.097015,6.0,-5.8518577,34.40492
22,16.40964,6.0,1.1978743,36.145374
23,58.0,3.0,-0.699725,14.855128
24,-83.0,2.0,4.651068,16.714294
25,121.5,2.0,3.2035432,19.827652
26,0.9,10.0,9.958146,30.799084
27,15.380597,6.0,9.333044,29.114346
28,-23.576923,4.0,-2.5401165,27.63779
29,17.910448,6.0,6.342439,27.606195
30,14.379791,17.0,1.61153,9.196123
31,0.84887797,20.0,2.5001106,9.963054
32,0.75686276,12.0,-1.7163136,12.912625
33,1.3622942,13.0,-1.017107,13.805257
34,27.35,10.0,-0.39453253,13.457324
35,-38.597015,6.0,0.18830332,13.2356
36,2.737118,14.0,0.35358602,12.1284685
37,-6.9890842,13.0,1.9144503,14.069585
38,11.567164,6.0,6.2353816,12.875128
39,31.5,6.0,1.0803345,12.077533
40,0.24863388,11.0,1.264631,11.663239
41,-0.9029851,6.0,-2.026221,10.330403
42,5.76555,14.0,-1.5780184,10.58898
43,13.393333,14.0,1.2034872,11.435751
44,2.877698,15.0,-0.6394083,9.994599
45,-10.476395,7.0,-2.0010831,11.140701
46,22.377697,15.0,-1.3835866,11.0997
47,96.5,2.0,0.99148524,13.165728
48,7.4367347,10.0,6.183642,23.2127
49,-22.249098,10.0,-3.2102573,23.368526
50,7.0,9.0,-3.3603928,24.02936
51,7.7,10.0,6.6423273,23.738792
52,-1.3174603,12.0,2.6097732,9.2684765
53,16.214285,5.0,-0.5744508,9.555775
54,3.358209,6.0,-0.043236542,9.350309
55,10.930851,8.0,-0.77494514,8.052175
56,-11.632653,10.0,-1.1484734,7.910356
57,-25.666666,6.0,-0.37177092,7.966549
