,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.558158,2.93019
1,20.9062,8.0,-2.4498181,2.32273
2,-9.339346,6.0,-3.7659614,0.8897457
3,9.256239,8.0,-0.56567895,0.20204106
4,-11.211081,7.0,-0.14714329,-0.42735368
5,9.8412285,13.0,-5.7327375,4.1535397
6,-45.790974,6.0,-7.0976515,6.855623
7,41.264133,6.0,0.6207585,0.77384776
8,173.80293,3.0,2.4151459,2.611856
9,43.73482,9.0,-7.098796,-11.76626
10,-5.5614862,17.0,-6.6690493,-2.4639552
11,0.57962275,17.0,-1.3515825,-2.1957085
12,11.576151,10.0,2.8104448,3.1985366
13,-114.91992,2.0,-0.47543257,0.9145023
14,27.155832,5.0,0.06544902,-0.946884
15,1.3049666,5.0,-2.3554673,0.41151667
16,-4.607682,10.0,0.6239201,0.52618665
17,3.8783884,13.0,0.060104884,-0.058114924
18,-27.58629,8.0,0.31337267,-0.51414686
19,20.694126,7.0,0.060083725,1.6232336
20,11.268976,11.0,0.70808727,4.735983
21,22.378483,6.0,-2.9380193,-0.07576819
22,11.544721,5.0,0.4417921,-1.149237
23,-4.803942,15.0,-0.34427333,-0.89220077
24,-3.6219366,19.0,-1.2258233,-0.9818246
25,-16.695868,8.0,-0.35356995,-0.7942344
26,24.564444,15.0,-1.8504543,-1.0974008
27,-4.930147,5.0,-14.534413,6.985341
28,-16.344067,8.0,-1.5900242,1.710378
29,39.908985,3.0,-4.1915703,2.5027666
30,5.2577696,14.0,1.2035171,-1.282103
31,-1.2962847,6.0,-1.5301212,0.074883625
32,-2.7570312,4.0,-0.37882772,-0.4292944
33,-0.4192758,14.0,0.4480928,0.33969378
34,12.23515,5.0,-0.59744906,3.1773674
35,22.127974,8.0,-0.18778321,-0.248087
36,2.5693219,8.0,-8.240682,5.8715878
37,1.808425,8.0,-7.5377555,4.958152
38,8.061872,13.0,-5.569191,3.1686924
39,15.2993,14.0,-8.755595,6.2370715
40,-0.5577119,15.0,-0.22170615,-1.0609667
41,20.824429,5.0,0.07569881,0.6428572
42,9.238172,13.0,-0.40795374,-1.3793156
43,21.348549,15.0,-1.3734517,1.9413055
44,16.637447,14.0,-2.4531,0.43252507
45,1.3774484,17.0,-0.7169262,0.9592471
46,-4.5557117,14.0,-3.8475614,-0.6143343
47,14.801595,12.0,-0.9659344,0.2376759
48,-4.4478397,8.0,0.057095267,0.3683018
49,10.707933,16.0,-9.545543,9.240568
50,29.289661,7.0,-1.9093901,-0.3602987
