,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.3820161,0.012231806
1,44.99697,3.0,0.38205498,0.013607213
2,9.431466,5.0,0.3707718,0.009726753
3,26.483215,7.0,0.37729117,0.011817005
4,16.76927,12.0,0.37295112,0.010363841
5,1.0359265,12.0,0.38197798,0.012152687
6,26.856148,11.0,0.3774974,0.010588047
7,-196.29004,1.0,0.38037568,0.014366964
8,26.230917,13.0,0.3804552,0.010656032
9,11.57612,19.0,0.3753156,0.011477858
10,16.701416,5.0,0.3834297,0.01276595
11,-61.15496,5.0,0.38142854,0.010608274
12,-31.086426,5.0,0.37493116,0.010834843
13,-17.839777,8.0,0.3866993,0.013114807
14,90.65898,4.0,0.38342768,0.014499361
15,15.9391365,7.0,0.37934345,0.012739554
16,-18.472513,7.0,0.3818216,0.011933809
17,6.686647,10.0,0.3806424,0.014243943
18,-0.5297696,8.0,0.3728531,0.011608255
19,1.9032917,5.0,0.3810951,0.014878416
20,-95.440765,4.0,0.37226763,0.01062527
21,176.33008,1.0,0.37638444,0.010455954
22,152.9497,1.0,0.3780389,0.01298545
23,35.144817,6.0,0.37838507,0.012461779
24,31.152792,7.0,0.37372637,0.011588013
25,13.694999,5.0,0.38267785,0.011414441
26,-4.9610314,12.0,0.37505347,0.011225572
27,-19.299688,6.0,0.38071173,0.013717443
28,14.145808,4.0,0.3780113,0.013294491
29,29.035103,8.0,0.37838745,0.0109849665
30,22.444355,9.0,0.37920302,0.012367746
31,7.083429,21.0,0.3861136,0.014948082
32,-15.935127,9.0,0.37324554,0.011100208
33,22.805614,18.0,0.37951237,0.011525023
34,13.212337,8.0,0.3794512,0.012782032
35,19.324472,11.0,0.37116492,0.010885933
36,-64.11752,4.0,0.37607664,0.011325324
37,-62.109863,2.0,0.3751622,0.0122671425
38,26.11965,10.0,0.3808977,0.012564438
39,-138.9683,6.0,0.3837214,0.012408602
40,103.771034,4.0,0.37387165,0.011322811
41,-208.76636,5.0,0.3728861,0.011917064
42,-750.25,1.0,0.38573694,0.015158636
43,430.18994,1.0,0.37485936,0.010979325
44,-271.06006,1.0,0.37162864,0.0114800455
45,-33.56006,1.0,0.37752008,0.012936416
46,58.928505,4.0,0.37612742,0.013729388
47,-114.22998,1.0,0.3787177,0.011530623
48,133.16016,2.0,0.37423962,0.010829791
49,-122.56055,1.0,0.37358874,0.012545305
50,-29.80306,3.0,0.38003865,0.010916603
51,50.35505,5.0,0.3746968,0.012659135
52,-25.160156,1.0,0.3691296,0.011494529
53,99.17607,4.0,0.38480496,0.012763384
54,-29.41504,2.0,0.37730536,0.011233884
55,70.4751,2.0,0.3877357,0.013904241
56,23.791275,10.0,0.37567678,0.010252267
57,-67.100586,1.0,0.37356797,0.010976451
58,47.799805,2.0,0.37071604,0.011142326
59,63.25867,6.0,0.3700743,0.010071474
60,74.88965,1.0,0.38121435,0.011043012
61,-259.78027,1.0,0.38004708,0.011978728
62,60.181335,6.0,0.38652518,0.012156069
63,62.470215,2.0,0.37533194,0.012220785
64,-3.28291,3.0,0.38021368,0.009893504
65,25.769531,1.0,0.37052155,0.011727536
66,57.696613,3.0,0.38387507,0.01115382
67,67.188805,8.0,0.37004033,0.01238023
68,-185.54004,1.0,0.37567016,0.010344932
69,33.81774,11.0,0.3841584,0.012459442
70,26.49435,5.0,0.36953765,0.011030367
71,-598.3408,1.0,0.37564367,0.012351552
72,293.86914,1.0,0.38644755,0.01380868
73,80.38668,4.0,0.3715167,0.01223444
74,-26.398588,4.0,0.36844516,0.010045123
75,140.28467,2.0,0.375485,0.010513228
76,120.62988,2.0,0.37900984,0.013843074
77,-177.89062,1.0,0.38548517,0.011690542
78,91.281105,5.0,0.38524964,0.014869204
79,-33.588207,7.0,0.3783694,0.0111178635
80,72.40918,1.0,0.37878674,0.012862692
81,-274.0,1.0,0.38268676,0.012040159
82,365.1797,2.0,0.37738118,0.010879439
83,-159.91992,1.0,0.37600517,0.011376974
84,36.272633,5.0,0.37625164,0.012806418
85,-2.6569262,4.0,0.3793161,0.010803702
86,34.282867,8.0,0.37230158,0.010655001
87,62.819336,1.0,0.38057292,0.013639202
88,33.316463,5.0,0.37814575,0.012100736
89,10.436263,14.0,0.38100415,0.013402775
90,-78.16992,1.0,0.3781273,0.012771857
91,-37.64829,4.0,0.37744612,0.010934582
92,-114.13965,1.0,0.36983722,0.011804116
93,27.320269,6.0,0.373952,0.0113107115
94,-266.46973,1.0,0.37299907,0.013399172
95,67.58292,6.0,0.37690246,0.01116128
96,8.860363,6.0,0.3788034,0.010386303
97,-88.971504,5.0,0.37642902,0.01303294
98,120.76781,4.0,0.3711294,0.010594961
99,-274.28027,1.0,0.37888938,0.013045093
100,464.66016,1.0,0.38414517,0.012168407
101,26.407408,6.0,0.37576765,0.0123887835
102,54.099934,3.0,0.37731358,0.013203844
103,88.42041,2.0,0.37874418,0.010717693
104,217.36035,2.0,0.37136456,0.010894212
105,74.59013,3.0,0.37242135,0.012012264
106,-138.25977,1.0,0.37897548,0.012434167
107,-61.7497,4.0,0.3763637,0.012406128
108,70.992,4.0,0.3674512,0.009957421
109,-35.660713,5.0,0.37448978,0.012628963
110,84.91016,2.0,0.3800872,0.013927942
111,-357.75,1.0,0.38015124,0.011426961
112,-27.630093,5.0,0.37879714,0.011976662
113,40.311092,7.0,0.37224358,0.0120161325
114,-141.82031,1.0,0.3719478,0.012012387
115,43.98791,7.0,0.3773826,0.012406615
116,121.66992,1.0,0.3716293,0.010056245
117,111.78906,1.0,0.3718319,0.011365244
