,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.026081914,1.0316092
1,13.355346,9.0,0.2634011,0.5357623
2,-18.481981,13.0,-0.43162566,1.6940542
3,-27.5,4.0,0.55770886,0.8761301
4,11.0867195,13.0,0.82115144,1.0690589
5,10.449192,15.0,-0.46658388,1.0491388
6,5.060262,14.0,0.07232788,1.1500914
7,-10.562893,9.0,0.063650556,0.5866146
8,22.148148,10.0,0.87007046,0.4335669
9,1.9596927,23.0,0.60402435,0.4630824
10,-34.18617,8.0,0.2585178,0.33924627
11,2.9117646,5.0,-0.83772886,-0.08864121
12,9.967213,11.0,0.53514177,2.3099709
13,-50.230583,8.0,0.19688144,0.27642006
14,3.1,4.0,-1.0255635,1.9035866
15,-35.0,1.0,0.2792044,-0.0053757667
16,-70.78571,5.0,1.8109401,1.9601732
17,-65.0,3.0,2.406342,3.4934964
18,155.0,1.0,0.31121495,2.9680724
19,35.454056,7.0,2.7597346,0.7640723
20,42.51613,6.0,-0.30993888,5.3517847
21,-8.097015,6.0,-2.5441043,5.5188394
22,16.40964,6.0,-0.8211315,5.9903574
23,58.0,3.0,1.5278456,2.8139334
24,-83.0,2.0,-0.026445681,0.58137256
25,121.5,2.0,-0.54889405,0.099541165
26,0.9,10.0,-1.1303686,5.035483
27,15.380597,6.0,0.62298506,2.478528
28,-23.576923,4.0,-1.3226073,2.690063
29,17.910448,6.0,-1.0263741,1.6713564
30,14.379791,17.0,-0.8896395,1.994564
31,0.84887797,20.0,1.8627373,1.0492821
32,0.75686276,12.0,0.26366955,1.3468206
33,1.3622942,13.0,-0.58989686,0.27067298
34,27.35,10.0,-0.29210562,1.5147513
35,-38.597015,6.0,-0.3736053,2.5915115
36,2.737118,14.0,0.43077874,0.7468358
37,-6.9890842,13.0,-0.40230924,2.6495
38,11.567164,6.0,1.202203,1.18218
39,31.5,6.0,-1.1269933,1.4748324
40,0.24863388,11.0,0.41358495,0.75724995
41,-0.9029851,6.0,-0.006848073,0.3048219
42,5.76555,14.0,0.13623694,0.7956256
43,13.393333,14.0,0.1760039,1.7919763
44,2.877698,15.0,-0.16850188,1.3261511
45,-10.476395,7.0,-0.09271939,0.702705
46,22.377697,15.0,-0.028867692,0.4091812
47,96.5,2.0,-0.3906153,1.8405224
48,7.4367347,10.0,1.6907015,3.2006264
49,-22.249098,10.0,0.46149406,0.90956914
50,7.0,9.0,-0.64235574,0.8441866
51,7.7,10.0,0.6997337,0.10335405
52,-1.3174603,12.0,0.10300555,0.65893185
53,16.214285,5.0,-0.0502143,1.5640278
54,3.358209,6.0,-0.22975342,1.303439
55,10.930851,8.0,0.19216421,0.5382727
56,-11.632653,10.0,-0.24721181,0.35735017
57,-25.666666,6.0,0.3818515,1.0772321
