,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.1833029,0.6265992
1,20.9062,8.0,-0.5830077,-1.3123147
2,-9.339346,6.0,-0.4467207,-0.074536465
3,9.256239,8.0,0.15944707,-0.121022485
4,-11.211081,7.0,0.035483956,-0.1616625
5,9.8412285,13.0,-0.51401985,0.20397954
6,-45.790974,6.0,0.174408,0.14995213
7,41.264133,6.0,-0.87653846,0.66970384
8,173.80293,3.0,0.7926682,0.73404205
9,43.73482,9.0,-2.2111797,-3.1414847
10,-5.5614862,17.0,-3.5071797,0.4831561
11,0.57962275,17.0,2.4810052,3.290567
12,11.576151,10.0,-0.5933944,-0.14467593
13,-114.91992,2.0,-0.030870056,-0.4667871
14,27.155832,5.0,-2.7737365,2.8514261
15,1.3049666,5.0,-1.0014219,-0.13951664
16,-4.607682,10.0,-4.6063647,0.8268086
17,3.8783884,13.0,-1.2462286,0.5531977
18,-27.58629,8.0,0.10925484,-0.21141668
19,20.694126,7.0,-0.8759745,0.65632474
20,11.268976,11.0,0.6910162,0.24368182
21,22.378483,6.0,-0.83819216,-0.1979417
22,11.544721,5.0,-0.016241604,-0.12580833
23,-4.803942,15.0,0.12475748,-0.2155658
24,-3.6219366,19.0,0.65693843,-0.17749032
25,-16.695868,8.0,0.35727292,0.4217275
26,24.564444,15.0,-0.8115633,0.36026892
27,-4.930147,5.0,-0.029183675,0.15234852
28,-16.344067,8.0,-0.9320272,-0.43441954
29,39.908985,3.0,-0.33122656,0.7531012
30,5.2577696,14.0,-0.10074027,-0.8802036
31,-1.2962847,6.0,-0.7197992,-0.071022674
32,-2.7570312,4.0,0.12030341,0.1627518
33,-0.4192758,14.0,0.15556917,0.52326095
34,12.23515,5.0,-0.578879,0.085810915
35,22.127974,8.0,-0.058840852,-0.0029293417
36,2.5693219,8.0,0.21369317,-0.08533369
37,1.808425,8.0,-0.12557565,-0.20624122
38,8.061872,13.0,0.20609823,0.10927602
39,15.2993,14.0,0.085338965,0.06999133
40,-0.5577119,15.0,-0.12585989,-0.33446443
41,20.824429,5.0,-0.10804073,0.0003456831
42,9.238172,13.0,0.44321856,-0.1419892
43,21.348549,15.0,0.25090855,-0.050837684
44,16.637447,14.0,0.37325722,-0.34752393
45,1.3774484,17.0,0.16741177,0.05806935
46,-4.5557117,14.0,-0.28688684,-0.119329415
47,14.801595,12.0,0.27867505,-0.30720845
48,-4.4478397,8.0,0.08498051,-0.37272292
49,10.707933,16.0,-0.79330856,-0.08135698
50,29.289661,7.0,0.16453488,-0.015344036
51,15.118054,8.0,0.15009388,-0.08165874
52,49.372753,3.0,0.011321688,-0.04204041
53,3.2299805,2.0,0.6128739,-0.4033904
54,57.125,2.0,0.54842746,0.12804088
55,60.73919,5.0,0.5648462,0.045800257
56,-29.74294,6.0,0.062023066,-0.68763506
57,-160.93388,3.0,-0.53394127,0.7847928
58,17.907812,3.0,-2.622933,5.7512827
59,-23.081564,9.0,-2.8810425,0.919335
60,85.15006,3.0,-5.6729684,1.4338102
61,143.15918,1.0,0.20899287,0.6768486
62,102.43506,2.0,-1.7747555,-2.8053823
63,54.76299,3.0,-0.043494035,0.9155029
64,15.690137,3.0,0.7005719,2.5735104
65,-8.284551,8.0,2.3240626,-0.64286864
66,29.172983,6.0,0.8222334,1.3158519
67,-0.8504266,13.0,0.6672434,-1.0519867
68,183.17969,1.0,-0.1899283,-0.09503045
69,23.547497,11.0,1.9889023,-0.13189583
70,-23.109634,12.0,-0.46593705,-1.6071024
71,18.84743,8.0,2.5146,4.217508
72,0.91320753,7.0,1.1061974,-0.5656259
73,21.63168,8.0,-0.38388819,0.11781335
74,6.5820074,9.0,0.22789891,-0.16583145
75,12.064062,3.0,0.04458312,-0.062167667
76,18.740486,9.0,0.33273777,-0.04114418
77,-3.530998,12.0,0.5804633,-0.38123137
78,25.79237,6.0,0.18453541,-0.16432354
79,-6.3035493,10.0,0.54671246,-0.30967203
80,-39.689453,1.0,-0.23294005,0.19364132
81,13.587177,4.0,-0.0882972,1.0961739
82,-42.535038,6.0,-1.011656,0.12728032
83,-36.560772,4.0,-1.7508342,0.7761027
84,36.86437,6.0,-1.6977139,1.4533365
85,-57.312485,6.0,-1.593966,-0.7220576
86,-39.79004,3.0,-1.7360321,0.4637061
87,17.091776,6.0,-1.0807766,2.1674964
88,45.416542,4.0,-3.1577837,0.116723895
89,-202.48047,1.0,-2.0532398,-0.020064164
90,37.754883,2.0,-1.3159845,2.9561234
91,-117.31126,7.0,-1.7941698,3.5212922
92,18.492144,6.0,-9.608475,5.0151343
93,49.995808,7.0,1.0553075,3.2990863
94,93.61992,3.0,-4.8292403,-0.6085709
95,8.221126,6.0,-3.0453458,0.8793499
96,19.044462,6.0,0.66708285,0.8786232
97,31.429531,6.0,1.0298865,0.99616927
98,1.3521115,13.0,0.17924747,-0.08193632
99,-61.43506,2.0,0.32721922,-0.53687906
100,24.062206,7.0,-0.8933631,1.9230516
101,-243.12988,1.0,-1.2874038,-0.5556251
102,28.854511,13.0,-4.817798,5.481063
103,3.278277,14.0,-3.1766496,6.9039574
104,-9.121296,6.0,-9.797533,-0.26231995
105,-74.777054,3.0,-2.8243194,-0.09472294
106,38.02002,4.0,-1.6255081,2.376846
107,-56.506836,3.0,-0.20100585,-0.451461
108,-10.044224,5.0,-1.7858276,1.4927709
109,22.460302,8.0,0.087744474,3.204831
110,71.75215,4.0,-2.9790845,0.22997446
111,33.77737,10.0,-1.6704178,0.64809036
112,8.488952,7.0,-0.80581653,-0.4835496
113,10.8038435,8.0,1.4620955,0.33839527
114,-114.00241,6.0,0.7988996,-0.0919435
115,195.86035,1.0,-2.6624901,1.6680567
116,138.12012,1.0,-1.3194376,-0.36822566
117,61.801945,4.0,-6.3624563,-2.821836
118,-8.549805,1.0,3.7186768,3.447084
119,66.45,4.0,0.98586166,1.8955495
120,31.85841,9.0,1.2294457,-3.391915
121,-12.000973,13.0,-0.19404522,-0.82121134
122,111.56006,2.0,1.2600297,1.6696314
123,108.28691,3.0,1.7098751,-1.389341
124,15.613261,17.0,-1.620455,-1.7984715
125,8.748762,14.0,0.60020506,3.8452427
126,21.896952,8.0,1.0776509,0.6040885
127,69.09306,3.0,0.5341714,-0.4427027
128,30.182484,10.0,0.01804614,-1.57158
129,2.648025,13.0,-0.1824809,-0.48063675
130,23.296005,9.0,1.3622246,1.3238976
