,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4526918,4.219209
1,20.9062,8.0,-1.4309386,4.1999316
2,-9.339346,6.0,-1.4504166,4.2237344
3,9.256239,8.0,-1.436813,4.2068357
4,-11.211081,7.0,-1.4358286,4.2059593
5,9.8412285,13.0,-1.4402695,4.21152
6,-45.790974,6.0,-1.4385439,4.2132044
7,41.264133,6.0,-1.4346396,4.2050304
8,173.80293,3.0,-1.4543009,4.223693
9,43.73482,9.0,-1.4355435,4.204609
10,-5.5614862,17.0,-1.4526036,4.2244015
11,0.57962275,17.0,-1.4426922,4.214698
12,11.576151,10.0,-1.4460758,4.208709
13,-114.91992,2.0,-1.449671,4.2230167
14,27.155832,5.0,-1.4566615,4.224926
15,1.3049666,5.0,-1.43879,4.206069
16,-4.607682,10.0,-1.4392184,4.2080035
17,3.8783884,13.0,-1.4470638,4.208638
18,-27.58629,8.0,-1.4432725,4.212638
19,20.694126,7.0,-1.453202,4.2256684
20,11.268976,11.0,-1.4318495,4.206361
21,22.378483,6.0,-1.4399445,4.2051682
22,11.544721,5.0,-1.4389288,4.2125363
23,-4.803942,15.0,-1.4452194,4.223691
24,-3.6219366,19.0,-1.4494145,4.2199693
25,-16.695868,8.0,-1.4537064,4.223626
26,24.564444,15.0,-1.4377562,4.206797
27,-4.930147,5.0,-1.4495678,4.2218313
28,-16.344067,8.0,-1.4417603,4.2118173
29,39.908985,3.0,-1.4526832,4.2252135
30,5.2577696,14.0,-1.4572895,4.224754
31,-1.2962847,6.0,-1.4462343,4.212481
32,-2.7570312,4.0,-1.4534528,4.224705
33,-0.4192758,14.0,-1.4338005,4.2001696
34,12.23515,5.0,-1.4462851,4.2244835
35,22.127974,8.0,-1.4539521,4.218361
36,2.5693219,8.0,-1.4484104,4.2253103
37,1.808425,8.0,-1.4514313,4.213374
38,8.061872,13.0,-1.4349992,4.206824
39,15.2993,14.0,-1.4433708,4.2130346
40,-0.5577119,15.0,-1.4507883,4.220126
41,20.824429,5.0,-1.451195,4.224652
42,9.238172,13.0,-1.4541042,4.2233477
43,21.348549,15.0,-1.4401366,4.2093096
44,16.637447,14.0,-1.4394808,4.2122374
45,1.3774484,17.0,-1.4442221,4.2121572
46,-4.5557117,14.0,-1.4344718,4.2020445
47,14.801595,12.0,-1.4519668,4.225469
48,-4.4478397,8.0,-1.4220893,4.1715884
49,10.707933,16.0,-1.4485865,4.2252126
50,29.289661,7.0,-1.4522736,4.2230945
51,15.118054,8.0,-1.4558061,4.224967
52,49.372753,3.0,-1.4562076,4.223944
53,3.2299805,2.0,-1.4329154,4.206453
54,57.125,2.0,-1.4532511,4.2252307
55,60.73919,5.0,-1.4391166,4.2097154
56,-29.74294,6.0,-1.4425805,4.20802
57,-160.93388,3.0,-1.4492006,4.2204657
58,17.907812,3.0,-1.4468963,4.2141814
59,-23.081564,9.0,-1.4387882,4.2137184
60,85.15006,3.0,-1.4571646,4.224917
61,143.15918,1.0,-1.4389756,4.207543
62,102.43506,2.0,-1.438925,4.205165
63,54.76299,3.0,-1.4552653,4.2208877
64,15.690137,3.0,-1.443579,4.213327
65,-8.284551,8.0,-1.4397002,4.2140265
66,29.172983,6.0,-1.443333,4.217937
67,-0.8504266,13.0,-1.4443451,4.213475
68,183.17969,1.0,-1.455101,4.223815
69,23.547497,11.0,-1.4489683,4.2129936
70,-23.109634,12.0,-1.4453008,4.214139
71,18.84743,8.0,-1.456214,4.2262397
72,0.91320753,7.0,-1.4511703,4.2243466
73,21.63168,8.0,-1.4471967,4.213958
74,6.5820074,9.0,-1.4414933,4.2030897
75,12.064062,3.0,-1.4472073,4.2206125
76,18.740486,9.0,-1.453474,4.2221403
77,-3.530998,12.0,-1.4443768,4.216939
78,25.79237,6.0,-1.4443309,4.2110124
79,-6.3035493,10.0,-1.4491464,4.2191834
80,-39.689453,1.0,-1.4354826,4.205781
81,13.587177,4.0,-1.4366934,4.206501
82,-42.535038,6.0,-1.45303,4.2209067
83,-36.560772,4.0,-1.4466705,4.2082453
84,36.86437,6.0,-1.4270542,4.191453
85,-57.312485,6.0,-1.4523294,4.2259803
86,-39.79004,3.0,-1.4469392,4.224651
87,17.091776,6.0,-1.4531759,4.2265105
88,45.416542,4.0,-1.4324036,4.200774
89,-202.48047,1.0,-1.4485198,4.2165723
90,37.754883,2.0,-1.4348258,4.2012544
91,-117.31126,7.0,-1.4514185,4.2236567
92,18.492144,6.0,-1.4426515,4.2099204
93,49.995808,7.0,-1.452157,4.225519
94,93.61992,3.0,-1.4521633,4.224881
95,8.221126,6.0,-1.4429333,4.206252
96,19.044462,6.0,-1.454311,4.226143
97,31.429531,6.0,-1.4502727,4.2144675
98,1.3521115,13.0,-1.4498413,4.221165
99,-61.43506,2.0,-1.4533908,4.2255497
100,24.062206,7.0,-1.4548095,4.2218986
101,-243.12988,1.0,-1.4524733,4.2216253
102,28.854511,13.0,-1.4388463,4.2080393
103,3.278277,14.0,-1.4381415,4.2102346
104,-9.121296,6.0,-1.4383363,4.208005
105,-74.777054,3.0,-1.4438537,4.2097044
106,38.02002,4.0,-1.4218113,4.170983
107,-56.506836,3.0,-1.4181731,4.172851
108,-10.044224,5.0,-1.4476604,4.2205315
109,22.460302,8.0,-1.439069,4.210276
110,71.75215,4.0,-1.4546149,4.224431
111,33.77737,10.0,-1.4383436,4.211531
112,8.488952,7.0,-1.4505106,4.2256565
113,10.8038435,8.0,-1.4390901,4.2045884
114,-114.00241,6.0,-1.4574724,4.224025
115,195.86035,1.0,-1.4564168,4.22701
116,138.12012,1.0,-1.4244845,4.174997
117,61.801945,4.0,-1.4546014,4.2236814
118,-8.549805,1.0,-1.4527154,4.2260437
119,66.45,4.0,-1.417213,4.1631393
120,31.85841,9.0,-1.4444498,4.2205443
121,-12.000973,13.0,-1.454879,4.225702
122,111.56006,2.0,-1.438853,4.2060175
123,108.28691,3.0,-1.4506159,4.2194324
124,15.613261,17.0,-1.4551594,4.226363
125,8.748762,14.0,-1.4463053,4.2236776
126,21.896952,8.0,-1.4509208,4.2211394
127,69.09306,3.0,-1.4533465,4.2208414
128,30.182484,10.0,-1.4452441,4.22355
129,2.648025,13.0,-1.4194922,4.1633596
130,23.296005,9.0,-1.4481055,4.217112
131,-72.40869,5.0,-1.4486736,4.225047
132,18.110352,1.0,-1.4490577,4.2216144
133,123.311134,3.0,-1.4447922,4.218455
134,27.067871,4.0,-1.4454501,4.220726
135,-116.66999,5.0,-1.4440811,4.209836
136,-499.37012,1.0,-1.4506346,4.220244
137,-285.25,1.0,-1.4504278,4.2248783
138,-330.00784,4.0,-1.4455482,4.218839
139,-1116.5303,1.0,-1.4180876,4.164586
140,495.83008,1.0,-1.4431989,4.211591
141,-328.1494,1.0,-1.4522002,4.2253456
142,303.05957,1.0,-1.4553111,4.222596
143,82.51009,3.0,-1.4534953,4.225936
144,217.52051,1.0,-1.419184,4.174522
145,21.799805,1.0,-1.4429495,4.2149577
146,-46.77002,4.0,-1.4528415,4.2257295
147,-25.889648,1.0,-1.450433,4.213762
148,-297.43945,1.0,-1.446837,4.2204285
149,81.056496,5.0,-1.451268,4.2252364
150,-313.76953,1.0,-1.4508209,4.226043
151,-135.41016,1.0,-1.4564081,4.2184014
152,-24.323242,3.0,-1.4410788,4.2026453
153,115.74288,5.0,-1.4539022,4.2261515
154,-44.035156,2.0,-1.4519055,4.226287
155,15.767858,5.0,-1.4277418,4.171136
156,-15.209961,1.0,-1.431493,4.2053576
157,-193.68994,2.0,-1.4461339,4.2239485
158,25.246744,3.0,-1.4528253,4.2252073
159,-1.6626633,6.0,-1.4480793,4.224543
160,-260.68066,1.0,-1.4441364,4.215848
161,46.46814,6.0,-1.4519476,4.2244434
162,-157.75977,1.0,-1.4504869,4.212934
163,-1.7991213e-12,1.0,-1.4517953,4.2254896
164,26.433744,7.0,-1.4531366,4.225507
165,58.245117,2.0,-1.4452055,4.2184305
166,41.166145,10.0,-1.4546607,4.223706
167,-14.743609,9.0,-1.4377873,4.212165
168,53.31787,3.0,-1.4542583,4.226526
169,163.0,1.0,-1.4478565,4.220941
170,-69.517334,4.0,-1.4533602,4.218686
171,39.914703,7.0,-1.447872,4.2132254
172,-237.20508,2.0,-1.441125,4.2036867
173,43.167545,10.0,-1.4569051,4.2239337
174,49.95501,5.0,-1.4528487,4.2225523
175,-16.856539,7.0,-1.4356418,4.201851
176,-93.72664,4.0,-1.446181,4.214956
177,48.656887,4.0,-1.4486698,4.2210073
178,117.04429,6.0,-1.4352875,4.2061605
179,99.820915,4.0,-1.4375067,4.2049913
180,36.727818,5.0,-1.4322178,4.1935906
181,-39.15476,5.0,-1.4382727,4.2098446
182,114.54492,2.0,-1.443816,4.2115717
183,-31.119574,6.0,-1.4242212,4.170663
184,-14.147322,5.0,-1.4441843,4.207279
185,13.041581,8.0,-1.4508797,4.2255774
186,196.10986,2.0,-1.450681,4.2225995
187,29.258007,3.0,-1.4359963,4.198647
188,-17.701881,6.0,-1.4512599,4.2256384
189,181.78906,1.0,-1.4545075,4.225619
190,115.36894,4.0,-1.4427941,4.2056327
191,20.965155,8.0,-1.4385579,4.206683
192,-2.3940055,4.0,-1.443289,4.213723
193,-196.2002,1.0,-1.4473989,4.2204094
194,-158.80469,2.0,-1.452418,4.224854
195,112.60303,4.0,-1.4497063,4.223478
196,-25.594137,6.0,-1.4536291,4.2240715
197,202.99023,2.0,-1.4528158,4.2254033
198,39.788082,7.0,-1.4503233,4.225662
199,22.69002,7.0,-1.4478649,4.2102747
200,-162.94922,1.0,-1.4461452,4.2197065
201,39.82748,7.0,-1.443614,4.2186995
202,46.221874,3.0,-1.4475093,4.213074
203,-236.93018,2.0,-1.4311227,4.19959
204,-31.550503,5.0,-1.4262985,4.1979094
205,26.2466,12.0,-1.4336485,4.2017913
206,-4.378303,11.0,-1.4413687,4.205233
207,-267.7002,1.0,-1.4484222,4.220919
