,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,2.3312445,2.9691615
1,44.99697,3.0,1.2958672,-2.169726
2,9.431466,5.0,1.6157043,1.4583106
3,26.483215,7.0,0.062081385,0.1725761
4,16.76927,12.0,0.4654007,0.38852188
5,1.0359265,12.0,0.5799321,-0.010496164
6,26.856148,11.0,-0.02135474,-0.14095059
7,-196.29004,1.0,0.5474365,0.21969528
8,26.230917,13.0,0.41029033,-1.496249
9,11.57612,19.0,1.9479071,-1.7620647
10,16.701416,5.0,2.9054143,1.0806224
11,-61.15496,5.0,1.5232131,-2.117517
12,-31.086426,5.0,-0.53516227,0.1092165
13,-17.839777,8.0,0.8351089,-0.21610841
14,90.65898,4.0,0.39773765,-0.49594092
15,15.9391365,7.0,1.0866332,-0.80500716
16,-18.472513,7.0,1.2646602,0.6962658
17,6.686647,10.0,0.27596122,-1.4230547
18,-0.5297696,8.0,0.57098687,0.017996121
19,1.9032917,5.0,0.6046835,-0.0043957112
20,-95.440765,4.0,0.13593024,-0.15932842
21,176.33008,1.0,0.041677438,-1.3048079
22,152.9497,1.0,5.5210543,0.425456
23,35.144817,6.0,4.1417975,3.7308412
24,31.152792,7.0,2.9792411,-2.5884852
25,13.694999,5.0,1.5041907,2.4799464
26,-4.9610314,12.0,1.2065424,1.9585549
27,-19.299688,6.0,0.12792102,0.08554038
28,14.145808,4.0,-0.13475932,-0.10977725
29,29.035103,8.0,0.6389996,-0.021257073
30,22.444355,9.0,0.2925127,0.23988017
31,7.083429,21.0,0.32209426,0.11112519
32,-15.935127,9.0,-0.25953653,-0.0784997
33,22.805614,18.0,-0.10650239,0.007257032
34,13.212337,8.0,0.8005764,0.085088894
35,19.324472,11.0,0.66808,0.46189594
36,-64.11752,4.0,0.65973437,0.06316753
37,-62.109863,2.0,0.038939513,-0.09000631
38,26.11965,10.0,0.24507082,-0.72172654
39,-138.9683,6.0,0.94322526,-1.0309775
40,103.771034,4.0,1.992342,-3.1019115
41,-208.76636,5.0,2.9949207,-0.96680576
42,-750.25,1.0,2.2924764,0.68016946
43,430.18994,1.0,-3.9169335,-19.755459
44,-271.06006,1.0,21.514597,-5.0557876
45,-33.56006,1.0,7.845384,7.974181
46,58.928505,4.0,-9.5594845,-5.6914754
47,-114.22998,1.0,3.5920494,5.5658865
48,133.16016,2.0,1.2030885,-6.171725
49,-122.56055,1.0,2.2573318,-0.6714945
50,-29.80306,3.0,-0.6806716,3.574203
51,50.35505,5.0,-2.4716392,-4.9375877
52,-25.160156,1.0,0.7604186,2.1174724
53,99.17607,4.0,1.0266211,-1.5316656
54,-29.41504,2.0,2.6578689,0.6380782
55,70.4751,2.0,0.57495296,2.0839663
56,23.791275,10.0,2.1652005,1.107819
57,-67.100586,1.0,0.4015275,0.7015422
58,47.799805,2.0,0.17226179,-1.2682625
59,63.25867,6.0,2.9293647,1.234273
60,74.88965,1.0,0.8990421,0.9050665
61,-259.78027,1.0,2.270117,-0.033964437
62,60.181335,6.0,1.414652,-0.11393887
63,62.470215,2.0,4.84706,1.9849068
64,-3.28291,3.0,4.0436354,2.4284337
65,25.769531,1.0,2.4623463,-3.6132197
66,57.696613,3.0,1.317127,1.1243755
67,67.188805,8.0,1.2119515,1.0559609
68,-185.54004,1.0,-0.46734148,0.16873614
69,33.81774,11.0,0.24852833,-1.6831964
70,26.49435,5.0,3.948399,1.9906156
71,-598.3408,1.0,3.429789,3.1683717
72,293.86914,1.0,7.026119,-12.278669
73,80.38668,4.0,19.598715,1.655036
74,-26.398588,4.0,5.242453,10.0888605
75,140.28467,2.0,6.2602057,-11.528119
76,120.62988,2.0,1.7781916,-0.2501
77,-177.89062,1.0,2.7614257,4.0713573
78,91.281105,5.0,0.19548015,-1.1298206
79,-33.588207,7.0,3.582637,5.0221624
80,72.40918,1.0,1.7093776,3.572464
81,-274.0,1.0,1.2465322,-4.6406455
82,365.1797,2.0,-1.5746833,0.4208685
83,-159.91992,1.0,11.864182,-1.8147452
84,36.272633,5.0,3.1345668,2.9964347
85,-2.6569262,4.0,0.7047575,-9.127288
86,34.282867,8.0,2.8093429,5.167053
87,62.819336,1.0,-0.61855733,-0.8457756
88,33.316463,5.0,1.2993066,1.0342774
89,10.436263,14.0,0.6826887,0.82590264
90,-78.16992,1.0,-0.03552835,-0.35161796
91,-37.64829,4.0,0.15908384,0.42100993
92,-114.13965,1.0,1.2090379,-0.9599018
93,27.320269,6.0,0.300407,-1.6393856
94,-266.46973,1.0,0.8880769,-2.5878081
95,67.58292,6.0,2.7124565,-6.118595
96,8.860363,6.0,2.474773,-0.85086715
97,-88.971504,5.0,2.1542907,2.08519
98,120.76781,4.0,-0.09050922,-9.009503
99,-274.28027,1.0,3.6434455,1.7252357
100,464.66016,1.0,2.502093,-0.62487775
101,26.407408,6.0,12.179176,0.15081047
102,54.099934,3.0,2.7378457,7.9946303
103,88.42041,2.0,6.741028,-8.521981
104,217.36035,2.0,6.212864,0.22843894
105,74.59013,3.0,3.4438157,3.2888076
106,-138.25977,1.0,1.2051653,0.7306056
107,-61.7497,4.0,-2.0472436,-0.010230494
108,70.992,4.0,1.5025859,4.3010683
109,-35.660713,5.0,1.1697773,0.090832956
110,84.91016,2.0,2.397272,-1.6651993
111,-357.75,1.0,2.312073,-0.26642457
112,-27.630093,5.0,4.1231847,0.17271869
113,40.311092,7.0,5.8405733,2.1114533
114,-141.82031,1.0,2.1396425,2.9950972
115,43.98791,7.0,0.96390617,-9.098357
116,121.66992,1.0,1.8219995,-1.0759021
117,111.78906,1.0,1.3424762,2.2607563
