,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.92944765,3.0404062
1,44.99697,3.0,-0.9350346,3.0237231
2,9.431466,5.0,-0.942118,3.062554
3,26.483215,7.0,-0.94373304,3.040071
4,16.76927,12.0,-0.9357852,3.044437
5,1.0359265,12.0,-0.9376894,3.0756772
6,26.856148,11.0,-0.9370378,3.0126843
7,-196.29004,1.0,-0.9528001,3.0134196
8,26.230917,13.0,-0.94595337,3.025153
9,11.57612,19.0,-0.921601,3.0582175
10,16.701416,5.0,-0.93969536,3.0664313
11,-61.15496,5.0,-0.94060534,3.0691845
12,-31.086426,5.0,-0.9460691,3.0385375
13,-17.839777,8.0,-0.9265994,3.073506
14,90.65898,4.0,-0.94078505,3.068837
15,15.9391365,7.0,-0.93675977,3.027586
16,-18.472513,7.0,-0.9322127,3.0482526
17,6.686647,10.0,-0.9388943,3.0126476
18,-0.5297696,8.0,-0.94330245,2.9714305
19,1.9032917,5.0,-0.9302513,3.0724385
20,-95.440765,4.0,-0.9451586,3.0327442
21,176.33008,1.0,-0.93904173,3.070954
22,152.9497,1.0,-0.9521707,3.0077744
23,35.144817,6.0,-0.9323002,3.0452847
24,31.152792,7.0,-0.95124483,2.9909015
25,13.694999,5.0,-0.942105,3.0610313
26,-4.9610314,12.0,-0.93435,3.0681126
27,-19.299688,6.0,-0.95101863,3.0320184
28,14.145808,4.0,-0.9476638,3.0443695
29,29.035103,8.0,-0.94283456,3.0367985
30,22.444355,9.0,-0.9412543,3.0599866
31,7.083429,21.0,-0.92022,3.0562015
32,-15.935127,9.0,-0.94764966,3.032465
33,22.805614,18.0,-0.92763966,3.0527828
34,13.212337,8.0,-0.94034594,3.0339293
35,19.324472,11.0,-0.93952876,3.068581
36,-64.11752,4.0,-0.95075417,3.035118
37,-62.109863,2.0,-0.93567246,3.0640423
38,26.11965,10.0,-0.93178785,3.0668044
39,-138.9683,6.0,-0.93867147,3.0205333
40,103.771034,4.0,-0.9405411,3.0650587
41,-208.76636,5.0,-0.938532,3.0132236
42,-750.25,1.0,-0.9409914,3.059184
43,430.18994,1.0,-0.93997985,3.0102546
44,-271.06006,1.0,-0.9454377,3.0408547
45,-33.56006,1.0,-0.9441115,3.0268354
46,58.928505,4.0,-0.92606515,3.044454
47,-114.22998,1.0,-0.93784714,3.0640578
48,133.16016,2.0,-0.94477713,3.0421019
