,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.9367994,12.187373
1,13.355346,9.0,1.5769622,10.756665
2,-18.481981,13.0,1.0248264,13.242556
3,-27.5,4.0,0.32383546,9.848068
4,11.0867195,13.0,2.9779332,12.548037
5,10.449192,15.0,10.015466,13.09524
6,5.060262,14.0,6.216551,12.910037
7,-10.562893,9.0,-0.3434693,13.11173
8,22.148148,10.0,-0.029980283,10.6891775
9,1.9596927,23.0,2.5230553,15.027267
10,-34.18617,8.0,1.8078406,14.100794
11,2.9117646,5.0,0.14868617,16.941061
12,9.967213,11.0,5.4812303,15.345777
13,-50.230583,8.0,8.535276,14.3628645
14,3.1,4.0,6.126523,16.331959
15,-35.0,1.0,8.300647,14.298361
16,-70.78571,5.0,12.870112,17.92845
17,-65.0,3.0,12.278981,20.450676
18,155.0,1.0,22.478699,29.3195
19,35.454056,7.0,25.356415,49.147617
20,42.51613,6.0,21.552473,30.7151
21,-8.097015,6.0,-1.578585,44.133873
22,16.40964,6.0,-1.1168594,48.196953
23,58.0,3.0,-0.49492702,16.693363
24,-83.0,2.0,5.5651693,18.560764
25,121.5,2.0,3.8857036,23.853975
26,0.9,10.0,10.724206,39.31891
27,15.380597,6.0,13.403178,34.727245
28,-23.576923,4.0,0.13453111,30.154196
29,17.910448,6.0,12.536049,32.267605
30,14.379791,17.0,3.9330819,10.924041
31,0.84887797,20.0,4.1685896,9.59281
32,0.75686276,12.0,-1.4661013,14.827972
33,1.3622942,13.0,-0.85562027,15.321805
34,27.35,10.0,1.0871576,12.839798
35,-38.597015,6.0,2.062985,15.93659
36,2.737118,14.0,0.8278683,15.994478
37,-6.9890842,13.0,6.013143,18.296638
38,11.567164,6.0,9.94957,12.882395
39,31.5,6.0,3.2599864,12.878778
40,0.24863388,11.0,3.6027267,13.750624
41,-0.9029851,6.0,-0.58897126,11.986905
42,5.76555,14.0,-1.3007425,11.649804
43,13.393333,14.0,2.828463,12.5433655
44,2.877698,15.0,0.2704606,10.730079
45,-10.476395,7.0,-1.1050066,10.91347
46,22.377697,15.0,-1.1661656,11.013512
47,96.5,2.0,2.2055259,11.278373
48,7.4367347,10.0,7.9383554,27.358347
49,-22.249098,10.0,0.5190979,28.153692
50,7.0,9.0,-3.3177495,27.084381
51,7.7,10.0,12.065863,30.914001
52,-1.3174603,12.0,4.79972,10.5282
53,16.214285,5.0,-0.9162849,10.656677
54,3.358209,6.0,-0.3809046,9.731617
55,10.930851,8.0,-0.14311717,10.200071
56,-11.632653,10.0,-1.0015471,10.496307
57,-25.666666,6.0,-0.33106822,10.371273
