,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.6187052,1.6844108
1,20.9062,8.0,1.3727463,1.8574711
2,-9.339346,6.0,-1.0011741,1.192766
3,9.256239,8.0,0.08139212,0.31257018
4,-11.211081,7.0,1.461248,0.8752225
5,9.8412285,13.0,0.0519978,0.4027675
6,-45.790974,6.0,0.3426489,0.0002764821
7,41.264133,6.0,-0.21797673,1.5239877
8,173.80293,3.0,0.8868203,1.7079614
9,43.73482,9.0,-2.4465432,1.7020267
10,-5.5614862,17.0,1.1287415,6.2008324
11,0.57962275,17.0,-3.0639172,6.604468
12,11.576151,10.0,-1.7691076,3.184651
13,-114.91992,2.0,0.57142603,0.18495715
14,27.155832,5.0,-1.4476099,0.53069675
15,1.3049666,5.0,-1.3748443,1.6660874
16,-4.607682,10.0,2.4445784,-0.6640543
17,3.8783884,13.0,3.8971202,0.32269794
18,-27.58629,8.0,0.10183649,-0.032539904
19,20.694126,7.0,0.67388535,0.19906704
20,11.268976,11.0,0.4374979,1.1198813
21,22.378483,6.0,0.42863598,-0.5055707
22,11.544721,5.0,1.153965,0.55629957
23,-4.803942,15.0,0.724764,0.16526689
24,-3.6219366,19.0,-0.85504466,0.9049365
25,-16.695868,8.0,-0.40955797,1.203691
26,24.564444,15.0,1.1970024,0.6297161
27,-4.930147,5.0,0.833747,0.011225584
28,-16.344067,8.0,0.074848376,1.0395477
29,39.908985,3.0,-1.7170651,2.5611472
30,5.2577696,14.0,0.30915007,0.29780295
31,-1.2962847,6.0,0.076103926,0.8185776
32,-2.7570312,4.0,-0.6858104,0.8248373
33,-0.4192758,14.0,0.0526186,1.650532
34,12.23515,5.0,-0.6396936,1.0749649
35,22.127974,8.0,0.6701082,0.09737867
36,2.5693219,8.0,-0.1526415,-0.23916331
37,1.808425,8.0,-1.0430014,2.0038447
38,8.061872,13.0,0.26396275,1.0715522
39,15.2993,14.0,-0.6945301,0.70962954
40,-0.5577119,15.0,0.25556174,-0.015752744
41,20.824429,5.0,0.1468555,0.9085663
42,9.238172,13.0,1.2974601,0.98644114
43,21.348549,15.0,-0.24169073,1.9804151
44,16.637447,14.0,0.6437539,0.71135575
45,1.3774484,17.0,0.87553567,-0.21561782
46,-4.5557117,14.0,-0.5280954,0.9836029
47,14.801595,12.0,1.7743521,0.64161074
48,-4.4478397,8.0,-1.0179965,1.6986576
49,10.707933,16.0,0.10182239,0.6990738
50,29.289661,7.0,-0.7607866,1.9191296
51,15.118054,8.0,0.756173,0.21402998
52,49.372753,3.0,-0.26750267,0.44582543
53,3.2299805,2.0,1.5913787,0.8891343
54,57.125,2.0,-1.0700452,1.8651836
55,60.73919,5.0,1.796037,0.50015295
56,-29.74294,6.0,0.57094634,-0.06811025
57,-160.93388,3.0,1.2464616,2.4438484
58,17.907812,3.0,-1.0768131,0.75244933
59,-23.081564,9.0,-3.622821,0.4445235
60,85.15006,3.0,3.690319,-2.5704026
61,143.15918,1.0,0.6744839,1.1575468
62,102.43506,2.0,-0.9256077,0.21436873
63,54.76299,3.0,0.18883733,3.708695
64,15.690137,3.0,6.627591,1.1730399
65,-8.284551,8.0,-3.5326324,3.4007545
66,29.172983,6.0,5.060857,1.0812557
67,-0.8504266,13.0,0.6121167,-0.29334888
68,183.17969,1.0,0.7411798,-0.17859335
69,23.547497,11.0,3.4554107,0.5302874
70,-23.109634,12.0,1.4339851,0.017329788
71,18.84743,8.0,-1.4286479,6.5795836
72,0.91320753,7.0,2.854899,0.075902626
73,21.63168,8.0,1.2510598,0.51374066
74,6.5820074,9.0,-1.2312782,0.8612962
75,12.064062,3.0,0.33054075,0.6835129
76,18.740486,9.0,-0.14905034,0.8459872
77,-3.530998,12.0,-0.15975094,0.8598043
78,25.79237,6.0,-0.22130962,1.3356283
79,-6.3035493,10.0,1.6828806,1.1625025
80,-39.689453,1.0,-0.8796505,2.1483202
81,13.587177,4.0,-1.2347386,2.122101
